,real_ddG,predicted_ddG,index
0,-11.88043791,-12.992179725700074,12
1,-11.15718353,-10.57260693947166,20
2,-12.72837021,-10.63109423890705,24
3,-12.72837021,-13.919382995083518,28
4,-2.951785197,-3.2681978526899997,30
5,-8.761648138,-6.333915767764753,44
6,-10.78024756,-9.78248344629429,80
7,7.299170523,8.369952426129608,82
8,-8.208398966,-1.6525417378695255,102
9,-6.949996276,-3.742175636986323,103
10,7.299170523,7.522790822890902,116
11,-11.20012525,-12.244514018274158,119
12,-9.485905962,-10.259708729330466,141
13,-12.72837021,-12.643803772275175,155
14,-10.78024756,-13.032620513390194,156
15,-8.911626353,-9.775438442550588,169
16,-10.54743293,-9.507553719400823,205
17,-2.657753029,-7.389572200812526,207
18,-4.904745681,-4.94867161199119,214
19,-6.825750682,-6.823708662209543,216
20,-6.820968473,-9.645992226515121,221
21,-13.1219342,-10.277558424533588,227
22,-11.58218649,-9.901098369656774,228
23,-14.25661517,-13.266352453297138,251
24,6.384642675,-8.40254166782966,254
25,8.208398966,8.782777775180026,267
26,8.719284457,8.752673214064394,273
27,9.339688589,8.898123894688016,276
28,2.810340399,7.442682858195726,279
29,-15.60011097,-11.77411628606093,284
30,-12.98292792,-12.85175310364266,294
31,10.78478972,3.4150564457502273,300
32,-8.645655107,-10.34265245700572,310
33,-14.63460821,-13.897668517273527,313
34,-9.860088947,-11.924758643116348,320
35,8.621034954,7.636862272161889,370
36,8.010413947,8.403263013690294,372
37,-9.809491361,-9.412363401599988,384
38,2.537608422,4.639291991446701,397
39,8.41231736,10.05673816174556,402
40,7.299170523,8.45856662649927,406
41,5.182880641,8.617781181055639,410
42,3.514786977,4.082992588507117,427
43,7.049817963,10.38635749860016,430
44,-6.750139815,-1.8474442590287976,440
45,-8.538892518,-6.1407027251416615,442
46,14.22221378,10.70803852435862,448
47,11.20012525,9.877105529016726,453
48,11.20012525,11.10982468003565,470
49,9.485905962,10.174008009822,481
50,9.843369811,9.061902677234139,504
51,-7.91120897,-6.837670409539041,516
52,-7.163518483,-6.917909159316336,518
53,11.39115587,12.694073233931913,529
54,4.847620501,3.622028754898998,545
55,4.681790195,3.79150327068067,546
56,6.820968473,9.841360200938853,555
57,5.093249539,-4.37693606582798,559
58,-10.37346901,-6.358832827972229,572
59,11.58218649,8.613621966898643,583
60,-8.911626353,-7.870898141155993,592
61,-8.208398966,-8.3194623124056,594
62,15.60011097,13.189224389269473,618
63,12.98292792,13.721746789273192,628
64,11.36640398,13.077838507655802,640
65,10.75719031,8.396428913176896,652
66,13.49249269,9.957167465042511,658
67,-13.34199012,-11.902314954524249,673
68,8.761648138,9.379240834657885,710
69,3.416169776,3.926851174645367,719
