,real_ddG,predicted_ddG,index
0,-10.63964,-10.546408,3
1,0.26889113,2.6875875,8
2,-5.020836,-6.6727214,10
3,11.365721,8.33489,21
4,9.477889,11.256388,22
5,-7.6659327,-7.6984076,23
6,-10.894706,-2.6769018,26
7,3.2449806,-2.2536485,58
8,-11.580847,-7.1882024,59
9,12.073863,12.433356,61
10,2.8535385,9.651728,76
11,-16.421785,-12.823056,83
12,0.19118792,10.050662,120
13,-6.9379215,-8.366581,135
14,9.477889,11.436556,136
15,-11.963529,-13.340334,138
16,-10.456034,-10.344321,148
17,-13.781273,-12.43968,151
18,-7.9539084,-6.3639846,157
19,-5.7625103,-4.8151712,179
20,-7.6404886,-5.36477,180
21,6.4862504,5.986984,193
22,5.581384,6.3778787,208
23,12.808194,7.1626153,223
24,11.365721,6.16836,224
25,6.3842587,0.95246077,252
26,-12.901102,-14.939565,258
27,-13.781273,-3.744379,277
28,9.134736,10.176964,299
29,4.356397,3.044348,302
30,16.421785,12.700438,319
31,0.23501252,-4.003477,338
32,-12.901102,-13.271412,342
33,-11.963529,-9.359984,345
34,-8.319836,-8.075273,351
35,6.1386023,-0.264096,354
36,-12.982147,-5.7526135,361
37,-11.242613,-11.139833,374
38,-10.779599,-14.011204,382
