Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.760325739460606,8.357819557189941,7.602398872375488
10,4.63798322216157,5.4052019119262695,5.003832817077637
15,3.972712424493605,4.269743919372559,3.3111279010772705
20,3.835017834940264,4.414721488952637,3.429608106613159
25,3.7686786959248204,4.108303546905518,3.1445062160491943
30,3.4193090854152555,4.028724670410156,3.622959852218628
35,3.3368684630240164,3.823730945587158,3.414752960205078
40,3.94325077918268,3.9857850074768066,3.934563398361206
45,3.003186087454519,3.824768543243408,3.5977580547332764
50,2.898509902338828,4.266493320465088,4.640897274017334
55,3.106886563762542,4.034684658050537,3.764333724975586
60,2.7606472892145955,3.488891839981079,4.0835347175598145
65,2.525925851637317,3.5069708824157715,4.50424337387085
70,2.7103780469586773,3.999342203140259,4.551746368408203
75,2.4239734526603454,3.6306638717651367,4.49594783782959
80,2.5163759877604823,4.006929397583008,4.981917858123779
85,2.162085187050604,3.3292312622070312,4.37914514541626
90,2.1399051412459342,3.186854839324951,4.70155143737793
95,2.174769247731855,3.2796976566314697,4.877027988433838
100,2.3554374402569187,3.1029398441314697,4.317814826965332
105,1.9765550551875946,3.230947732925415,4.705512523651123
110,1.9766242581029092,3.337369203567505,5.1642255783081055
115,1.8786926115712812,3.4474565982818604,4.333149433135986
120,1.978247304116526,3.1152055263519287,4.552282810211182
125,2.0694633837669127,2.91263747215271,4.4422407150268555
130,1.8833726067696848,2.841320753097534,4.089301109313965
135,1.7389286871879333,2.970782995223999,4.423758029937744
140,1.8140921285075526,3.1214091777801514,4.441766262054443
145,1.6751070330219884,2.877779006958008,4.383849143981934
150,1.8795316065511396,3.2969512939453125,4.466068744659424
155,1.854005382907006,3.287742853164673,4.913682460784912
160,1.731696690282514,3.1608386039733887,4.25644063949585
165,1.5593062139326526,3.0006532669067383,4.178435325622559
