Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.346822383791901,6.262508650215304,7.365544805721361
10,4.112888916518337,3.819402198402249,3.8045174151050802
15,3.8894015128606356,3.568660395486014,3.618096487862723
20,3.6607344661880217,3.5363805148066305,3.535929572825529
25,3.4672857920328775,3.5080716755925394,3.1166069361628317
30,3.313489264604041,3.5686898815388584,3.012837750571115
35,3.2218891064942037,3.6072705327248085,3.4327583507615693
40,3.6485981251226223,3.599529675074986,2.9285584566544514
45,3.068129023840261,3.5682417421924826,2.9855387016218535
50,2.8426493125984527,3.9549571737951164,2.5930778104431775
55,2.8448836834239715,3.7528033548471877,3.492687935731849
60,2.8098740614661875,3.6178743304038536,2.7625290568994014
