,real_ddG,predicted_ddG,index
0,-7.910733,-10.364692,3
1,-14.255758,-13.370951,24
2,-9.134736,-12.064157,27
3,12.3974285,10.5216255,35
4,-10.123719,-10.938598,37
5,14.255758,11.310947,63
6,10.456034,10.909917,70
7,9.859496,11.544565,73
8,8.27141,10.328243,87
9,-12.3974285,-9.662925,115
10,-11.073144,-9.858208,116
11,-10.565633,-7.607741,120
12,10.289876,12.381484,133
13,16.421785,12.202993,136
14,8.536278,10.8708515,141
15,12.345567,11.152404,143
16,12.982147,11.806868,148
17,14.255758,10.6893635,158
18,9.134736,10.366689,162
19,9.859496,10.158636,192
20,16.421785,11.6733675,201
21,-10.289876,-10.177496,202
22,-10.289876,-9.108013,207
23,-14.661444,-7.4346433,215
24,14.255758,12.83943,230
25,-13.781273,-10.025148,248
26,-12.727605,-11.293259,260
27,-10.456034,-9.675807,275
28,-4.9630437,-11.440395,294
29,12.073863,12.852341,303
30,-9.059115,-10.107918,305
31,-7.910733,-6.059728,330
32,8.969895,4.8491187,351
33,9.859496,6.012064,357
34,-6.7197585,-8.670005,395
35,-0.1074811,-8.087248,396
36,-12.901102,-9.523597,404
37,11.242613,13.157216,409
38,-11.199451,-10.533225,415
39,-7.6051097,-7.4916887,416
40,-14.255758,-10.530468,417
41,12.020931,12.03491,433
42,-7.2172623,-8.557347,434
43,-6.1231146,-10.35107,448
44,-14.255758,-11.379908,456
45,-6.99292,-7.2025046,459
46,7.6404886,0.58044344,464
47,6.3842587,1.4289949,467
48,4.356397,1.3515372,475
