Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.402150431264609,6.226524080548968,5.053412812096732
10,4.811532276201764,6.083537782941546,5.088965109416416
15,4.484358148884687,6.012195178440639,5.267034598759243
20,4.0877069023972386,5.136380808694022,4.528135606220791
25,3.7915342921384405,4.8917122568402975,4.246144192559378
30,3.4594682579866816,5.099535329001291,4.326373338699341
35,2.974330531991346,4.448319162641253,4.224830457142422
40,2.8237249575797403,4.090163026537214,3.6711223806653703
45,2.459076988998303,3.6306988171168735,3.351408004760742
50,2.496940311972415,3.712437186922346,3.777778250830514
55,2.0426341850404706,3.6562462193625316,3.1797519751957486
60,2.096785825942828,3.729466983250209,3.754757983343942
65,2.0818953557134967,3.13474212374006,2.9548230171203613
70,1.7622760745162138,3.1255296979631697,3.1310090678078786
75,1.8160371259661787,2.9796221596854076,2.7175818852015903
80,1.7022876894430994,3.033726249422346,2.6796270438602994
85,1.7449874692875555,3.2617341109684537,2.705946207046509
90,1.8552101058650103,2.881556510925293,2.790092706680298
95,1.7038510706450534,2.7287209374564037,2.586271660668509
100,1.7064146126220372,2.987954310008458,2.740340198789324
105,1.5558242535332911,3.064503022602626,2.7948220457349504
110,1.5488160379526847,2.942441940307617,2.7283974375043596
115,1.6113374121352653,2.7242277349744524,2.4202061040060863
120,1.5898168921901001,2.699843645095825,2.431227513722011
125,1.4026226085015583,2.779224157333374,2.602630410875593
130,1.4510541788507454,2.6071901662009105,2.4241365705217635
135,1.4051197689793171,2.9877244404384067,2.46236446925572
140,1.4141155184391174,3.1381852626800537,2.9167395319257463
145,1.4767784732343487,2.882204464503697,2.6641416209084645
150,1.3491338267653428,2.8220291478293285,2.7742865085601807
155,1.3383552154479044,2.9814211981637135,2.7896412781306674
160,1.274003933052724,2.7417012623378207,2.5775859355926514
165,1.3129610813051356,2.7118091583251953,2.5769281727927074
