,real_ddG,predicted_ddG,index
0,9.081853,7.841714,2
1,-12.074589,-10.129854,40
2,9.234157,3.2244692,49
3,-9.234157,-8.609509,59
4,-12.728371,-11.880719,78
5,-14.662326,-10.24812,79
6,-7.911209,-4.6260257,100
7,-7.911209,-7.2453313,101
8,-7.911209,-8.798322,104
9,8.538893,5.2270846,108
10,6.562173,4.2527986,112
11,-9.809491,-11.586651,126
12,-11.200126,-6.8409333,146
13,-12.346309,-11.239717,148
14,-11.582187,-9.291995,150
15,-11.582187,-9.474448,151
16,-10.456662,-9.468586,172
17,-12.346309,-9.539683,175
18,-9.081853,-8.356512,220
19,7.2991705,8.472443,237
20,7.2991705,8.726474,241
21,-6.8170114,-6.55002,243
22,6.8209686,7.2723308,246
23,11.391156,8.679107,253
24,8.911627,6.223887,258
25,8.538893,7.0764112,275
26,-6.7501397,-6.85924,287
27,-11.366404,-13.707866,306
28,5.7354274,3.6167088,308
29,-13.492493,-9.512952,324
30,8.222192,7.0762463,347
31,1.9616554,5.6790977,348
32,9.809491,9.091787,391
33,7.0493245,8.815455,396
34,-6.227926,-7.4509244,428
35,-7.573369,-7.3487086,429
36,-6.562173,-10.491511,444
37,11.243289,9.693134,447
38,4.5566273,8.015216,497
39,6.498485,10.647751,512
40,3.9083438,8.355924,514
41,8.803132,11.933711,515
42,-7.6409483,-8.815616,520
43,9.081853,9.640326,531
44,13.121934,10.175008,533
45,2.657753,4.892081,541
46,11.391156,8.913959,542
47,9.647698,8.383277,556
48,-7.2991705,-6.521974,557
49,8.617138,9.06846,563
50,-7.2991705,-9.497479,571
51,-8.911627,-6.815459,598
52,-7.911209,-8.205747,600
53,-8.538893,-7.243165,606
54,-8.719284,-7.47819,607
55,-8.538893,-7.5201087,609
56,-2.8103404,-7.384211,613
57,-9.985035,-7.997667,620
58,11.850297,11.588166,622
59,9.809491,10.431519,624
60,8.645655,10.15629,650
61,11.366404,8.635727,653
62,10.206749,7.558466,657
63,12.287072,13.237271,659
64,9.738947,10.5740185,661
65,9.964145,10.816077,663
66,14.634608,11.063457,667
67,-13.34199,-10.564139,670
68,-13.34199,-10.583807,674
69,1.5603135,-3.5140507,692
