,real_ddG,predicted_ddG,index
0,7.721543729,2.9482532200827576,5
1,-9.506176263,-10.355845680072012,9
2,-12.72837021,-9.819954186619151,27
3,-11.15718353,-11.962253467862165,31
4,-2.951785197,-3.7194804255799094,34
5,-5.058720082,-6.43950757991576,35
6,-10.15248443,-8.580286882079351,46
7,9.234156144,9.361218655278329,51
8,-11.39115587,-9.015748406944008,71
9,-10.37346901,-7.341911983296502,73
10,9.185590382,8.146129424310283,93
11,7.573368874,8.182859721234246,95
12,-6.750139815,-10.09986637434823,103
13,-8.538892518,-10.538171509831994,127
14,-11.58218649,-11.000734332539759,141
15,-3.156538763,-9.031120591814796,143
16,-9.485905962,-11.815241794848907,153
17,-12.72837021,-12.395739447271465,163
18,-8.911626353,-13.981298332073823,173
19,-9.843369811,-10.296272440034315,174
20,7.163518483,7.98715973308102,188
21,-2.857455821,-11.599924285434293,198
22,-9.647698662,-10.05499702463449,222
23,7.299170523,6.385424436014719,227
24,9.647698662,5.315683758460629,238
25,7.049817963,3.1986625437132044,264
26,8.911626353,8.428677916064657,266
27,8.538892518,7.280353447857405,269
28,8.208398966,7.803075922618428,271
29,-10.54743293,-8.352381936584381,300
30,-11.24328864,-12.231452003696775,311
31,4.823849331,9.950957904171753,314
32,-14.63460821,-12.744933275425383,322
33,-8.970435076,-10.567651598721904,326
34,-12.28707221,-14.167595033198456,334
35,-9.738947383,-10.494311318108563,335
36,-9.738947383,-10.928460822564906,336
37,13.37480636,14.633875185662276,351
38,8.056086687,7.54837829805814,353
39,8.222192162,3.7488705539009533,360
40,12.72837021,11.494649314060949,371
41,11.5912165,14.304688320508756,373
42,-9.081852728,-9.344832632196526,388
43,9.234156144,8.482537501045844,406
44,7.16804399,7.853677166325441,407
45,10.54701558,7.379499309262513,420
46,14.6623256,9.572522841663364,426
47,7.91120897,7.353004368261503,448
48,7.91120897,9.572885876988561,451
49,-8.538892518,-5.344042726068923,455
50,-6.750139815,-4.312089135681198,458
51,12.90187829,11.41873998072868,477
52,9.809491361,12.949915528921764,480
53,11.58218649,11.948285347776771,484
54,12.72837021,13.902843478107222,502
55,10.78024756,12.871609887529518,503
56,8.911626353,10.146783702728124,520
57,-8.538892518,-7.287019284506922,532
58,13.1219342,5.265085503640528,539
59,-5.890704668,-7.059473378415431,571
60,-10.37346901,-6.933562580448379,585
61,-4.398601125,-8.612446343157437,586
62,-7.640948096,-8.575222019021359,610
63,-7.91120897,-8.545149097134718,620
64,14.22221378,10.36946592231083,634
65,-10.78478972,8.744682556078365,652
66,8.645655107,8.710156932123281,662
