,real_%top,predicted_%top,index
0,1.0,15.35845986198696,0
1,1.5,14.737452598340994,1
2,0.5,15.541954715738564,2
3,0.5,15.712165332905677,3
4,1.0,15.005007727752973,4
5,0.5,17.00501260533656,5
6,0.5,15.90525321660335,6
7,0.5,15.005007727752973,7
8,3.5,15.005007727752973,8
9,99.5,86.13445771554595,9
10,99.5,86.5711187691648,10
11,99.5,86.5711187691648,11
12,99.5,86.13445771554595,12
13,99.5,86.63786488942263,13
14,99.5,85.48704978081913,14
15,99.5,84.73752832068561,15
16,99.5,86.82369435978052,16
17,99.0,86.63786488942263,17
18,3.5,64.07122104799842,18
19,98.5,27.559736092721774,19
20,2.5,63.39737350686885,20
21,98.5,27.559736092721774,21
22,1.0,91.27758768231885,22
23,98.5,4.061502581111064,23
24,1.0,67.29812494120111,24
25,99.5,36.57507572386652,25
26,3.5,56.45752089987255,26
27,98.0,23.27168646462972,27
28,2.5,55.7921970731278,28
29,97.0,24.24241181671135,29
30,1.0,45.24856320901773,30
31,99.5,53.99693533891625,31
32,2.0,46.36662852452303,32
33,99.5,54.262904487901956,33
