,real_ddG,predicted_ddG,index
0,-10.147367,-9.2268305,1
1,-12.345567,-9.702962,9
2,-12.073863,-11.078096,31
3,11.365721,12.483796,33
4,10.784142,13.3005495,54
5,10.784142,10.923241,56
6,16.421785,13.457166,78
7,12.073863,12.481827,91
8,12.982147,11.119995,95
9,-11.670309,-11.182356,126
10,14.221358,11.09723,138
11,-7.1637025,-7.8153315,139
12,-11.670309,-8.16441,150
13,11.242613,9.367714,174
14,-11.365721,-8.307421,175
15,9.477889,9.363743,191
16,-2.7778118,-7.8978076,193
17,12.982147,11.797724,200
18,10.784142,10.334193,212
19,12.073863,10.406978,213
20,11.426731,9.666544,220
21,8.822678,10.493065,221
22,14.255758,12.996445,243
23,-4.300797,-7.524886,246
24,-11.963529,-11.552115,253
25,-14.661444,-10.818322,262
26,13.781273,-5.4841123,273
27,16.421785,15.54518,316
28,-8.538379,-7.503955,323
29,-7.910733,-9.820405,328
30,9.134736,7.9921627,332
31,7.392465,6.075115,344
32,-8.322826,6.1946077,372
33,-12.901102,-8.7642355,380
34,-7.421132,-6.073052,384
35,-8.0099325,-5.894908,393
36,-5.9032154,-7.423646,397
37,-9.485335,-7.4725275,399
38,-8.472118,-12.666795,405
39,-7.745709,-12.960537,406
40,-6.304406,-9.051142,414
41,-12.901102,-10.601527,421
42,-12.982147,-10.676196,423
43,-12.901102,-11.999597,427
44,-4.274357,-8.09938,439
45,13.781273,13.877824,450
46,4.767139,1.0547057,462
47,7.6404886,2.0001564,471
48,6.3842587,0.44893983,472
