Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.464674556378236,6.060475905736287,6.911349121405154
10,4.254456520080566,3.9489554166793823,4.80735613375294
15,3.7697910033550457,3.5733960469563804,4.931853810135199
20,3.5452187257943693,3.3686460653940835,4.877189285901128
25,3.3833265132510784,3.0488975842793784,4.735780268299337
30,3.273724688697107,3.3582178751627603,4.924057084686902
35,3.104468023654112,2.968343655268351,4.582975621126136
40,2.9933457964474393,3.299246589342753,4.864358308363934
45,3.1577139490658475,2.9496442476908364,4.313017830556753
50,2.7736892159452142,2.7035016218821206,4.289277008601597
55,2.880601519161893,2.8978028297424316,4.0250808073549855
60,2.735150991026888,2.786747177441915,4.027935709272112
65,2.732802602433667,3.059104045232137,4.226492351415206
70,2.770576395939306,3.0240307251612344,3.9455035608641955
75,2.5852023596616136,3.037969390551249,3.751511578657189
80,2.657331235629996,2.8628045320510864,4.111129410412847
85,2.567653985367608,2.947095433870951,3.71841046518209
