Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.77607277900942,7.482412815093994,8.22453784942627
10,4.4706835131491385,5.144428253173828,6.046229839324951
15,3.915695651885002,4.233343124389648,5.599987506866455
20,3.656517567173127,3.7617685794830322,5.402981758117676
25,3.6131172872358754,3.5524728298187256,5.126583099365234
30,3.2764987022646013,3.5138535499572754,4.99006986618042
35,3.22249271023658,4.1742401123046875,4.851134777069092
40,3.0580133007418726,4.104223728179932,5.363010406494141
45,3.239798299727901,4.6075592041015625,4.648996829986572
50,2.872174947492538,4.731909275054932,4.6800923347473145
55,2.6888529331453386,4.689643383026123,5.070078372955322
60,2.5503324116429975,4.873657703399658,4.361718654632568
65,2.714136077511695,4.425579071044922,4.62386417388916
