,real_ddG,predicted_ddG,index
0,-14.661444,-10.410088,2
1,-9.842778,-8.208019,7
2,6.4862504,10.251519,18
3,-14.661444,-10.875728,34
4,-12.982147,-11.709512,40
5,6.3842587,-0.39275804,51
6,16.421785,4.949129,71
7,12.982147,11.137516,77
8,-7.6051097,-7.9959917,86
9,-10.123719,-11.209449,87
10,8.822678,5.1060762,94
11,-5.6171293,-6.9679384,107
12,7.6404886,-1.154229,123
13,-7.910733,-9.13718,124
14,-5.648023,-5.299749,128
15,-12.901102,-13.024798,140
16,-0.62255454,-7.7826834,165
17,10.63964,-6.8781114,182
18,6.99292,3.7605395,189
19,-8.822678,-8.9562235,195
20,-9.059115,-10.782493,201
21,6.2159715,7.2526,226
22,8.822678,10.541804,229
23,9.134736,12.234193,235
24,12.020931,13.091765,262
25,-11.242613,-10.702695,280
26,-13.781273,-12.616871,281
27,14.255758,13.0463,283
28,7.2721643,10.225326,297
29,6.5045047,10.048892,308
30,10.289876,11.336142,314
31,16.421785,15.201988,318
32,14.255758,10.287205,323
33,-10.198892,-9.809573,324
34,-7.745709,-13.225311,327
35,-12.073863,-12.735072,329
36,-11.58149,-12.189921,364
37,-5.7915688,7.7396936,366
38,-12.982147,-13.408681,370
