,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,2.136044,-0.0025542101,-0.011179719,0.6739946,0.9171589,0.81421494,-0.0032840455,0.7444129,-0.002157901,-0.007134717,1.1361221,0.29809746,1.40738,-0.003910866,-0.004633048,-0.006124467,0.7376159,0.42348665,-0.0012395687,-0.0077780318,1.4017267,0.73538077,-0.0026235285,-0.0019030567,-0.008035246,-0.009028516,-0.0033118336,2.9952805,2.7120106,-0.008969377,1.0197772,1.228797,-0.005457562,-0.0069846213,-0.008255853,-0.018223412,-0.0050489334,-0.005638915,-0.007173433,0.015655622,-0.00048209968,0.94853926,1.5008291,0.543755,0.5202918,-0.013439336,-0.0039531314,-0.004466489,3.0857868,-0.0023498312,-0.0059122024,-0.0070438106,1.8894007,-0.0052351,0.72880983,-0.0066404734,-0.0010642635,0.05978521,-0.011993648,-0.00808831,0.31558603,-0.0015749641,-0.005216018,-0.006632598,0.08497687,-0.0055680196,-0.03326661,0.002377241,0.1735356,0.07910219,-0.013781194,-0.0038256655,-0.0063326983,-0.017398642,0.07196366,0.0004076078,0.031044582,-0.023849852,-0.00786056,-0.012952505,0.008702709,0.008655254,-0.023550741,-0.011484427,0.015145135,0.052157562,-0.0055472753,-0.009637654,-0.017509878,-0.017332334,-0.013243079,0.12201835,0.5527974,-0.014506852,0.037748612,0.04148525,-0.012078411,-0.014560446,-0.016639572,-0.024991907,-0.008985793,-0.012308499,-0.011695452,-0.015455372,-0.018571585,0.37186635,0.12795831,0.014214905,0.05215897,-0.017609144,-0.007921867,-0.01142428,0.67877823,-0.006932991,-0.03560009,-0.022291312,0.10897483,-0.021113155,0.06907047,-0.019783333,-0.0134819085,-0.002301749,-0.023563152,-0.025834667,-0.0028741716,-0.010568951,-0.015375841,-0.011816914,3.2465277,3.8651478,366,training,-24.093668,12.264478
1,0.8328968,-0.0028126165,-0.0026684958,-0.0021515784,-0.0018954315,-0.007850245,0.6992072,-0.010660461,-0.004855891,-0.0026606433,-0.003041769,-0.007042196,-0.001015418,0.45704275,-0.002127206,-0.00040445148,-0.0108711645,1.0118244,0.63186514,-0.002579962,-0.004914028,-0.0028826122,-0.0017394983,-0.003155219,0.91794765,-0.007931686,0.8337492,1.4286848,1.3175175,0.61655575,-0.002845292,-0.0072179786,0.33114055,-0.00812129,0.8203668,-0.014218225,-0.004474719,-0.002171182,-0.0005201389,0.87206215,1.1372734,0.6525916,-0.0048806174,1.3986464,1.5693766,-0.009284722,-0.0038863185,0.53032935,0.7593583,-0.0003055361,-0.0028434258,1.1529316,1.2433255,-0.0037646927,-0.00426997,-0.005668395,-0.005479258,-0.0019891746,0.7940335,-0.0013783887,0.7359903,-0.0035649545,-0.0075781676,0.2699855,0.007297666,-0.006351436,-0.026874935,-0.010434148,-0.0156372,-0.018109916,0.019832706,-0.03263657,-0.0070823375,-0.016643219,-0.009377805,-0.019705294,-0.011859767,-0.017539283,-0.0060068825,-0.011578993,-0.024367237,0.23955892,-0.012176439,-0.010647794,-0.026070401,-0.013485995,-0.004461754,-0.0058837864,0.048016097,-0.01642538,0.11278602,0.39420626,0.18887414,0.036807675,-0.021071278,-0.01702269,0.0069063674,-0.011407248,0.038238514,-0.020109944,-0.0072749555,-0.007894992,-0.007183649,-0.006507996,0.01296144,0.045997113,-0.018516732,0.33124328,0.39575288,-0.01789769,-0.0071612056,0.0453144,0.085156925,-0.005520882,-0.024609625,0.02679326,0.31448498,-0.019248778,-0.017311053,-0.019561825,-0.012357276,-0.010183616,0.010419861,-0.03196876,0.07202451,-0.007989292,-0.012610685,0.014064679,-6.8209686,-7.769546,221,training,26.13894,-0.047957838
2,0.3918849,-0.0041349013,-0.012096631,1.2687173,0.45072636,-0.008283391,-0.005667655,-0.020208206,-0.00436784,-0.006552396,-0.0031478035,-0.008069604,1.0788062,-0.0055607986,-0.0033830935,0.4116246,-0.0032927983,1.8178179,-0.0026511715,-0.008674612,1.4801953,-0.003875822,-0.0047302637,-0.0019556326,-0.01004738,-0.010905701,1.1725255,4.1451983,2.0187457,-0.008919957,0.75898874,-0.003959118,0.89432144,-0.007801268,0.66637397,-0.01741733,-0.0054004407,-0.0032656395,-0.0042488645,-0.0023612878,-0.0022561022,0.9420631,-0.006686749,2.6396043,1.7757761,-0.014846861,-0.0042609535,0.87342614,0.30557284,-0.003856659,-0.010408359,0.6733764,2.2044265,-0.004726213,-0.0035728775,-0.008286355,2.02873,-0.0055397707,0.5637281,-0.013009473,1.7231176,-0.0036293434,-0.0040994645,0.26942694,-0.0049836035,-0.007136747,-0.03363809,0.01637753,-0.0032461213,-0.02121307,-0.024810717,-0.042117387,-0.007838909,-0.02143693,-0.0110872295,-0.02097926,0.009073607,-0.03571233,-0.0076593566,-0.004650776,-0.03287314,0.2859074,-0.033037152,-0.014400655,0.0005539409,-0.014782986,-0.008062449,-0.0076058833,-0.017901724,-0.022306535,0.27688253,0.97166574,0.31230628,-0.017411543,-0.002459991,-0.01611166,0.09118433,-0.016371725,-0.0075506363,-0.02339486,-0.008076369,-0.00956697,-0.0097283125,-0.031002417,-0.03020726,0.13878877,-0.022885494,0.68551064,0.4924481,-0.023538638,-0.007868042,0.08515359,-0.0073024468,-0.007538598,-0.03715265,-0.003452005,0.5300696,-0.023650078,-0.021654433,-0.027052106,0.031135831,-0.014788314,0.00042944364,-0.04966247,0.29617172,-0.008783952,-0.016276686,0.019473495,-10.757191,-10.199662,315,training,29.468498,23.177397
3,0.88939834,-0.0021386843,1.6045275,1.3579905,-0.002112526,-0.0026364368,0.73131293,-0.0023532715,-0.0049171755,-0.002612723,-0.004078233,-0.0027256291,0.6365652,0.4801007,-0.002064147,0.54003036,-0.008573949,1.7998645,0.19146563,-0.0025629757,0.5775576,-0.0030351405,-0.0018570072,-0.0015045423,0.87753236,-0.0050665373,0.5077015,3.7911208,1.3349807,0.708229,-0.0031649452,-0.0051512215,0.83652353,-0.004254836,1.2347679,-0.01264706,-0.0044177566,-0.002244501,-0.003236325,0.88133615,1.1490333,0.6617804,0.7554299,1.3108776,1.4952784,-0.00933926,-0.0038633465,0.596068,0.49977636,-0.00044129044,-0.0025379444,0.7193585,1.8716533,-0.0034666352,-0.0023780712,0.8994139,1.7256126,-0.0022826677,-0.0016787102,-0.0017457387,1.6430144,-0.0031921817,-0.0039264862,0.17012793,0.007158067,-0.0066955076,0.015469107,0.057427768,-0.015989695,-0.017057817,0.0037650277,-0.029320462,-0.007414235,-0.01822266,-0.011022621,-0.01784982,0.0042331535,-0.021242138,-0.0062275524,0.0021816986,-0.023626512,0.20847665,-0.021404233,-0.010987092,-0.004359362,-0.013793079,-0.00518224,-0.006026064,0.060445916,-0.016768016,0.056899067,0.65144134,0.2118883,0.05709099,-0.01963345,-0.017121054,0.055701543,-0.0114382515,0.115550466,-0.020723496,-0.007923189,-0.007949672,-0.007891983,-0.0044367667,-0.00516899,0.040847532,0.004889014,0.2813119,0.30022544,-0.018398749,-0.008058722,0.039293718,0.032095283,-0.0061817938,-0.028273774,0.033603054,0.31036612,-0.021310454,-0.015690671,-0.0011094088,0.029238364,-0.011050382,-0.014478757,-0.030729394,0.18553105,-0.008731851,-0.012649429,0.0009874922,-11.582187,-12.089189,668,training,24.848042,23.88176
4,1.5683801,-0.0040360424,1.636729,-0.0060129785,-0.0070515224,-0.008887177,0.62860155,-0.015029946,-0.0029055744,0.4163227,-0.0035320504,-0.0073035,-0.008385456,1.3325932,-0.005096781,-0.0025464948,-0.01589277,1.5921671,1.3320656,-0.006737601,0.07642868,-0.0068612383,-0.0033382513,-0.0016933462,0.56747925,-0.009441797,0.6191243,2.2318535,2.0620606,0.27816576,0.2132366,-0.013307968,0.40643528,-0.008471912,0.4770695,-0.017270893,-0.005048633,-0.004041213,-0.0013379819,1.5732999,2.3743458,0.8432108,-0.015418701,1.1762156,1.7220666,-0.013630246,-0.0058954284,0.297508,0.03378526,-0.0030840624,-0.0060123783,0.9349424,1.8296082,0.98862976,-0.008016637,0.7446976,-0.0030458872,-0.004163824,-0.007968465,-0.0088719465,0.4859931,-0.002002526,-0.003579805,0.29912573,0.061487,-0.007958188,0.0525105,-0.0117184045,-0.017573113,-0.02275303,-0.016596163,-0.039743464,-0.007826469,-0.017902602,-0.012549627,-0.024230385,-0.015106913,-0.019399336,-0.008144871,-0.012058646,-0.03305417,0.2538471,-0.015493224,-0.013848099,-0.026252078,-0.01802606,-0.007040436,-0.008078854,0.034070317,-0.020845262,0.048781797,0.39462686,0.32658994,0.016529823,-0.019986842,-0.020387003,0.05311945,-0.013999294,0.01887045,-0.024655173,-0.008866266,-0.010306565,-0.009582457,-0.0113209635,0.0011843351,0.05043808,-0.025249833,0.3278333,0.5070046,-0.02260585,-0.0093441075,0.0066919983,-0.016006105,-0.00778324,-0.033255506,0.053842127,0.34991953,-0.006855517,-0.022435052,0.008037434,-0.011709363,-0.0151661,-0.016560161,-0.045493606,0.08626921,-0.009120337,-0.015700584,0.026253538,-12.728371,-11.285066,78,training,42.871284,-6.7971773
5,1.6626344,-0.0016357688,-0.009207209,0.65780073,1.0701435,1.1724873,0.18751189,-0.005182028,-0.0007877427,-0.0016068461,0.31648344,0.6391227,0.5855368,0.53936833,-0.0044920603,-0.0068361377,0.44980407,0.3179646,0.5422116,-0.004769871,-0.0076749776,0.7084318,-0.0014379629,-0.00027131438,-0.0072537516,-0.00704057,-0.0033118336,1.053442,2.2007072,-0.008969377,0.22589423,-0.00088083907,-0.005367714,-0.0074203336,-0.007844694,-0.015663637,-0.0050489334,-0.0054580173,-0.003691802,0.8712046,1.3832808,1.4926894,0.9543224,0.44332433,0.5202918,-0.012388882,-0.0042902655,-0.005144643,2.8663676,-0.0019974809,0.16635215,-0.003242777,0.66869795,0.878393,1.0585849,-0.0057982225,-0.004027743,0.2257436,-0.0045355665,-0.0039164405,-0.0025884663,-0.0015875662,-0.0034054737,-0.006632598,0.12854475,-0.0051519726,-0.037081935,-0.0028720854,0.257921,0.065523475,-0.009243006,-0.032137465,-0.0059013437,-0.01827944,0.024035303,0.010966018,0.010145281,-0.017806545,-0.007890969,-0.013414171,0.0009772526,0.00985253,-0.021441398,-0.011257809,-0.026698507,0.11147224,-0.005317096,-0.009309621,-0.018623378,-0.017437598,-0.011896584,0.05113836,0.5968224,-0.0153236445,-0.009079041,-0.013020678,-0.012639448,-0.014262355,-0.017488765,-0.024331428,-0.00833967,-0.011776477,-0.010320454,-0.0020796454,0.0051149363,0.23480852,0.1631669,0.029452411,0.06262808,-0.016817827,-0.0073056733,-0.012114202,0.7180501,-0.0067655733,-0.030721372,-0.022553766,0.07376992,-0.004575522,0.054411057,-0.021858077,-0.013049899,0.0018094488,-0.021829015,-0.026894854,-0.0128592905,-0.009198101,-0.015001822,-0.01170421,7.6409483,8.848328,259,training,-23.0298,-1.935671
6,-0.0021684577,-0.004510189,-0.00536045,1.1797154,-0.004815875,-0.011376326,-0.0026144492,-0.017924532,-0.0044429023,-0.00079140073,-0.0009530458,-0.010286678,-0.00055064616,0.7959825,-0.004111278,0.400553,-0.021075219,1.7458813,1.1808655,-0.00846357,0.27504653,-0.010933465,-0.0067296764,-0.003043834,-0.0002679047,-0.0053535593,1.2492944,4.0751576,2.408202,-0.006033016,2.8554978,-0.0006473802,0.78912985,-0.010377395,0.26242405,-0.018201806,-0.005576417,-0.004280536,-0.0063999007,1.261874,1.399226,0.49435037,-0.014772266,2.6762085,2.0678952,-0.015723102,-0.005894901,0.78175414,-0.0037063372,-0.0054635843,-0.012915753,0.47404164,2.2186704,1.3827308,-0.012394854,-0.004296484,2.3162243,-0.0062543047,0.5189388,-0.00021861016,1.7919064,-0.0048305346,-0.0048859534,0.4383046,-0.023148026,-0.009017243,-0.037781768,0.0010837675,-0.01708483,-0.029416157,-0.032126494,-0.053151894,-0.008428883,-0.02460889,-0.014788955,-0.027935026,-0.021533428,-0.023966074,-0.00940502,-0.0109764915,-0.04401825,0.24121808,-0.005070041,-0.018176679,-0.0344401,-0.02104826,-0.011328104,-0.0096401395,-0.022647139,-0.02763424,0.1709655,1.125221,0.45274043,-0.022252304,0.05910609,-0.020235026,0.12663254,-0.019288955,-0.021554371,-0.027280822,-0.010386674,-0.01087725,-0.012226739,-0.0073522357,-0.005635662,0.022700898,-0.029760417,0.66090024,0.51888067,-0.027832745,-0.010026726,0.043993175,-0.022670517,-0.009224683,-0.04696624,-0.015700826,0.51291037,0.020705346,-0.029899778,-0.031749014,0.02733377,-0.019213168,-8.758248e-06,-0.06289099,0.3624614,-0.009660747,-0.01789487,0.03350855,-11.366404,-10.895868,319,training,33.343918,22.901745
7,1.5837637,-0.004151291,0.82120633,-0.0014308145,-0.0052335537,-0.009238596,-0.00067766546,-0.004501652,-0.0039417986,-0.007529901,-0.0015310749,-0.007042196,-0.001015418,-0.0026643653,-0.0026964922,-0.0027462046,-0.0108711645,1.609925,0.020212516,-0.0050087795,0.062285304,-0.005100084,-0.00043121426,-0.0010890637,0.47649303,-0.0052578864,0.5216408,1.785465,1.6808012,0.649668,0.8160904,-0.011984808,0.0086551085,-0.008047958,0.86111414,-0.016867911,-0.005363912,-0.0030710392,-0.001015194,0.30632445,0.8063139,0.6525916,-0.01031028,0.82321674,1.0040547,-0.011711576,-0.002714377,0.30108744,-0.00032832517,-0.000106376705,-0.0019120688,0.7909249,1.6659436,-0.00148148,-0.00426997,0.23156872,-0.0055127786,-0.0019891746,0.40655875,-0.0037433149,0.3310246,-0.002898687,-0.005408765,0.027106106,0.08104117,-0.007097346,-0.0018095275,-0.009705593,-0.017712554,-0.020257192,-0.016348613,-0.0344277,-0.00757254,-0.01945227,-0.011881253,-0.022372443,-0.010737916,-0.027110253,-0.0067559658,-0.011637108,-0.026450466,0.29610595,-0.023455486,-0.01196417,-0.023092557,-0.0156095205,-0.004666717,-0.006192509,0.065656886,-0.018343452,0.032170363,0.30110866,0.3521851,0.072881326,-0.0014580357,-0.020212194,-0.0052090758,-0.011863854,0.09338018,-0.022274189,-0.008429462,-0.009040891,-0.008021276,-0.018072795,-0.011095588,0.03366349,-0.020307653,0.21914482,0.2911937,-0.01909469,-0.008488469,0.01073137,-0.013161652,-0.0061335284,-0.027050007,0.042580657,0.3664499,-0.0193001,-0.018865272,-0.014670883,-0.013085941,-0.011734007,-0.005836767,-0.03376787,0.051245768,-0.0082167955,-0.0131906625,-0.0056452295,-6.8209686,-5.41157,87,training,17.439035,7.3904138
8,1.2150693,-0.0017652886,-0.0075944625,-0.0035986905,1.012687,1.2021421,0.6992072,1.8014083,-0.0027871924,-0.0033285783,0.7054245,0.7537967,0.17023054,0.45704275,-0.0030516088,-0.006668508,0.5484031,0.6542489,1.0255299,-0.002579962,-0.004914028,0.7429933,-0.0017394983,-0.003155219,-0.0053652297,-0.007931686,-0.0039505125,0.1523487,2.131234,-0.0072831116,0.89992094,0.35476,-0.006536899,-0.00812129,-0.00762184,-0.014582087,-0.004474719,-0.0034246466,-0.005115673,0.87206215,1.1372734,1.3427973,1.0923599,0.7742421,0.44829825,-0.009284722,-0.0038863185,-0.0027258492,2.065751,-0.0003055361,-0.0028434258,-0.0055098752,0.77130157,-0.0037646927,1.0472249,-0.0028472876,-0.005748416,0.28488314,-0.005353338,-0.0013783887,-0.0036763519,-0.0044799424,-0.0075781676,-0.0059839212,0.028667647,-0.004913856,-0.03444311,-0.010253206,0.23254085,0.083477184,0.023464976,0.010402084,-0.0064171436,-0.016664825,0.035053488,0.012792225,0.0006204723,-0.013976034,-0.0071853623,-0.013742818,0.007411678,0.03544428,-0.009715571,-0.009500077,-0.02507517,0.08761752,-0.0044538807,-0.008717004,-0.017616684,-0.01591751,-0.0122423805,-0.007698582,0.56928134,-0.014153444,0.030199528,-0.006559994,-0.012666447,-0.013146363,-0.017572235,-0.02306419,-0.007928386,-0.0106071,-0.009719084,0.011101652,0.011674452,0.1704168,0.13189167,0.06541154,0.048635155,-0.015101338,-0.0070975055,-0.010381844,0.6473866,-0.005624019,-0.030007102,-0.021389319,0.0959275,-0.021478236,0.071440555,-0.019424368,-0.015141452,0.0015669985,-0.020774988,-0.020160886,-0.012807643,-0.010133733,-0.0141740525,-0.011718544,10.373469,10.350756,538,training,-27.862276,-9.476672
9,2.0079212,-0.0016695514,-0.012096631,1.3022995,1.6550808,1.2338152,-0.0047575324,-0.012230443,-0.0011528408,-0.0050254995,1.3009247,0.7383038,1.9233267,-0.0055607986,-0.005925796,-0.0029307394,0.93484145,1.2962747,-0.0026511715,-0.008720107,1.4801953,1.4148577,-0.0044633304,-0.0027002,-0.009068527,-0.010905701,-0.0021495458,2.0686324,2.5515616,-0.007980704,0.9058839,1.3449131,-0.004565826,-0.007801268,-0.0066380575,-0.018963408,-0.0054004407,-0.0060563744,-0.0051653823,-0.0023612878,-0.0015323109,1.6872697,2.2376385,1.6517062,0.9375602,-0.014270665,-0.0042609535,-0.0051895604,3.7320497,-0.003856659,-0.010408359,-0.0072773425,1.5405469,-0.004726213,1.6001924,-0.008286355,0.7911484,0.088040784,-0.010205609,0.130557,0.28040224,-0.0036293434,-0.0040994645,-0.0058186236,0.0693107,-0.0058701984,-0.03843007,0.01395834,0.28976092,0.14352083,-0.018665532,-0.035400007,-0.006151377,-0.019847898,0.091134615,0.033395983,0.06970828,-0.029769598,-0.009032031,-0.012182059,-0.0074542062,0.09586498,-0.031761855,-0.013390588,0.003004287,0.15478128,-0.0069502736,-0.010679941,-0.019014845,-0.020474376,-0.010005481,0.2252319,0.66942,-0.017794825,0.018170428,0.029995922,-0.011551456,-0.016302858,-0.017928319,-0.025907483,-0.009524366,-0.0123927705,-0.011413154,-0.021740798,-0.025208244,0.44918838,0.22810344,0.16018493,0.119447954,-0.019895017,-0.007948709,-0.0120416,0.8189263,-0.0081278,-0.041773185,-0.024435522,0.19781551,-0.02353244,0.12886535,-0.024509344,-0.0030088203,-0.004983232,-0.021833893,-0.034374643,-0.004240713,-0.00997338,-0.016092762,-0.01054615,7.828552,9.843677,656,training,-24.065495,15.6363
