,real_ddG,predicted_ddG,index
0,-8.056086687,-8.538189910690102,6
1,-10.78024756,-12.625918524191064,22
2,-12.72837021,-12.862106219555258,23
3,-5.182880641,-8.69716094243043,33
4,-5.890704668,-7.110859779907937,34
5,9.081852728,10.070662273416453,41
6,-10.15248443,-11.755499978313773,42
7,-8.761648138,-11.699600609031918,53
8,-9.809491361,-7.477533238579263,56
9,-9.647698662,-11.559918478226248,70
10,-6.516862742,-2.9000839442595523,81
11,9.647698662,7.192377245079059,84
12,9.185590382,7.298073707409471,89
13,9.081852728,10.373456125538485,98
14,7.163518483,2.283932406341703,107
15,6.750139815,6.403261511559887,111
16,-12.90187829,-12.878247070938214,130
17,-6.600589848,-9.746952625185651,144
18,-14.6623256,-14.366393382812257,154
19,6.750139815,8.054195086185679,187
20,7.163518483,8.796353119851242,189
21,-13.1219342,-12.253679832482232,192
22,-9.647698662,-10.911354278656264,219
23,6.609323954,5.99554262183621,232
24,-13.90696445,-14.56335862553521,257
25,8.538892518,8.951033099034179,271
26,8.208398966,6.429488631779355,278
27,8.208398966,0.1427425572216994,281
28,-8.911626353,-11.87220300891014,292
29,11.39115587,10.261143487125421,295
30,-12.34630897,-9.525764582309195,297
31,8.222192162,10.065289753988248,303
32,-7.828551917,-8.59649386736993,322
33,-9.964145147,-11.059241689634488,329
34,-5.670143158,10.96059906129379,332
35,-9.081852728,-12.412350789069981,336
36,7.91120897,9.624495044463279,344
37,4.660579325,8.534467390510123,345
38,12.72837021,11.748150159466658,357
39,5.681445004,8.862600439707201,380
40,-9.234156144,-8.140457991285993,383
41,6.949996276,7.592166235904137,437
42,-7.299170523,-7.571243751479159,450
43,11.58218649,12.549066610259185,466
44,11.20012525,9.417951602318386,480
45,12.72837021,12.082191706846265,489
46,14.6623256,14.729828290894677,496
47,14.22221378,13.59822545467065,502
48,10.45666216,8.48538333845154,506
49,-8.538892518,-7.895813246874119,519
50,11.58218649,12.067763999186253,530
51,9.809491361,11.384512637399931,536
52,4.500046056,6.0781268760796525,551
53,9.647698662,8.620494126975828,552
54,9.081852728,6.295439681417176,554
55,13.1219342,9.521773855419351,561
56,6.817011582,8.410747013148985,577
57,-6.820968473,-6.685405926783666,580
58,-7.049817963,-10.143992116240685,590
59,13.90696445,13.0737484240461,591
60,-7.640948096,-8.068694827806185,593
61,-8.208398966,-8.59868299358327,597
62,-8.911626353,-8.195685682317835,604
63,-11.39115587,-9.621691885400649,629
64,-9.860088947,-10.696060014376389,633
65,-8.222192162,-9.4295203531027,637
66,11.42741835,9.455366681133448,665
67,5.670143158,-7.309624018704483,666
68,13.34199012,13.503477433205012,678
