,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.6931313,-0.0025719139,-0.0035597025,0.42943883,-0.0012177255,-0.0035366353,1.128769,-0.0062040077,-0.004177653,-0.0022023695,-0.00086849584,-0.0037679782,0.7781544,0.5425917,-0.0009771617,0.016212702,-0.0040524835,-0.0031343678,3.8367953,-0.007912358,-0.0009790673,-0.005979617,0.17909054,1.5652657,1.2558969,-0.0011505485,1.0461959,1.3078289,0.5231825,0.36485994,-0.004444318,-0.00329471,0.49570614,-0.0038199096,0.5526327,-0.010883864,-0.0025269657,-0.0052412245,1.0927231,-0.0039919387,-0.0006466859,-0.0024135131,-0.0048504807,1.5715697,0.7387725,-0.0024233446,0.09664216,1.2869895,-0.0012628549,-0.002901944,-0.004736914,1.4898405,0.4488677,0.76629496,-0.0055478476,-0.0026492656,-0.006794561,-0.005714188,-0.0017244547,-0.00232631,1.2448757,-0.003524705,-0.0039404063,0.88139176,0.009705918,-0.019913193,-0.009747452,-0.0015155163,-0.020383298,-0.017319726,0.016428981,-0.019282104,-0.008895429,-0.0074009476,-0.013767351,-0.019015687,0.0227827,-0.008819383,-0.004420763,-0.016111039,-0.017290475,-0.008097755,0.6443307,-0.01635043,-0.017014565,-0.017422529,-0.008785808,0.094860345,0.21098877,-0.0028648577,0.23366563,0.04550076,0.03857149,0.0030190882,-0.017204918,-0.014531607,0.100822136,-0.009741986,0.03860126,-0.035475917,-0.015963782,-0.009622394,0.17791796,-0.023991298,-0.014021719,-0.005370588,-0.013596084,0.35494182,0.12840477,-0.008285917,-0.012804755,0.30865863,-0.020776276,-0.013768335,-0.01199835,0.08673236,0.06483312,0.0053944313,-0.019810755,-0.012451871,-0.014811407,-0.011984567,-0.01009556,-0.009376972,0.30270162,-0.008016113,-0.010847039,0.07181452,-5.182881,-6.240689,33,training,36.227127,6.6948857
1,0.68249786,-0.0025769763,-0.0032352535,-0.0011496613,-0.0015310514,-0.003893246,0.021726176,-0.0028521304,-0.0043061404,-0.002037484,-0.0009791789,-0.0031352574,0.83288264,0.501978,-0.0012996885,0.039223656,-0.004304712,-0.0026024978,1.8714011,-0.008103079,-0.0018271523,-0.006047511,0.17178434,0.16725343,1.4778113,-0.001531344,1.3637472,1.3694301,0.6326921,0.25918722,-0.0048117214,-0.0034452947,1.0368848,-0.0038853085,0.476335,-0.010779072,0.032344937,-0.002516872,1.1787623,-0.004127332,-0.00071536045,-0.002247964,-0.004990942,0.99262905,1.0057983,-0.002424843,0.13735873,1.2102702,-0.0014076644,-0.003221328,-0.004493414,0.4040212,0.75285363,0.6325575,-0.00591078,-0.0018580008,-0.0069791973,-0.0055975365,-0.0007380992,-0.002677229,1.3867649,-0.003528323,-0.0037293683,0.44270727,0.01825764,-0.01956423,-0.008849118,-0.00844986,-0.017477013,-0.0129142925,-0.015521508,-0.014555085,-0.008138103,-0.0059682042,-0.012004395,-0.0131554995,0.03887977,-0.0028151677,-0.004377887,-0.010947292,-0.012552401,-0.0068612974,0.405534,-0.014111697,-0.010740932,-0.013410314,-0.008725183,0.009728274,0.2887908,-0.0029630025,0.3098683,0.030843154,0.088627934,0.009862613,-0.0142222615,-0.009752079,0.10792938,-0.009090576,0.051632363,-0.027402436,-0.014807907,-0.008017368,0.22743881,-0.015750755,-0.010550107,-0.004687947,-0.011127511,0.22442576,0.18799675,-0.008306749,-0.0103366235,0.14064959,-0.0159649,-0.009799084,-0.010660832,0.016689802,0.10181465,0.027944826,-0.013836832,-0.009967071,-0.013604994,-0.010003946,-0.008342066,-0.009649836,0.17360401,-0.007007341,-0.010399427,0.056165133,-9.234157,-7.178014,7,training,30.915243,1.1670303
2,0.68249786,0.6532854,-0.009720906,-0.009339122,1.1788253,0.6133265,0.021726176,0.5760689,-0.003806709,-0.002037484,1.1590365,0.4654955,-0.003316996,0.501978,-0.0012648745,-0.0031451588,0.2592034,-0.0015511552,-0.0011497326,-0.0041685286,0.98136693,0.47574854,1.4788235,-0.004886272,-0.008699939,-0.0016790783,-0.005472512,-0.0006028438,0.16840827,-0.010918622,-0.0048117214,-0.0034452947,-0.007967411,-0.004107555,-0.0088505335,0.6641996,2.2494423,-0.0044413223,-0.008445529,0.28658006,0.5764269,-0.0013967365,-0.0008691123,-0.0025852928,-0.003318773,-0.0033422315,0.13735873,-0.0057214615,1.069998,0.2162261,-0.0021643126,-0.007637043,-0.00790153,-0.0030457594,0.46682122,-0.010943815,-0.0069791973,-0.004502081,-0.0022306778,-0.00051968213,-0.00027885207,-0.00364058,-0.0060726274,-0.003535424,0.023711603,0.10929026,-0.016407229,-0.017864246,0.1450621,0.15066671,-0.01708203,0.057595532,-0.00838196,-0.004457502,0.13502915,0.0570215,-0.008909173,0.005947017,-0.005291325,-0.0127077075,0.008345378,-0.0045359638,-0.011803134,-0.012206131,0.1845587,0.122709446,0.031321913,-0.013111633,-0.012831714,-0.0044350526,-0.011260684,-0.014785274,0.011682423,-0.017671678,-0.007618548,-0.011467428,-0.0153351445,-0.010469211,-0.014000668,-0.0031863789,0.52797294,-0.009143126,-0.012290774,-0.002742628,0.007415139,-0.0055572665,-0.0051405956,-0.01509515,-0.009464048,-0.007288102,-0.00443425,-0.016023718,0.07812304,0.018127147,-0.008937098,-0.01904147,-0.01114616,-0.014710885,0.05294752,-0.017294658,-0.015045014,-0.009661809,-0.010145007,-0.0069764866,-0.0118400445,-0.009292596,-0.013557577,-0.010051542,9.234157,8.178449,379,training,-18.668827,23.209072
3,0.68249786,-0.0025769763,-0.0024318674,-0.0014881465,-0.0015310514,-0.0016239813,0.5890697,0.76939356,-0.003806709,-0.002037484,-0.0009791789,0.48602167,0.9099698,1.628265,-0.00040989026,-0.00097023096,-0.004304712,-0.0015511552,1.276663,-0.0041685286,-0.0022801086,-0.0018361647,1.4788235,0.49250484,1.608833,-0.0016790783,1.2378734,0.46037945,0.70322007,-0.0022982182,-0.0048117214,-0.0036502567,2.028903,-0.004107555,0.4743321,0.6641996,1.3664951,0.009010911,1.0577359,0.28658006,0.5764269,-0.0013967365,-0.0008691123,2.1619256,1.1339023,-0.0033422315,-0.0015824737,1.9797323,-0.0014076644,-0.0023818319,-0.0021643126,0.9244173,1.0685335,0.6325575,-0.0035640069,-0.0037970387,-0.006285808,-0.004502081,-0.0007380992,-0.0011036557,2.4119914,-0.003528323,-0.0037293683,0.9819516,0.018562239,-0.011045422,-0.009878563,-0.008843121,-0.009953159,-0.011496147,-0.0144795505,-0.0009920795,-0.0073580057,-0.0053938553,-0.0074505247,-0.006522016,0.025981966,0.026804969,-0.0030700166,-0.013424523,-0.01253044,-0.005248152,0.09734176,-0.013449279,-0.014323385,-0.01229044,0.024781616,0.013977332,0.094264075,-0.002960104,0.12282489,0.005541193,0.11827763,-0.012240383,-0.014006689,-0.012308577,0.24045213,-0.008133678,0.0074840575,-0.012082764,0.07649286,-0.006325601,0.063274115,-0.012910713,0.0028355995,-0.004680157,-0.010079751,0.50171244,0.07117244,-0.0064866347,-0.014024059,0.4181932,-0.011615786,-0.010233374,-0.008516274,-0.00486862,0.042281233,0.030309308,-0.014587882,-0.012272319,-0.0121004805,-0.008829267,-0.0064439243,-0.006444973,0.45016313,-0.006463226,-0.007943212,0.0368189,-14.634608,-13.946157,313,training,25.967024,-8.979064
4,0.59391534,0.96813726,-0.008835436,-0.005418925,0.9777477,0.7278221,1.2705923,0.31823304,-0.0052111456,-0.0013581106,0.91877806,0.4484127,1.0167689,0.33386338,-0.0027593437,0.5919614,-7.1701405e-05,-0.0014254624,1.0738047,-0.0079928525,1.0066648,0.6656583,1.5426548,1.0534683,-0.0096350955,-0.0014643138,-0.005770544,2.4269164,1.1691211,-0.008789725,-0.0060768453,-0.0039026968,-0.0050924304,-0.0039874124,-0.0045968727,-0.0035255244,2.8623466,-0.004136394,-0.008682913,-0.001407181,0.73000795,-0.001569575,0.19984505,0.80242825,-0.004601027,-0.0032976954,0.4473437,-0.0033482222,0.7563916,0.30343318,-0.0039193993,-0.003906173,-0.007262084,2.5441046,0.42483845,-0.0081027,-0.007856215,-0.004872689,0.1627565,-0.0008838657,0.6168089,-0.005847618,-0.0032407984,-0.007862465,0.009862447,0.18278971,-0.01593062,-0.019045036,0.18434703,0.030808248,0.014967243,-0.010516529,-0.008872028,-0.0054389806,0.17280644,-0.0016999366,0.031666208,-0.0067014517,-0.0061733113,-0.01127121,-0.009150643,-0.0042753364,0.057185736,-0.01619098,0.051388394,0.035230465,0.046033766,0.011085809,-0.019056989,-0.0047310186,-0.012581017,0.113776706,0.2752485,-0.020966014,-0.011341152,-0.01299588,-0.013460215,-0.012249797,-0.016136585,-0.018031474,0.80158436,-0.010727127,-0.01665043,-0.01557055,0.0077534164,-0.0059521957,-0.0051624463,0.10080927,-0.011776965,-0.008066153,0.024052575,-0.014000149,0.060333442,-0.00046890017,-0.009797999,-0.025306363,-0.0147470655,0.06258048,0.0013686417,-0.020154562,-0.01475802,-0.010290362,0.012875597,-0.008990336,0.0057089967,-0.009316503,-0.01095246,-0.015328717,8.208399,7.488899,267,training,-22.039482,-17.146471
5,0.59391534,0.7595782,-0.008835436,-0.000637989,1.2038776,0.7278221,1.0452253,0.31823304,-0.004997993,-0.0013581106,1.1854725,0.4484127,2.5883281,0.33386338,-0.003773268,1.1809727,-7.1701405e-05,-0.0015173492,0.4690491,-0.009254483,1.0066648,0.6656583,0.64795655,-0.0018036022,-0.0096350955,-0.0014643138,-0.0062802313,2.9582632,1.1526281,-0.0009800696,-0.0060567725,-0.0033170956,-0.0061461646,-0.0037233303,0.28451252,-0.0070986548,2.2577157,-0.0053675044,-0.009546813,-0.0039726705,0.33738586,-0.001740078,-0.00044000562,0.92284906,-0.004601027,-0.0011427384,0.6814138,-0.0033482222,1.0415721,0.30343318,-0.0039193993,-0.0047599585,-0.007925545,1.5284092,0.42483845,-0.0014119041,-0.007085754,-0.005400965,0.27873504,-0.0008790736,0.53393066,-0.0056777094,-0.0031560962,-0.008639284,0.033063456,0.06927093,-0.015198802,-0.016580423,0.15337007,0.093579985,-0.0037199666,0.00780884,-0.0086071575,-0.004514081,0.14268163,0.021644248,0.13413624,-0.005039322,-0.005679453,0.009081965,-0.0065672575,-0.0041991645,0.014108445,-0.014960753,0.14687103,0.09791736,0.007313906,-0.012378465,-0.017626654,-0.0043841833,-0.011445908,0.15192159,0.18529621,-0.017502842,-0.0100337695,-0.011916258,-0.014139211,-0.01188327,-0.009792718,-0.015848003,0.48366818,-0.009887012,-0.015449565,-0.011297361,-0.0012498145,-0.0057203704,-0.006984302,0.11734425,-0.009863774,-0.007564754,0.021129377,-0.014466912,0.069914766,0.01466466,-0.009253787,-0.021148125,-0.0131327,0.04025943,0.023360142,-0.017182978,-0.014646441,-0.010244147,0.009106435,-0.008349321,-0.00018161688,-0.009212381,-0.011396526,-0.013053398,7.1635184,6.3770657,184,training,-28.52821,-12.182707
6,0.59391534,-0.0030298957,-0.0032286549,-0.0015708774,-0.0005711185,-0.0035045915,0.7933671,-0.006496979,-0.005295918,-0.0013581106,0.11712317,-0.004515207,-0.0011252144,0.33386338,-0.0010851905,-0.0033235562,0.018070713,-0.001286269,3.508862,-0.0069022393,-0.0052794204,-0.0017158977,0.38588145,1.3086544,0.4660674,-0.0014643138,0.6888206,2.7648275,0.40796083,-0.002077467,-0.0064064944,-0.0042886436,1.0895438,-0.0065972903,0.09053235,0.090779625,1.8506756,-0.0024237859,0.36050972,0.35014307,0.19125906,-0.0022759927,0.98952115,1.0132385,0.4193308,-0.00522019,0.77217376,1.3441993,-0.0018614421,-0.0037562104,-0.003257058,0.5061498,0.13000154,0.92640805,-0.006694126,-0.0046545705,-0.007856215,-0.0049557127,-0.0018719735,-0.0028990135,1.4522434,-0.003942817,-0.0052799815,0.27869102,0.0061527444,-0.016899165,-0.009235498,-0.010129306,-0.015902445,-0.0151666235,-0.002537412,-0.020416506,-0.009905985,-0.0054796357,-0.010360037,-0.017030537,-0.011633817,-0.012502294,-0.0038867295,-0.015313269,-0.012987008,-0.0059572705,0.5414984,-0.015604981,-0.014154058,-0.014289733,0.00078510516,0.06778431,0.0256876,-0.0025633934,0.119311556,0.07884429,0.014137664,-0.011184807,-0.016114663,-0.012809679,0.17985846,-0.010414791,-0.005383881,-0.02290714,0.06586783,-0.008496687,0.017918106,-0.008501827,0.004993459,-0.0048166756,0.012682565,0.24129437,0.037476625,-0.008986205,0.00791121,0.34136358,-0.016906362,-0.013067523,-0.011611396,0.006265114,-0.0011539946,0.015817843,-0.017128598,-0.012848934,-0.015000095,-0.009925935,-0.008550561,-0.008288361,0.40336242,-0.008097546,-0.009542404,-1.583444e-05,7.1635184,5.6145887,107,training,14.7389145,-1.2546767
7,0.5368547,-0.004110117,-0.0019481705,0.3882509,-0.003152836,-0.0064859455,1.3720285,-0.014439298,-0.005608182,-0.001164802,-0.0020927645,-0.009119133,1.4386994,0.26044658,-0.00090901833,0.5609578,-0.0060567805,-0.0032040616,3.8529692,-0.009074317,-0.007129963,-0.008667445,1.4914908,1.0590599,1.0843734,-0.00073636096,1.2644432,2.6220198,0.88121367,0.19430473,-0.0073623382,-0.004466576,0.68396115,-0.004319114,0.39462274,-0.009692615,0.75478417,-0.0045386283,0.82389855,-0.004547527,0.74755806,-0.001323393,-0.0064030825,1.793072,0.91512203,-0.0037095903,0.61488086,1.4125204,-0.002095494,-0.0061429963,-0.0038174842,1.2951425,0.5348333,2.6396155,-0.008300764,-0.0025163346,-0.0084928665,-0.00547943,0.27620703,-0.004021196,1.3311076,-0.0059985495,-0.0029966494,0.5530102,0.00798716,-0.019877607,-0.009011341,-0.0058475398,-0.018435678,-0.018363789,0.008917791,-0.028314702,-0.010346455,-0.006447313,-0.013308058,-0.022296624,0.0682416,-0.01687197,-0.0050619887,-0.0058052535,-0.016290411,-0.0070661916,0.61878324,-0.019313436,-0.019258749,-0.0178361,0.044461027,0.05817876,0.13676523,-0.0036308523,0.24137008,0.26922244,0.20634592,-0.0005584667,-0.018310813,-0.015512368,0.09090158,-0.012380979,0.026484359,-0.027074415,0.004769491,-0.010155921,0.10415943,-0.02030657,0.011997648,-0.0050642476,-0.013768672,0.34118608,0.1414559,-0.009845709,0.011353606,0.14130543,-0.019654935,-0.016622273,-0.012596952,0.03841778,0.03490474,0.13776498,-0.020708399,-0.015038147,-0.015212122,-0.011680442,0.055711895,-0.0114450045,0.16270019,-0.008636504,-0.009196441,0.033266697,-10.553817,-10.905468,19,training,19.507076,14.8547535
8,0.59391534,0.7595782,-0.008797149,-0.005418925,1.2038776,0.7278221,1.7188386,0.31823304,-0.0052111456,-0.0013581106,1.1854725,0.4484127,1.0167689,0.33386338,-0.0037192595,0.5919614,-7.1701405e-05,-0.0015173492,1.5612408,-0.008436729,1.0066648,0.6656583,1.2310563,0.8213098,-0.0096350955,-0.0014643138,-0.0045742462,2.3081772,0.816108,-0.008789725,-0.0060567725,-0.0042886436,-0.0050924304,-0.0039874124,-0.0045968727,-0.0070986548,2.2577157,-0.004136394,-0.009546813,-0.0040122415,0.59242755,-0.0015696072,-0.00044000562,0.83130217,-0.004103578,-0.0033138685,0.74871445,-0.0033482222,1.0415721,0.30343318,-0.0039193993,-0.008829127,-0.007925545,2.0504355,0.42483845,-0.0081027,-0.007856215,-0.005400965,0.3101058,-0.0008790736,0.6168089,-0.0048094094,-0.0032407984,-0.008639284,0.014900121,0.05995415,-0.014873013,-0.017180545,0.13422713,0.08176116,0.012002241,0.005161049,-0.008641665,-0.0044828556,0.1259563,0.01814353,0.032506637,-0.006825331,-0.0055608675,-0.008308996,-0.0073821056,-0.0044137603,0.07040833,-0.014924464,0.13025615,0.08609298,0.014848913,0.011084735,-0.017341912,-0.0041081514,-0.011226205,0.11122315,0.13587445,-0.01783848,-0.0102302125,-0.012237578,-0.01420675,-0.012066053,-0.0143579105,-0.015488664,0.43737033,-0.00996784,-0.015451614,-0.010735439,0.0013204529,-0.0056252745,-0.007452835,0.09977839,-0.009288248,-0.00795856,0.010650003,-0.01472777,0.060291253,0.012011776,-0.009398082,-0.020818971,-0.013299805,0.06656017,0.019344619,-0.01787342,-0.0152247865,-0.010253893,0.011722548,-0.008608698,-0.00034037398,-0.008984232,-0.0118988305,-0.0127155315,9.8433695,8.113901,513,training,-21.69936,-14.724132
9,0.6931313,0.9166206,-0.009953962,-0.009315867,0.7059388,0.8949935,0.020273231,0.75080097,-0.0036617587,-0.0022023695,0.78524697,0.7028887,-0.0028121413,0.5425917,-0.0012520878,-0.0029575408,0.3880864,-0.0017738785,-0.00083616446,-0.0037903225,1.2000372,0.78903383,1.4802197,-0.00469698,-0.007286632,-0.0016871867,-0.005295605,0.7096962,0.5698987,-0.0107562225,-0.004444318,-0.00329471,-0.0010389523,-0.003858454,-0.008707202,0.6262163,3.790658,-0.003831209,-0.007898345,0.29049623,0.5772305,-0.0013352975,0.22332905,0.5925974,-0.0030636697,-0.003246293,0.23224738,-0.0023498344,0.64309675,0.526222,-0.002139192,-0.007339997,-0.007843784,-0.0005111429,0.57460356,-0.010961566,-0.006794561,-0.004538769,-0.0023366574,-0.0008473173,1.8662376,-0.0036221205,-0.0061577335,-0.005709365,0.025177235,0.15655185,-0.0166413,-0.018718062,0.18458533,0.11683341,-0.018930841,0.04412866,-0.008357364,-0.0049368367,0.16936404,0.045490578,-0.009398358,0.00923198,-0.0054237787,-0.014014865,0.006356374,-0.0044655832,-0.012325463,-0.012026245,0.11807385,0.1113501,0.045276225,-0.011818629,-0.012913347,-0.004654817,-0.011581189,-0.002019025,0.064866595,-0.019575603,-0.007864367,-0.0106660295,-0.014426544,-0.010202215,-0.014910132,-0.0054989434,0.8316373,-0.00882874,-0.012383097,-0.0046551605,0.0072839535,-0.005559599,-0.00059158873,-0.0008783769,-0.010297405,-0.007318731,0.004003281,-0.01460685,0.072855935,0.03529346,-0.008897427,-0.02173556,-0.011411467,-0.015032762,0.04453331,-0.018513845,-0.014838525,-0.009489819,-0.010000818,-0.0071593598,0.032472514,-0.008945544,-0.013427131,-0.0107181715,2.0416784,5.3890433,118,training,-21.581263,12.103033
