,real_ddG,predicted_ddG,index
0,13.34199012,10.508724113166988,13
1,13.34199012,10.065107897655807,14
2,13.34199012,9.650037916614956,15
3,13.34199012,10.595493446340145,16
4,11.58218649,10.517711651352988,17
5,-8.497965839,-9.111389853841652,18
6,10.72139686,9.21618424087074,19
7,-9.386459561,-9.206817105911957,20
8,10.72139686,9.524939219876336,21
9,-14.25661517,-8.176997525149519,22
10,12.98292792,-2.4764841181151334,23
11,-14.25661517,-10.687852239779074,24
12,16.42277292,11.065716306849486,25
13,-9.876834221,-10.59446690636912,26
14,11.58921105,9.898974886458195,27
15,-10.90949373,-11.660514850224367,28
16,10.35125938,10.214135035480519,29
17,-14.25661517,-11.230654065887377,30
18,16.42277292,11.100175540723136,31
19,-12.07458915,-12.151456648474749,32
20,16.42277292,11.458585529886694,33
21,-7.421578212,-10.823866798768321,34
22,6.332368513,13.333467900596883,35
23,9.234156144,12.625738181256676,36
24,8.010413947,9.864974492789587,37
25,8.761648138,10.341403798787233,38
