,real_ddG,predicted_ddG,index
0,-11.582187,-12.919258,0
1,-10.547433,-12.975302,1
2,-13.34199,-10.807543,2
3,-13.34199,-12.699416,3
4,-11.582187,-12.625652,4
5,-13.34199,-12.648681,5
6,-13.34199,-12.955003,6
7,-13.34199,-12.783695,7
8,-8.360079,-11.745938,8
9,13.34199,9.681937,9
10,13.34199,9.698621,10
11,13.34199,6.8128037,11
12,13.34199,9.375746,12
13,13.34199,9.378517,13
14,13.34199,9.667334,14
15,13.34199,9.610741,15
16,13.34199,9.877456,16
17,11.582187,9.1476555,17
18,-8.497966,-10.410828,18
19,10.721396,8.013514,19
20,-9.386459,-7.713289,20
21,10.721396,5.0497804,21
22,-14.256616,-3.0114713,22
23,12.982928,5.4183025,23
24,-14.256616,-3.6806185,24
25,16.422773,5.924209,25
26,-9.876834,-7.0163884,26
27,11.589211,7.071066,27
28,-10.909493,-6.9238615,28
29,10.351259,6.9174647,29
30,-14.256616,-7.9513144,30
31,16.422773,8.397837,31
32,-12.074589,-7.802923,32
33,16.422773,8.296702,33
34,-7.4215784,-12.148998,34
35,6.3323684,9.159343,35
36,9.234157,8.607478,36
37,8.010414,8.748651,37
38,8.761648,8.536639,38
39,-6.3323684,-10.639435,39
40,-5.0220013,-10.540213,40
41,-9.809491,-10.590896,41
42,8.761648,8.972162,42
43,3.9083438,7.8393283,43
44,9.809491,8.562921,44
45,-5.5381937,-11.034364,45
46,-4.3721323,4.613039,46
47,1.5603135,9.670721,47
48,0.50579864,0.40748557,48
49,-1.2339262,-10.580444,49
50,1.5603135,-10.696707,50
51,3.41617,11.064385,51
