,real_ddG,predicted_ddG,index
0,-5.652566,-5.9060273,15
1,-10.780248,-13.214747,22
2,-11.103833,-11.111271,37
3,-9.809491,-9.52195,57
4,-9.081853,-10.408003,71
5,-7.2991705,-7.5381465,72
6,-11.200126,-9.2812805,119
7,-11.200126,-11.6286545,136
8,-11.200126,-9.272358,152
9,-10.780248,-12.811536,156
10,-14.222214,-8.882142,167
11,-8.911627,-11.709732,173
12,-9.8433695,-11.680501,179
13,-3.9083438,-8.840067,180
14,7.6409483,7.18094,183
15,7.6409483,8.534166,186
16,-13.121934,-8.940525,192
17,-3.210377,-5.9141135,210
18,-8.617138,-9.576602,229
19,-13.906964,-14.114875,257
20,8.911627,7.9305463,262
21,8.911627,8.537141,277
22,2.8103404,6.0937424,279
23,-12.346309,-11.514761,297
24,10.78479,2.8426006,300
25,8.222192,9.011,303
26,5.7354274,9.238001,308
27,12.074589,-1.7585592,311
28,-13.492493,-12.144993,324
29,7.911209,9.46497,344
30,5.652566,1.4338034,349
31,2.951785,4.7944,364
32,5.05872,6.4787626,365
33,-9.809491,-9.588892,384
34,9.809491,7.2601705,390
35,7.0493245,8.787964,396
36,14.393232,9.967873,409
37,12.728371,10.509924,412
38,-7.049818,-8.796973,431
39,6.7501397,9.967537,433
40,7.1635184,7.107823,439
41,-6.7501397,3.8740163,440
42,-2.0416784,-8.145321,452
43,9.809491,11.512707,460
44,6.6005898,9.622999,478
45,2.8574557,8.385685,528
46,9.081853,10.864064,531
47,2.657753,6.7297587,541
48,4.9047456,5.3962755,548
49,9.081853,9.760085,554
50,-6.227926,-8.094865,570
51,-7.2991705,-7.023252,571
52,-11.243289,-3.579712,586
53,-8.208399,-8.069027,599
54,-8.208399,-9.702592,601
55,-8.911627,-8.570069,604
56,-8.719284,-9.810049,607
57,-2.8103404,-6.5267673,613
58,12.346309,12.638075,631
59,-9.860089,-3.3233814,633
60,-5.7354274,-7.0294423,642
61,-12.074589,4.059525,645
62,10.757191,9.322481,649
63,8.645655,9.58677,650
64,9.860089,9.410023,654
65,9.964145,9.664643,663
66,8.645655,10.724043,664
