,real_ddG,predicted_ddG,index
0,-11.58218649,-8.640620085315648,0
1,-10.54743293,-8.343030279501425,1
2,-13.34199012,-8.672533251713185,2
3,-13.34199012,-9.345934486626332,3
4,-11.58218649,-8.565405433423152,4
5,-13.34199012,-8.33184543841156,5
6,-13.34199012,-8.483033786592925,6
7,-13.34199012,-8.503853354676606,7
8,-8.360079,-8.992838872615115,8
9,13.34199012,8.409805429917713,9
10,13.34199012,8.503359638456205,10
11,13.34199012,8.614531675869888,11
12,13.34199012,9.3459988842043,12
13,13.34199012,8.560873397610889,13
14,13.34199012,8.1546144779795,14
15,13.34199012,4.900481632722531,15
16,13.34199012,9.365508803135663,16
17,11.58218649,8.014546490886431,17
18,-8.497965839,-5.274930775688124,18
19,10.72139686,1.7771597319660213,19
20,-9.386459561,-7.024237956019479,20
21,10.72139686,3.7599789902941287,21
22,-14.25661517,5.850342510744628,22
23,12.98292792,-0.3329153513746814,23
24,-14.25661517,-9.847539749546812,24
25,16.42277292,9.232506042011691,25
26,-9.876834221,-9.334667450574573,26
27,11.58921105,7.885577226626445,27
28,-10.90949373,-9.291363332019415,28
29,10.35125938,7.845253838243938,29
30,-14.25661517,-12.040588197994206,30
31,16.42277292,9.517735321941618,31
32,-12.07458915,-11.983106201405874,32
33,16.42277292,8.908977376584756,33
34,-7.421578212,-8.855173527172719,34
35,6.332368513,8.618938297273713,35
36,9.234156144,9.944766112926017,36
37,8.010413947,6.492403773971931,37
38,8.761648138,8.13102767487476,38
39,-6.332368513,9.772730662060575,39
40,-5.022001272,-7.301257503686266,40
41,-9.809491361,-9.341835916647614,41
42,8.761648138,9.364124167006922,42
43,3.908343849,4.661936728972006,43
44,9.809491361,9.964775932259377,44
45,-5.538193919,-9.167992372235458,45
46,-4.372132515,8.971288708282884,46
47,1.560313504,11.60118633243306,47
48,0.50579865,8.204301452152187,48
49,-1.233926214,8.25333324307889,49
50,1.560313504,-7.323876132106876,50
51,3.416169776,8.88492211984723,51
