Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.766803126181326,7.465066909790039,7.728121280670166
10,4.739180487971152,5.5255208015441895,5.147324562072754
15,4.016019259729693,3.539700984954834,3.947190284729004
20,3.7003088458891837,4.179705619812012,4.393303871154785
25,3.847398319552022,3.1907830238342285,3.9651613235473633
30,3.424013868454964,3.643047332763672,4.014067649841309
35,3.1717378247168755,3.5896918773651123,4.26498556137085
40,3.2570285258754605,3.42421293258667,4.040110111236572
45,3.3198744250882055,3.954105854034424,4.2713398933410645
50,2.9555649757385254,4.451703071594238,4.479358196258545
55,2.7701726805779243,4.017208099365234,4.211813926696777
60,2.741760023178593,3.8376448154449463,4.2114787101745605
