,real_ddG,predicted_ddG,index
0,-12.345567,-10.419846,0
1,12.982147,11.757765,1
2,12.982147,12.749571,19
3,-11.199451,-10.686214,41
4,0.4350432,3.515506,54
5,-16.421785,-12.189766,67
6,-8.359576,-7.03507,73
7,11.365721,10.165592,81
8,-7.176331,-7.975161,96
9,-8.083819,-8.434498,118
10,12.982147,9.18055,119
11,-8.493074,-12.771171,144
12,8.27141,11.47122,183
13,-11.963529,-11.454338,210
14,12.345567,11.62124,216
15,-8.822678,-11.251951,228
16,-11.073144,-7.6577034,233
17,-10.565633,-9.9789295,242
18,-9.134736,-11.639152,247
19,11.365721,13.247999,249
20,-14.255758,-11.526431,253
21,9.186848,-8.567403,255
22,12.982147,9.474262,257
23,-7.910733,-9.709243,259
24,6.330867,9.966692,271
25,10.289876,10.070259,276
26,-6.181254,-7.6848783,282
27,14.255758,13.45934,294
28,-9.339127,-10.105084,298
29,10.289876,14.737273,303
30,-8.015246,-7.8954844,306
31,0.26889113,1.692664,310
32,-3.3319423,-9.693478,322
33,-9.842778,-9.983706,332
34,-9.842778,-4.5838985,340
35,-14.661444,-7.1754327,347
36,6.304406,5.751763,368
37,12.3974285,11.771558,384
38,14.255758,12.483782,387
