,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.5041927,0.5707187,0.70694137,0.75820524,0.41050714,0.54804945,0.06396656,0.36591005,0.5368256,0.31000122,0.47982997,0.13686928,0.34894964,-0.0003671423,-0.0036814397,0.080728,-0.001724635,0.48209667,0.48789775,0.29845217,-0.002031836,-0.0031928453,-0.0020240315,-0.0031909083,-0.0020067666,-0.0056677144,0.50973606,0.04161298,1.078175,-0.0033983786,-0.0040516346,0.43832895,0.40958866,0.9895734,-0.0029736955,-0.0027342774,0.7114529,0.5482076,0.28818935,0.056906104,0.34884363,-0.0025600612,0.22453639,0.5822141,0.059983023,0.106357075,-0.00039850044,0.020731393,1.2088885,0.72745645,0.74079317,0.5901243,0.09713349,-0.00014175654,0.50993645,0.4223461,0.09329734,0.11615582,-0.0014456348,-0.0015917678,0.41585922,0.5134849,0.8781778,0.7944651,0.090182275,0.3026349,0.37532428,0.38828474,0.06025201,0.11381895,0.00019075804,0.021540051,0.105550885,0.1521626,0.09950458,0.066251315,0.06048154,-0.0045454847,-0.0065122005,-0.0004458153,-0.006767887,0.25088662,0.20383832,0.05190294,-0.0055701095,-0.007344279,-0.004527444,-0.010945472,-0.0056209317,-0.0074051307,0.27398142,0.013839375,0.4268931,-0.005899879,-0.005635635,0.08928857,0.22072272,0.24326657,-0.0046314937,-0.004535041,0.17691693,0.30242845,0.13972166,-0.0005901589,0.18557772,-0.003782466,0.124828555,0.13123426,0.0009547562,-0.0027187713,-0.005581217,-0.0036085935,0.3411584,0.40646926,0.1606159,0.2671047,0.0046201297,-0.0042094053,0.12280717,0.23133269,0.004198518,0.00094019796,-0.0050915126,-0.005081263,0.061678585,0.22543055,0.33187705,0.23740606,-9.842778,-9.37935,110,training,8.560956,-17.64506
1,1.9006797,-0.00086356327,0.17250143,0.7571044,1.5449197,2.1212962,0.57366043,0.580062,1.6545835,0.4941154,1.1164248,0.08479674,0.79197305,0.019356083,-0.004326786,0.07945565,-0.003357346,0.58931977,0.26874882,1.533066,-0.00415961,-0.0036504292,-0.0025037604,-0.006607724,-0.002357651,-0.0061067375,0.12643713,-0.0032028274,0.17470755,-0.0033972273,-0.0047052726,0.67614746,0.16554825,-0.0028632192,-0.0045785364,-0.0033432166,-0.00040615088,0.14573377,-0.0002646645,1.5268935,-0.00043588429,-0.0020210834,0.28424895,1.0430553,0.05242358,1.8103586,0.16558054,0.77387124,-0.0028996887,0.1003034,1.9390923,-0.0028692,0.89631027,0.21284099,0.63203216,-0.0010430743,-0.0011793361,1.1317258,-0.0018763238,0.74808085,1.9609479,-0.0033561292,0.16128297,1.3670688,1.1190996,-0.005953983,0.003501941,0.35265413,0.92467517,1.2997878,0.028050363,0.050185822,0.99415004,0.039795,0.52867836,-0.0012286243,0.46582296,-0.0033936207,-0.0067677936,-0.00048819644,-0.0086365575,0.03304007,0.046166748,0.90651274,-0.009473405,-0.01441926,-0.008009886,-0.020047607,-0.008458265,-0.012059269,0.0015066586,-0.0073697637,0.00805165,-0.0068659117,-0.010798646,0.39929965,0.0032430352,-0.009749627,-0.0089819925,-0.011562309,-0.0041640676,0.004953231,-0.007979554,0.37164888,-0.009451351,-0.005818839,0.01399489,0.69072914,-0.0011505657,0.70107025,0.0037983463,0.039050978,-0.012490194,-0.0014068941,1.2311568,-0.007545196,0.36726516,0.012988808,0.18919122,-0.004943894,-0.0052724215,0.48874152,-0.0053289104,0.064933285,0.9146497,-0.010483611,0.003208116,0.71314996,14.255758,13.893869,17,training,-31.803865,21.36951
2,0.47886142,1.03713,0.29143104,1.2633027,0.38058093,0.5926669,0.63006884,0.68379855,0.49208236,0.5257046,0.4879309,0.26505756,0.36792526,-6.234437e-05,-0.0021728592,0.083660394,-0.0021837421,0.6213394,1.0590578,0.28464156,-0.0026026112,-0.0026174108,-0.0019394736,1.4256566,-0.00021061397,-0.006008588,0.20433548,0.2313441,0.20814422,-0.0029795293,-0.0043837517,0.43987867,0.24530809,0.09800531,-0.0033054037,-0.0033934163,0.26978254,0.95117617,0.49477148,0.22879408,0.6676729,-0.0024092528,0.42756176,0.61189425,0.4950088,0.10643285,0.32287872,0.9601348,-0.0017455382,0.77374816,0.7931294,0.66879183,0.5812392,0.53992796,0.36168656,-0.00091100094,0.6114204,0.08825326,0.18409841,0.32027224,0.30509105,1.0024338,0.20121509,0.7690386,0.03959918,0.07750715,0.009950929,0.3009362,0.030951314,0.060975794,0.03145197,0.328569,0.048234694,0.2673621,0.037577443,0.008469089,0.03659433,-0.0040252134,-0.00442261,0.0013097061,-0.0036773887,0.05660219,0.32774904,0.022637993,-0.0039491337,-0.0046868077,-0.00309749,0.064910606,-0.0042046714,-0.010484585,0.00924923,0.005017892,0.05290853,-0.004417463,-0.0061073336,0.04572025,0.010011399,-0.004526491,-0.006012355,-0.0057186955,0.007733715,0.2260875,0.014074152,0.11195802,0.037887838,-0.0051547415,0.05446142,0.082231924,0.08945564,-0.00060184096,0.03815919,0.0504963,-0.009027905,0.16431873,0.092933595,0.032873802,0.15032922,0.04046462,0.020909129,-0.0032388098,0.040013697,-0.00092734094,0.0033335588,0.0020658288,0.030228663,0.047330264,0.009359008,0.07088594,-4.73084,-2.487427,365,training,13.588596,1.5645716
3,1.8791318,0.0024391292,0.17852959,0.7927461,1.4463745,1.948921,0.30753237,0.5727766,1.6113495,0.41335523,1.1149518,0.1418964,0.7565713,0.43029222,-0.0026636648,0.07111824,-0.0024154645,0.4569506,0.42142946,1.4892397,-0.0027331277,-0.0032032717,-0.0023139608,-0.00029928103,0.43448865,-0.0047141993,0.08206216,-0.00244083,0.18571562,-0.0029289715,-0.002258373,0.69318306,0.12570946,-0.0045937193,-0.0030503352,-0.004136413,-0.001626323,0.3123673,0.029018048,0.40031365,0.08872968,-0.002442915,0.2590458,0.9873444,0.12227095,0.94157153,0.16241446,0.6650668,-0.0031217923,0.23516218,1.8068566,-0.0011293108,0.6105717,0.040334687,0.60990036,-0.0014687633,-0.00020907655,0.63319874,-0.000772045,0.75643444,1.9490241,-0.0014460493,0.06761293,1.3277677,1.0070058,-0.0054427744,-0.0010707738,0.35046682,0.7816634,1.0596567,0.013820978,0.118360676,0.87022364,0.08922096,0.49148667,-0.0020731934,0.41135025,0.00654827,-0.0060348907,-0.0013944514,-0.007249951,0.04354232,0.0997322,0.7934674,-0.007118331,-0.013040308,-0.007460727,-0.016828679,0.0025852171,-0.012151869,0.0012934078,-0.006836121,0.025797868,-0.0063346867,-0.010020914,0.38282025,-0.0016633777,-0.00867767,-0.008112182,-0.010855567,-0.0043632872,0.045356933,-0.006538736,0.20763001,-0.00729954,-0.0063183904,0.036473744,0.56140053,0.009202361,0.48055112,0.0052983765,0.029476725,-0.011135627,0.033330772,1.0224687,-0.006909635,0.34028026,-0.00033341144,0.1451018,-0.0042800647,-0.0044638724,0.3256127,-0.0046743248,0.06773148,0.817337,-0.009544535,0.00073818024,0.60640097,6.5045047,9.873163,308,training,-22.358583,18.48158
4,0.44406298,0.68293774,0.80551547,0.81252694,0.41811168,0.6822131,0.57366043,0.580062,0.51194346,0.4941154,0.5067567,0.20527366,0.41016573,0.019356083,-0.0046363138,0.07945565,-0.003357346,0.58931977,0.506651,0.31712466,-0.00415961,-0.0036504292,-0.0025037604,-0.007081226,-0.002357651,-0.0061067375,0.5615313,0.043421835,1.0607611,-0.0033972273,-0.0045954348,0.42039913,0.38254812,0.9435257,-0.0031003207,-0.0025044978,0.6820592,0.55953646,0.31554875,0.05098429,0.39333612,-0.0020210834,0.28424895,0.67340016,0.05242358,0.1444404,0.16558054,0.77387124,1.1660737,0.8588278,0.87950045,0.64111745,0.07731736,-0.00042439371,0.5719597,0.49001235,0.034207314,0.18519643,-0.0018763238,-0.0020199008,0.32065156,0.55473286,0.86368906,0.7916044,0.039896745,0.40716887,0.50535834,0.4744657,0.04405188,0.08502136,0.030026676,0.0362631,0.05641476,0.2038511,0.085463725,0.0836062,0.06713439,-0.005371468,-0.0075862575,-0.0008936571,-0.008616487,0.37967128,0.2176578,0.029216062,-0.0077173403,-0.008176511,-0.0047488823,-0.013646415,-0.0059312996,-0.008516479,0.36303863,0.01339982,0.4764884,-0.0067673307,-0.0060178493,0.048106954,0.2397456,0.2956739,-0.0049979803,-0.0042387336,0.21531889,0.34739226,0.16690098,-0.0021788266,0.24169014,-0.0038374984,0.113735385,0.11926493,0.00096726883,-0.0038995247,0.0015536597,0.03863255,0.42629746,0.56038064,0.12362214,0.36446005,0.0008557636,-0.005254482,0.18476686,0.3056742,0.0003230173,0.010649003,-0.006243651,-0.0061821565,0.025681598,0.28558546,0.39371362,0.22668758,-12.982147,-11.574579,370,training,6.505096,-9.593502
5,1.9006797,-0.00086356327,0.22854036,0.7571044,1.5449197,2.1212962,0.6524471,0.64681894,1.6545835,0.5372477,1.1164248,0.14673337,0.79197305,0.47316772,-0.003120083,0.07945565,-0.003357346,0.64862984,0.26874882,1.533066,-0.00415961,-0.0036504292,-0.0025037604,-0.0024724759,0.4868279,-0.0053117913,0.17575675,-0.0027076558,0.17470755,-0.0033007371,-0.0028036737,0.67614746,0.20413893,-0.0028632192,-0.0034657281,-0.0033432166,-0.00040615088,0.19714323,-0.0002597723,0.5129735,-0.00043588429,-0.0023886987,0.34868252,1.0430553,0.05242358,1.112484,0.23739791,0.892001,-0.0028996887,0.13479224,1.9390923,-0.0026704147,0.6987641,-0.0007815258,0.63203216,-0.0010430743,-0.0011793361,0.7790992,-0.0018763238,0.74808085,1.9609479,-0.0033561292,0.16128297,1.3670688,1.0374936,-0.0056838985,0.01665354,0.3355701,0.8743808,1.2024692,0.057657715,0.08764078,0.9372278,0.069309555,0.5126994,0.0072691427,0.45276538,0.012594809,-0.0066180225,0.0014179319,-0.0083487015,0.06032407,0.051593807,0.839985,-0.009025713,-0.013837183,-0.008002416,-0.019261265,0.0074832006,-0.011543274,0.012306572,-0.0070157694,0.017029064,-0.00660022,-0.010197081,0.39259964,0.014130837,-0.009322106,-0.008522575,-0.010978716,-0.0041516367,0.0048862756,-0.0077023786,0.27763793,-0.009105266,-0.0058328058,0.03393334,0.6590051,-0.0011956632,0.587162,0.01730557,0.08140035,-0.011375758,0.007696251,1.1703913,-0.0074587283,0.34267452,-0.0021371352,0.19058141,-0.0043160906,-0.005215544,0.42428935,-0.0054489444,0.062044974,0.8612832,-0.010447862,0.0031723767,0.6857195,9.477889,11.193602,122,training,-23.065796,20.011667
6,0.53584725,-0.0009058916,-0.0011020899,0.43313873,0.6393105,0.79713035,-6.0539383e-05,0.4367039,0.72544295,0.43478346,0.49251217,-0.00078417,0.31800786,0.43682808,-0.0025251212,0.091321334,-0.0006478844,0.20513342,0.463916,0.52417135,-0.0009913284,-0.0032988908,-0.0017101603,0.9521563,0.5710355,-0.0041933525,-0.00023130159,-0.0022651246,0.2906638,-0.0033373449,-0.001410262,0.41962385,-0.00086319365,-0.00027562,-0.0032556783,-0.0038015102,-0.00013996343,0.27831233,-0.0013620106,0.44225097,-0.00087079057,-0.0032192364,0.02033675,0.5375775,0.039436102,0.48525083,0.13577618,-0.00031359788,0.05091947,0.14329833,0.9291664,-0.0014113231,0.61060804,-2.5517269e-05,0.31835622,-0.0004674531,0.29902875,0.39303988,0.028207194,0.23984447,0.6534252,-0.002292098,0.3064826,0.74390924,0.29931182,-0.0025624472,-0.0026225948,0.20419951,0.16441916,0.31278926,-0.0022768534,0.06591359,0.3282007,0.07340674,0.26504877,-0.0018319908,0.1486142,0.009935585,-0.004672552,0.0047445255,-0.0044200686,0.02549032,0.23361349,0.18285738,-0.003097428,-0.0070631113,-0.0048753535,0.031048024,0.015393815,-0.008545326,-0.0016641258,-0.0039762957,0.103153475,-0.0050359075,-0.005816192,0.24258262,-0.0017247349,-0.004380144,-0.005726294,-0.006422451,-0.002034955,0.026661066,-0.0031684556,0.0171471,-0.005120701,-0.0046188026,0.0006016069,0.32235393,-0.0007306906,0.013451835,0.0016598073,-0.0029704578,-0.002913261,0.006448805,0.4246268,-0.003091571,0.049204838,-0.0015532384,0.13907172,-0.0017136863,0.013987137,0.014058035,-0.0024416798,0.004198871,0.1977619,-0.005291121,0.09345163,0.41034424,5.952608,5.9771867,90,training,24.047537,7.0470414
7,1.9006797,0.6470604,-0.0011066875,0.94033897,1.5449197,2.1212962,-0.0007457318,0.47650504,1.6545835,0.46338758,1.1164248,-0.0017317419,0.79197305,0.49006164,-0.003120083,0.06727712,-0.0031904902,0.5280619,1.1681947,1.533066,-0.0041772155,-0.0036824883,-0.002156935,-0.0016001357,0.48820782,-0.0051468164,-0.00081473734,-0.0022016005,0.10123447,-0.0032809128,-0.0028036737,0.67614746,-0.0015188506,-0.0037306722,-0.0034657281,-0.004311138,0.3196958,0.5888697,0.47510186,0.5129735,0.57210445,-0.0023886987,0.05229185,1.0430553,0.5306798,1.112484,0.39906624,-0.0018413946,-0.004024136,0.6450224,1.9390923,0.24908362,0.91521204,0.9185008,0.63203216,-0.0012619405,0.6874963,0.7790992,0.5681547,0.74808085,1.9609479,0.7358139,0.13059388,1.3670688,0.9619954,0.011000184,-0.0065235808,0.3815176,0.8092141,1.1079564,-0.004588378,0.09005989,0.866373,0.07570292,0.4732928,-0.005997933,0.41394484,0.01280282,-0.006306974,-0.0002915023,-0.007908683,-0.001261468,0.10673088,0.7781258,-0.008667448,-0.01293512,-0.0075353375,-0.017275121,0.010739302,-0.01179117,-0.0053802417,-0.0066677514,0.0029866025,-0.0064828214,-0.009889252,0.35906196,-0.0053144703,-0.009224919,-0.008244961,-0.010605599,-0.001103968,0.052177593,-0.0005808648,0.31116697,-0.0015774833,-0.005920455,0.002753219,0.5744786,0.028296743,0.5456449,4.1340678e-05,-0.0073051867,-0.011800829,0.027433256,1.0581318,-0.0045323637,0.3677171,0.018265955,0.17618795,-0.004652595,0.004238482,0.39324087,0.0028643315,0.057452988,0.79736894,-0.00043093436,0.0019699729,0.6251951,11.365721,9.213421,178,training,-26.62192,12.062676
8,1.9006797,0.049438693,-0.0016846234,0.7571044,1.5449197,2.1212962,-0.0007457318,0.47650504,1.6545835,0.35028303,1.1164248,-0.0017317419,0.79197305,0.49006164,-0.003120083,0.07945565,-0.0031904902,0.0670007,0.31784892,1.533066,-0.00415961,-0.0036504292,-0.0025037604,-0.0016001357,0.48820782,-0.0051468164,-0.00081473734,-0.0022016005,0.15012011,-0.0032809128,-0.0028036737,0.67614746,-0.0015188506,-0.0028632192,-0.0034657281,-0.0033432166,-0.00040615088,0.2816893,-0.0015178687,0.5129735,-0.0004980322,-0.0023886987,0.05229185,1.0430553,0.15577358,1.112484,0.004126191,-0.0018413946,-0.0028996887,0.13006015,1.9390923,-0.001619904,0.66033995,0.05829461,0.63203216,-0.0012349419,-0.00087718025,0.7790992,-0.0009640554,0.74808085,1.9609479,-0.00086515397,0.15445347,1.3670688,1.0830257,-0.0044342554,-0.0064264485,0.3794896,0.91153157,1.2503328,-0.004950893,0.060170077,0.97562164,0.043483056,0.53344315,-0.0058215144,0.4666388,0.014514784,-0.0064251325,0.0020804447,-0.008362502,-0.0042456076,0.06467694,0.8762898,-0.009086044,-0.013941711,-0.00814017,-0.019017499,0.009559291,-0.01182675,-0.005750563,-0.007071682,0.0053430903,-0.006719318,-0.010280499,0.40562403,-0.005575562,-0.009456082,-0.008521595,-0.011225642,-0.0039346525,0.028766468,-0.008146632,0.31880838,-0.009520064,-0.0059560826,0.0028284523,0.654627,0.01118284,0.61341953,-0.006460515,-0.0075926133,-0.01190098,0.0056503927,1.1970241,-0.0072860615,0.38141912,-0.000619666,0.1984687,-0.0046772356,-0.005094724,0.44232565,-0.0053697904,0.065129995,0.8976302,-0.010293133,0.0023751506,0.71233535,10.784142,10.268803,375,training,-20.636702,13.0581455
9,0.5041927,-0.00010906483,0.40905273,0.53357446,0.36032552,0.54804945,0.6476519,0.7219468,0.6220386,0.54231393,0.66567475,0.39667323,0.3772411,-0.0003671423,-0.0026611998,0.080728,-0.0013455075,0.641147,0.9568259,0.27967232,-0.002031836,-0.0031928453,-0.0018721772,0.7501069,-0.002406906,-0.004937789,0.24877581,-0.0011633887,0.3860601,-0.00096225843,-0.0042118747,0.47675493,0.3118784,0.06600881,-0.0037133007,-0.0034762197,0.05773704,0.2880716,0.17342691,0.11430319,0.1355915,-0.0025600612,0.48702323,0.61162645,0.5115894,0.083013065,0.38242462,1.0336906,0.10783304,0.35873982,0.74079317,-0.0008493903,0.2154611,1.2933348,0.5299436,0.052786574,0.4708168,0.017886652,0.78929126,0.35695818,0.71611226,-4.131125e-05,0.38394424,1.0488408,0.32981926,-0.0022269208,0.01837974,0.2566409,0.19816966,0.35517323,0.03436999,0.060071815,0.34859946,0.049969673,0.31163648,0.018647332,0.20538783,-0.0041262116,-0.005249218,-0.00027652076,-0.006000131,0.044617396,0.24155796,0.17776795,-0.004673817,-0.007965767,-0.005446791,0.007018632,-0.007473595,-0.008098139,0.011964495,-0.0039012495,0.122820586,-0.0051802224,-0.0065128244,0.30395916,0.016340008,-0.00023806996,-0.0060080304,-0.006635872,0.001313493,0.013801475,0.0055904454,-0.00079692213,0.0019204018,-0.00362616,0.040215313,0.4123656,0.014723086,-0.0020767308,0.033738904,0.062488224,0.0017555472,0.031063056,0.5064243,-0.0031697454,0.004039366,0.030978758,0.19878744,-0.00082416023,0.017223997,-0.0016374561,0.012457111,0.004650216,0.22097294,-0.0051423544,0.11640105,0.49970964,7.6404886,2.8624194,123,training,26.11225,-0.6296803
