,real_ddG,predicted_ddG,index
0,-10.63964,-6.0863967,3
1,0.26889113,5.3535657,8
2,-5.020836,-6.2598906,10
3,11.365721,11.338975,21
4,9.477889,8.934005,22
5,-7.6659327,-7.1990876,23
6,-10.894706,-3.7639225,26
7,3.2449806,-3.3644927,58
8,-11.580847,-5.7025046,59
9,12.073863,11.2861595,61
10,2.8535385,10.018393,76
11,-16.421785,-10.627993,83
12,0.19118792,6.501435,120
13,-6.9379215,-8.436529,135
14,9.477889,10.614951,136
15,-11.963529,-8.899269,138
16,-10.456034,-10.282468,148
17,-13.781273,-8.121973,151
18,-7.9539084,-5.625986,157
19,-5.7625103,-6.285849,179
20,-7.6404886,-4.356722,180
21,6.4862504,7.9290395,193
22,5.581384,7.683297,208
23,12.808194,11.766467,223
24,11.365721,8.621597,224
25,6.3842587,3.3077867,252
26,-12.901102,-13.003168,258
27,-13.781273,-4.057265,277
28,9.134736,10.633837,299
29,4.356397,5.286845,302
30,16.421785,12.623294,319
31,0.23501252,0.775918,338
32,-12.901102,-11.977532,342
33,-11.963529,-9.713921,345
34,-8.319836,-7.26069,351
35,6.1386023,6.801692,354
36,-12.982147,-5.946236,361
37,-11.242613,-10.847287,374
38,-10.779599,-11.284733,382
