Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.613189714131249,6.850189685821533,7.402146816253662
10,4.629147868447748,3.7079989910125732,4.1767754554748535
15,4.295239917718329,2.8585872650146484,3.4817638397216797
20,4.077484389210054,2.9870893955230713,3.533233165740967
25,3.874904991346157,2.7211499214172363,3.201103925704956
30,3.379118960769997,2.644505262374878,3.609417676925659
35,3.4573758315426746,3.7355611324310303,4.765095233917236
40,3.057547961783946,3.0044846534729004,3.968801259994507
45,2.8558245211168884,2.7112252712249756,3.9482524394989014
50,3.1435139692864618,2.5840964317321777,3.785601854324341
55,2.7283337077910494,3.108478307723999,4.206203937530518
60,2.5632188534813296,2.605890989303589,3.7712836265563965
65,2.5499261790149848,2.848334789276123,4.459523677825928
70,2.71605958355968,3.209228515625,4.313459396362305
75,2.3864417229434687,2.9603121280670166,4.51609992980957
80,2.3723105985635344,2.6852293014526367,4.621920585632324
85,2.0916722656446254,2.9004905223846436,4.604778289794922
