,real_ddG,predicted_ddG,index
0,-7.3929095,-8.75599,0
1,-9.506176,-6.881948,5
2,-8.222192,-5.9570217,13
3,-5.652566,-3.8204026,15
4,-11.591216,-12.726926,26
5,-10.147977,-11.149404,29
6,-3.2465277,-5.719446,32
7,-5.8907046,-5.56545,34
8,-3.3229718,-6.9176154,35
9,-11.103833,-10.515963,37
10,9.234157,5.6060777,49
11,-11.965903,-11.863225,52
12,-13.906964,-9.779921,54
13,-9.809491,-8.300914,57
14,-7.0493245,-7.5106196,62
15,-2.6046152,-6.754748,65
16,-10.373469,-10.293992,69
17,7.2991705,7.8529716,116
18,2.0416784,7.411671,118
19,-8.538893,-10.545726,123
20,-11.200126,-11.529532,128
21,-11.200126,-9.015252,146
22,-11.591216,-13.0859995,157
23,-14.662326,-13.13944,162
24,-7.8782945,-3.1056635,165
25,7.911209,6.033845,182
26,8.538893,8.971365,185
27,-2.657753,-4.889837,207
28,-4.6817904,-3.1864355,212
29,-4.9047456,-2.5363314,214
30,-6.8209686,-9.521576,221
31,6.609324,7.0131717,232
32,11.391156,10.82622,253
33,8.208399,9.243855,267
34,8.538893,9.557511,271
35,8.911627,10.515417,277
36,-15.600111,-13.961524,284
37,-14.634608,-12.198242,313
38,-9.860089,-10.122693,320
39,4.660579,1.3715378,345
40,11.591216,12.652161,360
41,2.951785,5.1060586,364
42,2.6046152,5.095965,399
43,14.662326,10.596199,413
44,6.3323684,5.8224826,426
45,-7.573369,-7.072314,429
46,7.911209,2.7950618,434
47,8.208399,7.1274257,436
48,-6.562173,-6.425092,446
49,12.901878,12.136704,465
50,3.1565387,8.305063,473
51,12.728371,13.071253,489
52,12.728371,12.674411,493
53,11.591216,12.649516,494
54,9.8433695,11.611251,504
55,9.081853,8.680539,531
56,13.121934,12.066567,534
57,6.8209686,10.116014,555
58,11.582187,9.611407,562
59,-9.647698,-9.015274,568
60,-10.373469,-6.4109025,576
61,-8.208399,-9.488029,612
62,14.222214,9.461393,617
63,12.982928,14.510909,628
64,-11.366404,-7.8992686,632
65,10.757191,12.163027,652
66,-11.582187,-11.525395,672
67,13.34199,13.442072,678
68,13.34199,13.3407955,682
69,13.34199,13.558197,684
70,11.589211,11.620961,695
71,-9.809491,-5.667151,709
