Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.865782568363544,7.7453180396038555,8.125374120824477
10,5.747768475926856,5.658004235530245,5.684864689322079
15,4.776957372498643,4.578425359034884,4.04608471253339
20,3.9528311206560534,5.640337494836337,4.767573468825397
25,3.648968723519469,4.34250529607137,3.4159589374766632
30,2.842968346208388,3.914159380871317,2.9422343758975757
35,2.8380248081922965,4.3767838201661045,3.21546251633588
40,2.5783852796954103,3.8035366915274356,3.0272572741788975
45,2.5296340781265703,3.697404875271562,2.526759722653557
50,2.1790539184771816,4.0642376913540605,3.101011262220495
55,2.030003376780095,3.4430910677149678,2.497267919428208
60,2.1625992205190747,3.6262658229772597,2.6751692435320686
65,1.8483721751767213,3.9814582769421563,2.8562855860766243
70,1.88329145469735,3.6850196313166963,2.942565651500926
75,2.3033940913681556,3.3780683158100517,2.708762463401346
80,1.785977934879032,3.6426090848618657,2.5680833844577564
85,1.996595419821192,4.151369875755863,2.886726772083956
90,1.9837654366519282,3.277416443479234,2.5527858032899746
95,1.8644020459691033,3.781354358230812,2.9143910548266243
100,1.8171347295000253,3.834254002225572,2.857514072867001
105,1.7602357959921027,3.7732994660087256,2.798943421419929
110,1.7537724676462254,3.6307072121164072,2.6668424746569466
115,1.7958887431139503,4.041729097780974,2.7031805375043083
120,1.6061050444569962,3.8069516333980835,2.5255031866185806
125,1.5129022194388135,3.9970974714859673,2.616613738677081
