,real_ddG,predicted_ddG,index
0,-8.056087,-9.198877,6
1,-7.911209,-11.003146,8
2,-12.728371,-10.945616,24
3,-10.147977,-10.787506,29
4,-8.621035,-9.376782,36
5,9.081853,6.53974,41
6,-11.965903,-10.814949,52
7,-8.761648,-10.761738,53
8,-13.906964,-11.269724,54
9,-8.360079,-7.865696,58
10,-8.412317,-8.590422,68
11,7.049818,7.79606,97
12,9.081853,6.55021,98
13,-7.1635184,-9.719196,105
14,7.1635184,7.1776953,107
15,2.0416784,6.4833145,118
16,-9.485906,-10.307838,120
17,-10.199505,-10.249412,121
18,-9.809491,-12.246134,126
19,-12.901878,-11.126267,131
20,-10.199505,-8.504427,140
21,-9.817585,-9.219959,145
22,-5.8907046,-4.666945,166
23,-9.8433695,-10.954098,171
24,5.90357,7.847974,191
25,-8.575752,-9.200537,233
26,-14.256616,-11.669662,251
27,5.44685,6.848017,255
28,8.911627,7.0433455,264
29,8.538893,8.680025,271
30,-10.456662,-9.648138,312
31,-10.757191,-9.246843,315
32,-7.828552,-8.374825,322
33,-8.645655,-11.013567,330
34,9.234157,5.2297482,341
35,11.157184,10.339104,354
36,8.761648,10.611253,378
37,-9.234157,-6.613772,383
38,13.906964,8.720112,388
39,11.391156,7.505759,401
40,5.182881,7.9888263,410
41,-6.227926,-8.436872,428
42,7.049818,9.393408,430
43,-7.1635184,-6.776336,441
44,-6.562173,-6.3845887,446
45,9.485906,10.5722685,454
46,11.582187,10.218296,485
47,4.660579,6.6694274,487
48,4.5566273,6.3208747,497
49,14.222214,9.609646,502
50,8.911627,9.651705,503
51,6.9499965,9.611404,510
52,8.402198,11.112053,511
53,3.9083438,8.973324,514
54,8.010414,9.194083,540
55,4.019613,5.5040746,543
56,7.573369,8.990633,565
57,-7.2991705,-6.4834704,575
58,-7.049818,-7.7273183,579
59,-7.573369,-7.494352,581
60,7.573369,2.0349793,582
61,-8.911627,-8.999206,592
62,-3.7247381,-8.721783,616
63,12.982928,14.307243,628
64,7.828552,8.743198,648
65,13.492493,10.234502,658
