,real_ddG,predicted_ddG,index
0,8.222192162,1.1423392008449023,6
1,-13.37480636,-12.534347855530806,8
2,-12.04771012,-10.55697307915394,20
3,-11.10383296,-10.221926027364281,41
4,9.234156144,0.17950507706843713,51
5,-6.399971107,5.437880160626375,59
6,-7.16804399,-9.28241827271029,64
7,-2.604615153,-2.647674952860551,69
8,-14.6623256,-9.678382868063911,83
9,-3.097054666,-4.053614282208426,92
10,6.750139815,6.593194743261483,115
11,-9.485905962,-11.914891662111362,124
12,-6.332368513,-9.047364798746768,126
13,-11.58218649,-9.315350667907145,129
14,-9.234156144,-9.315350667907145,131
15,-13.34199012,-11.311908882363943,133
16,-3.156538763,-7.631314508210079,143
17,-11.5912165,-12.010000010808124,161
18,-12.72837021,-12.010000010808124,163
19,-11.24328864,-13.313185693240317,178
20,-12.34630897,-9.73156575665377,179
21,-11.39115587,5.718420271597212,212
22,-4.681790195,-5.655064891233543,216
23,-4.421898015,-5.347839724482348,219
24,-6.820968473,-8.704648729106953,225
25,-13.1219342,-10.151406252401992,231
26,6.227925688,8.349937855490094,240
27,7.299170523,-0.6887517508961203,245
28,-6.817011582,3.3836687994482744,247
29,-8.617138025,-9.023301300650722,257
30,-7.299170523,-9.186267404005031,261
31,9.339688589,7.760424842672589,284
32,8.208398966,7.879740360471402,286
33,-12.98292792,-13.457912757199868,303
34,-13.49249269,-12.61120253146947,333
35,-8.222192162,5.621647127138343,349
36,11.0259738,11.430146960903329,364
37,11.15718353,11.504319015608559,374
38,-9.234156144,-10.378551389415914,396
39,8.761648138,8.133350297852086,400
40,8.360079,9.540033378684273,405
41,2.537608422,5.89934742842748,410
42,10.54701558,9.421863080012587,420
43,14.6623256,11.513771926437782,426
44,5.269797976,6.629387900142252,430
45,6.332368513,7.674821478203757,439
46,8.208398966,6.988046377057668,449
47,-6.562172934,-5.5529983903293,459
48,14.22221378,9.765033764808042,461
49,11.58218649,8.459189794342803,472
50,11.20012525,9.896094552721918,475
51,12.90187829,10.499215089928985,489
52,12.34630897,9.877406788113397,495
53,4.660579325,5.7523567018739925,500
54,2.809536052,4.826797869782999,511
55,7.878294304,5.614373363989264,512
56,-7.163518483,-6.591496432803955,536
57,13.1219342,10.021197857476317,539
58,10.37346901,8.464984717131852,551
59,6.820968473,9.129709137188176,568
60,14.25661517,12.808348383732133,598
61,9.843369811,9.149008094978926,601
62,7.299170523,7.968705390267804,604
63,-8.911626353,-8.067907689650204,609
64,-8.538892518,-8.405251521188323,612
65,10.45666216,8.150214004863201,640
66,9.234156144,9.978486213711681,641
67,10.75719031,7.15082689571744,667
68,7.828551917,8.93601728080548,674
