Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.68047284035787,32.42695824996285,34.150014075680055
10,33.79086161703959,29.930327871571418,32.649769769198656
15,24.816659927368164,21.868017141369805,21.062797435815785
20,20.71778298120429,16.45327505858048,15.295597739841627
25,20.952586090477713,17.803643503050875,15.034230536308842
30,20.43704738756166,17.1158040502797,11.357117556143498
35,15.705881237113562,17.404841602712438,9.193079754926156
40,17.405113484737647,17.97873288306637,9.81138921820599
45,14.27583672878516,18.39441846764606,8.519510898037232
50,16.22855160010122,18.06757903444594,8.472922297491543
55,13.750720295592815,14.914008721061375,8.369977716086566
60,12.642758731424374,14.753924991773522,12.263871344967164
65,14.530966382827202,17.837971949922867,8.313503624736398
70,13.136609871022022,17.641877506090246,8.11289133541826
75,13.450718942349845,16.79190270797066,7.848545309426128
80,14.574830674777067,17.891028611556344,9.653000126714291
85,12.623655997923692,17.89990297953288,8.217421006465305
90,13.107256388142162,17.505875435428344,8.684289946072344
95,14.101514377733217,16.112912924393363,8.14655505747035
