,real_ddG,predicted_ddG,index
0,-14.221358,-9.199595,4
1,-2.8101714,-4.490313,11
2,14.255758,11.230632,12
3,14.255758,13.688478,39
4,12.345567,9.803169,43
5,-12.901102,-7.4149456,46
6,-10.784142,-10.106109,49
7,11.242613,21.354994,65
8,1.6953815,-2.9683316,68
9,12.345567,11.239581,93
10,8.27141,7.362771,95
11,-14.661444,-13.13565,102
12,-10.198892,-11.167247,103
13,5.222009,6.9861736,127
14,-9.842778,-10.758364,174
15,16.421785,12.256732,175
16,-3.9838798,1.9322764,176
17,-10.198892,-7.683321,185
18,10.456034,11.392749,186
19,16.421785,14.1066475,190
20,-6.181254,-11.214845,198
21,-14.255758,-13.593545,205
22,6.181254,6.010737,232
23,-11.670309,-10.447551,237
24,-11.213427,-10.401898,251
25,12.982147,14.798665,268
26,-12.901102,-8.617728,290
27,-6.4862504,-7.371025,291
28,14.661444,12.041684,296
29,-11.963529,-11.878728,307
30,8.27141,9.333505,315
31,-0.24832202,-10.337921,316
32,-7.910733,-10.9892435,317
33,12.073863,13.343469,325
34,16.421785,12.554333,326
35,-6.9495783,-11.650289,333
36,12.073863,10.628986,335
37,12.073863,10.313924,350
38,-4.73084,-7.134338,365
