Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.758868894269389,8.937736511230469,9.264930725097656
10,4.381640272755777,4.944364070892334,4.333425045013428
15,3.9527350471865748,4.214832305908203,4.085097789764404
20,3.8312152124220327,4.47812557220459,4.037203788757324
25,3.570434970240439,4.037968635559082,3.805185556411743
30,3.548695671942926,3.8638410568237305,3.9639358520507812
35,3.370654083067371,3.7694146633148193,3.894502639770508
40,3.5214207710758334,3.5941967964172363,3.8141281604766846
45,3.078393890011695,3.5243747234344482,3.8246684074401855
50,3.0718807712677987,3.8074049949645996,4.061698913574219
55,2.9636762142181396,3.5537941455841064,3.995245933532715
60,2.9496843891759075,3.293736696243286,4.020680904388428
65,2.9392350335274973,3.5033724308013916,4.2629523277282715
70,2.698595231579196,3.438835620880127,4.113321304321289
75,2.439341598941434,3.46374249458313,4.261613845825195
80,2.5256228139323573,3.495112180709839,4.440606117248535
85,2.5848830130792435,3.380432605743408,3.930600643157959
90,2.3154570979456746,3.129319906234741,3.9274816513061523
95,2.2702470364109164,3.2362990379333496,3.856370687484741
100,2.599391798819265,3.2804925441741943,3.7889654636383057
105,2.1887618764754264,3.2338876724243164,3.902107000350952
110,2.2048785994129796,3.1806154251098633,3.9279727935791016
115,2.079423327599802,3.3482978343963623,3.8310158252716064
120,2.167056921989687,3.0636332035064697,3.6769778728485107
125,1.9992335457955637,3.081331253051758,3.746344566345215
130,1.9584416112592142,2.9425930976867676,3.679933786392212
135,1.9355679904260943,2.8158891201019287,3.5518741607666016
140,2.0267720068654707,3.0718636512756348,3.732283592224121
145,1.8648146737006404,3.1740379333496094,3.538419008255005
150,1.762519444188764,3.1810545921325684,3.5232157707214355
155,1.814773698006907,2.941344738006592,3.4389278888702393
160,1.8415136721826368,3.182584285736084,3.57328724861145
165,1.683289070283213,3.225116491317749,3.4177169799804688
170,1.8162873944928568,3.2687225341796875,3.54577374458313
