,real_ddG,predicted_ddG,index
0,-9.41236,-9.218306,1
1,9.081853,7.680355,2
2,-13.374806,-12.245489,4
3,-12.04771,-11.974167,16
4,-11.29468,-12.58466,18
5,9.234157,6.4803596,48
6,-8.617138,-9.474834,77
7,-10.780248,-11.859725,80
8,8.222192,7.375711,86
9,-6.3323684,-5.7445097,92
10,-3.514787,-7.0472817,93
11,-11.243289,-11.909843,113
12,-11.200126,-12.241726,128
13,-11.200126,-12.461362,135
14,-12.346309,-12.613405,148
15,-11.582187,-10.653051,150
16,-11.582187,-10.757269,151
17,-14.662326,-14.087766,162
18,-10.456662,-10.616112,172
19,-11.243289,-13.4654045,174
20,-6.498485,-11.064163,178
21,-10.547433,-7.5101132,205
22,-9.647698,-9.557878,219
23,-10.373469,-9.5315485,226
24,-6.4123206,-7.6011734,230
25,8.222192,8.094575,235
26,7.2991705,6.271148,237
27,6.4123206,7.479777,240
28,7.2991705,7.203118,241
29,8.208399,7.549318,267
30,7.911209,9.556387,269
31,-8.911627,-8.903333,292
32,-9.809491,-9.080849,293
33,-11.366404,-9.059961,319
34,-9.860089,-7.1528563,320
35,-14.634608,-11.83227,333
36,11.880438,8.849044,346
37,12.103264,10.668131,355
38,8.621035,8.943869,370
39,8.010414,8.695793,372
40,11.965903,11.542271,386
41,6.399971,11.666698,389
42,9.647698,11.90106,404
43,9.081853,10.071827,405
44,8.010414,7.138248,419
45,6.9499965,6.8978667,437
46,-7.573369,-7.6139145,451
47,11.582187,9.8374,484
48,11.582187,11.534187,530
49,11.582187,10.743514,535
50,9.809491,9.183053,536
51,9.234157,7.729406,537
52,9.647698,9.023436,556
53,-7.2991705,-6.559562,557
54,-8.222192,-8.916468,569
55,13.906964,14.288263,591
56,-7.911209,-7.9668326,600
57,-8.538893,-9.147755,602
58,-8.208399,-8.939791,612
59,5.8978305,10.10476,619
60,10.547433,9.143143,625
61,11.243289,9.919389,636
62,-8.222192,-8.874857,637
63,8.538893,9.203178,643
64,10.757191,9.595518,652
65,7.828552,8.832142,656
66,12.287072,12.944769,659
