,real_ddG,predicted_ddG,index
0,-9.809491361,-7.783436048008186,60
1,-9.234156144,-7.422990794145422,63
2,-14.39323251,-7.833620740002563,79
3,-5.182880641,-7.650424788858645,80
4,-14.6623256,-10.027206608843002,83
5,-6.516862742,-3.810224170544086,85
6,-8.208398966,-6.867959041679283,106
7,7.299170523,4.371216389654866,120
8,7.573368874,5.349109625450944,121
9,-6.332368513,-10.649158167912208,126
10,-9.234156144,-10.717277131318868,131
11,-12.90187829,-10.574379310607922,134
12,-9.485905962,-10.688218609615708,145
13,-11.20012525,-8.684270321422288,150
14,-9.485905962,-11.123057528415345,151
15,-14.6623256,-11.838003162766533,165
16,-2.809536052,-10.930517654215876,168
17,8.538892518,7.888452228001572,192
18,-2.657753029,-7.725569431811293,211
19,-4.500046056,-4.9543144413921665,221
20,-13.1219342,-10.015236083858523,231
21,6.227925688,8.091741182431878,240
22,6.384642675,2.1614083106907622,262
23,8.911626353,7.691018805838554,278
24,-5.897830392,-13.962971609463033,293
25,-11.36640398,-13.098776203637065,315
26,-9.964145147,-9.308776601658735,338
27,-11.42741835,-9.475254547191845,340
28,9.412360425,7.379354340578305,344
29,-7.721543729,-4.523172391686219,348
30,7.91120897,9.189281062315516,355
31,11.10383296,8.61894164766162,384
32,2.537608422,4.569559794701654,410
33,-7.573368874,-6.979751421447695,442
34,-6.216345298,-7.029616578324008,456
35,8.538892518,8.113903675852027,470
36,11.58218649,8.066032152183583,472
37,12.90187829,11.847326395965432,478
38,11.58218649,12.236791435897928,479
39,12.90187829,9.274656802489982,489
40,9.485905962,12.071519178252569,496
41,14.6623256,10.858384382688172,508
42,5.890704668,1.2568604753934096,513
43,11.24328864,8.677182897584927,521
44,6.498485048,10.12613311240021,525
45,-7.91120897,-7.544449361571814,529
46,-7.163518483,-4.67928802999128,536
47,13.1219342,11.441361842364014,546
48,13.1219342,9.611795044722705,547
49,9.647698662,8.792378559379888,566
50,10.37346901,7.753886976586596,573
51,6.412320563,8.00984366354202,577
52,11.58218649,4.424069780453889,596
53,-9.647698662,-8.188083479864128,597
54,-11.39115587,-5.818705844737295,602
55,-8.208398966,-8.111076070967888,611
56,-8.538892518,-8.273298352664394,612
57,-8.208398966,-8.608497146545403,614
58,-8.538892518,-9.10003083995019,622
59,-8.208398966,-1.2060575987385584,632
60,9.234156144,10.261332861355248,641
61,8.286459846,11.163810866322137,648
62,-11.36640398,7.374856912090077,650
63,9.809491361,9.351747909814728,659
64,10.45666216,11.61095757145257,664
65,10.20674927,8.419400834014162,675
66,10.75719031,9.527878456567986,680
