,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.9592616,0.67434907,-0.0048285723,-0.001915909,0.5132128,0.63638335,-0.0017426446,0.54846656,0.7629955,-0.0026610822,0.62439305,0.93109304,-0.0047176117,-0.0044851243,0.5480978,-0.0028879775,0.85028845,0.0014780611,-0.0019515256,-0.007820197,-0.0047659846,0.860099,0.34626064,-0.003732504,-0.0036899992,-0.0023340662,-0.0035739618,-0.004970838,1.4002966,-0.0038524338,2.0417504,-0.005581056,-0.004806022,-0.00560765,-0.0012501174,-0.00042205004,-0.0053570187,-0.0048436727,-0.000614059,0.6731779,1.4031042,0.050910354,0.78768456,0.06869969,-0.0062883445,-0.0048565716,-0.005271325,-0.004298152,1.4288846,0.3755083,-0.002960478,-0.002577011,1.3014677,2.2303116,0.8909868,-0.0036017685,-0.0012239725,-0.004950824,0.6814166,-0.005987202,-0.004987476,0.725259,1.9640467,-0.0036752063,0.03169796,0.07805788,-0.012266627,-0.009755852,0.036663633,0.089483626,-0.004324965,0.05244218,0.06663808,-0.004489871,0.08705099,0.1435183,-0.008977877,-0.0074928417,0.012586174,-0.00830668,0.07762729,-0.008633225,-0.005688208,-0.012188484,-0.009234408,0.06860682,0.00074810185,-0.008349557,-0.009020393,-0.0060991854,-0.008370037,-0.010267603,0.31065625,-0.009569329,0.064830415,-0.011371592,-0.009639036,-0.008429292,-0.009616859,-0.009400075,-0.009421306,-0.009248092,-0.00995956,0.087138146,0.0541343,-0.005302574,0.088413544,-0.0018532067,-0.010454141,-0.014930742,-0.0166382,-0.00972926,0.26935738,0.03763065,-0.007520485,-0.013927841,0.1773289,0.13814624,0.11820557,-0.0093370825,-0.005917047,-0.007920804,0.13347223,-0.009901926,-0.010019475,0.0027700248,0.47349763,-0.009746791,9.8433695,9.400708,513,training,-33.297363,-6.846979
1,0.7103842,0.5835527,-0.001678006,-0.002441238,0.47824886,0.54944754,-0.0020074965,0.5360201,0.08091918,-0.0025549065,0.6427247,1.0557172,0.25784317,-0.004682211,1.1096009,-0.0022000277,0.8988252,0.42269343,-0.0025733234,-0.0061635077,-0.0027044439,0.9372322,0.6605555,-0.004019819,-0.0026085083,-0.0018978467,-0.00477557,-0.005246814,1.3695405,-0.0026904577,1.8429254,-0.007339196,-0.006466912,-0.0042489897,-0.002284953,0.14955324,-0.0055260747,-0.0046525844,-0.002472835,0.77178353,0.5532301,0.29141194,0.90018946,0.122059494,-0.003986816,-0.008348462,-0.00549857,-0.0058125746,0.70963943,0.8142339,-0.002342146,-0.004448864,0.52277654,2.0577376,0.8667089,-0.0044897655,-0.00054697675,-0.0040243613,0.8172295,-0.00432509,-0.006064678,0.39466357,1.4300694,-0.003057464,0.056487482,0.08878194,-0.009718137,-0.0088340985,0.015037507,0.088134326,-0.0048097502,0.07254651,-0.01116812,-0.0051129013,0.08487052,0.23524642,-0.005493488,-0.008292725,0.017810859,-0.0068278005,0.047500327,-5.24563e-05,-0.0060232603,-0.010546172,-0.010445495,0.05750805,-0.0015690802,-0.007888858,-0.0074951462,-0.0052098823,-0.009222463,-0.011104109,0.23733246,-0.008970973,0.09905444,-0.011872786,-0.0124050025,-0.006967376,-0.0074886666,0.00371214,-0.00950689,-0.011298195,-0.013427699,0.13256465,0.025651867,0.03213878,0.08827028,0.0020587277,-0.009815764,-0.01728421,-0.015803043,-0.011114653,0.09765987,0.1620222,-0.0082605155,-0.01249669,0.039847545,0.23749228,0.161509,-0.0075226584,-0.0054150447,-0.00734683,0.062989116,-0.009191248,-0.011702853,-0.0060281255,0.2349772,-0.009059051,10.199505,9.6467705,474,training,-36.574932,-3.9209356
2,-0.002694242,-0.0054608164,1.4262888,-0.0038651444,-0.004622374,-0.0036071541,-0.0017426446,-0.007714153,0.96755433,-0.00056412874,-0.001972398,-0.005191593,-0.0059369644,-0.0037339216,-0.005996121,0.08967816,-0.0019136593,-0.0044028205,-0.0027701978,-0.004796227,-0.004719745,-0.0070874193,-0.0027930182,-0.003931476,0.29358995,-0.0022204113,0.960546,0.5199561,0.6552359,0.16473576,-0.0019731254,-0.0072793365,0.8836127,-0.0057264147,0.3061211,-0.0071060923,-0.0049676094,0.77465844,0.81752765,-0.0053682057,0.8174291,-0.0059211766,-0.0030298384,0.8684981,0.15252993,-0.013552285,0.77571005,1.3610853,-0.008063273,-0.0070056412,-0.0028131937,0.33076996,0.5495426,0.8978251,-0.004796294,-0.0003339447,-0.0013820165,-0.004950824,-0.002543618,-0.0047411616,0.9679316,0.044037417,0.7252085,1.1220036,-0.019501897,-0.013801206,0.4167788,-0.0067296163,-0.015326115,-0.016085058,-0.0038415266,-0.01704779,0.095046364,-0.005887121,-0.0071881525,-0.009160801,-0.011962081,-0.006143804,-0.012764674,0.0018508567,-0.01750041,-0.011561594,-0.005789975,-0.010604052,-0.01442104,-0.015941342,-0.013431821,-0.0075733066,0.018384565,-0.004990689,0.15901026,0.046665747,0.11746941,0.007308828,-0.016052887,-0.011907809,0.09712288,-0.008471383,0.04165155,-0.015957242,-0.00820101,0.15281387,0.12225432,-0.01159883,0.08924196,-0.010548882,-0.0119863935,0.09750749,0.005305253,-0.02133764,0.047125638,0.17751957,-0.02236803,-0.012530715,-0.005942972,0.04350899,0.067094244,0.02526973,-0.012037251,-0.0060243024,-0.005081904,-0.007047941,-0.015049712,-0.0091111995,0.12384096,-0.010915099,0.0782699,0.32132217,-8.056087,-9.630259,6,training,32.716396,12.027832
3,0.61701626,0.9234015,-0.0040166443,-0.0022716566,0.6890247,1.0252635,-0.0017606579,1.4477198,0.18746969,-0.0008596614,1.1294568,1.2089605,-0.00584424,-0.0039151073,-0.0032493211,-0.0033757698,0.73190194,-0.003285995,-0.002996347,-0.0038196694,-0.004887284,1.6827033,-0.0014422472,-0.003602731,-0.003028115,-0.0012323619,-0.003778507,0.031396717,1.3936634,-0.004507905,-0.0035474068,-0.00592708,-0.0025658002,-0.0045987675,-0.0018931398,-0.0035562292,-0.004607613,-0.0046786317,-0.0057195616,1.0538197,0.60766524,-0.0040397034,1.5714585,0.6955857,-0.00575518,-0.0064066993,-0.0039713597,0.059827685,1.7044535,0.38051987,-0.0025862383,-0.0036685376,1.0425633,0.9582523,1.1429961,-0.0041250973,-0.0008162997,-0.0042181076,1.09707,-0.0045449967,-0.004138048,0.07357855,2.752504,-0.0043953075,0.020224,0.023482036,-0.013106912,-0.010388214,0.04596758,0.042504407,-0.0044710087,0.04333837,0.0011974742,-0.0043722186,0.12803538,0.05880488,-0.010220571,-0.007351764,-0.011363133,-0.008300979,0.090953924,-0.008664107,-0.005416321,-0.010772959,-0.0102270935,0.166099,-0.009140907,-0.006813519,-0.008880723,-0.0057966304,-0.008215262,-0.008834737,0.4367519,-0.00996184,-0.012102091,-0.010866887,-0.010196019,-0.0074478374,-0.008718584,-0.008578616,-0.009530558,-0.010143452,-0.01169994,0.03478658,0.05195685,-0.008465799,0.20764121,0.053688623,-0.010997821,-0.014327175,-0.01676531,-0.008532167,0.4488415,0.010626944,-0.0073927683,-0.013231135,0.19584012,0.074414104,0.040438585,-0.009555239,-0.0048034843,-0.006327913,0.16184497,-0.007715736,-0.009409205,-0.008906884,0.80817086,-0.010895699,11.850297,13.27067,622,training,-20.17457,11.679058
4,1.2169888,0.3052592,-0.0027853583,-0.004121703,0.3310766,0.52571934,-0.0018480093,0.6233654,0.50973177,-0.0025282707,0.7442279,0.72257173,-0.0045690043,-0.0045547057,-0.00090232474,-0.0027481099,0.5231214,-0.0012752336,-0.0031124025,-0.006607357,-0.0019583586,1.0590304,0.41815254,-0.005095534,-0.0029284616,-0.0019290593,-0.0043891445,-0.004250458,1.3760023,-0.0020523486,1.3580669,-0.0051642195,-0.005728064,-0.0034619987,0.11663681,-0.0011704207,-0.005435587,-0.0058735786,-0.0012672395,0.5337061,0.38372862,0.1666059,0.9121708,0.35637566,-0.0044836244,-0.0009482422,-0.006469501,-0.0031670865,1.8895092,0.43098414,-0.0023760507,-0.0069094407,1.342332,0.91882396,0.5839056,-0.003915862,-0.0006893063,-0.004059708,0.79797304,-0.0035801248,-0.0053356737,-0.00075399235,2.093239,-0.0033185577,0.2009308,0.046466645,-0.013228758,-0.011331743,0.010481753,0.06701673,-0.0047937906,0.0736681,0.033347387,-0.004354435,0.07165646,0.1356891,-0.008726063,-0.0077031464,-0.011015378,-0.007944222,0.042498335,-0.008680632,-0.0061644153,-0.011401483,-0.0093005365,0.066175826,0.012999188,-0.0076116542,-0.009242483,-0.0064815907,-0.008795501,-0.010497117,0.29619372,-0.009497258,0.04408608,-0.010861669,-0.010140781,-0.0073320973,-0.0061364933,-0.00768175,-0.0094137015,-0.011145748,-0.01163199,0.105165266,0.019378064,0.004529011,0.08929238,0.015810164,-0.010496642,-0.013283318,-0.017023493,-0.009358341,0.50166136,0.07949156,-0.008199846,-0.014856582,0.23953867,0.10459274,0.09055076,-0.008993722,-0.0057782014,-0.0072515137,0.09939079,-0.008546432,-0.01022722,-0.010304228,0.6800847,-0.011342275,4.9047456,5.184536,548,training,-28.06017,0.59890324
5,0.514751,-0.0064324522,1.5491153,1.1032588,-0.005044992,-0.0076413625,-0.0009993527,-0.0075280056,0.9068363,-0.0008596614,-0.004530945,-0.0023384648,1.0179329,-0.0039151073,-0.00700706,0.19828802,-0.0026767233,-0.0040196464,-0.0021972023,-0.0038196694,-0.003378322,-0.007815518,-0.0029107332,-0.0050604474,0.39198947,-0.0019290593,0.5138073,0.21251093,0.5677463,1.3572557,1.3956913,0.01824826,0.13197643,-0.004180974,0.8182155,-0.006261503,-0.004607613,0.9882504,0.9120337,-0.0042216238,0.60766524,-0.0040397034,-0.004141357,0.15370348,1.1161833,-0.0049997745,-0.0018723732,0.4015701,-0.0073321126,-0.0023528754,-0.0025862383,1.0800055,0.5401043,0.91882396,-0.008211736,0.435669,-0.00072140235,-0.0042181076,-0.0028628432,-0.0045449967,0.25266692,-0.00075399235,0.64740074,1.1801604,0.008708359,-0.017052032,0.36410624,0.06002854,-0.019374248,-0.020381723,-0.0037389293,-0.020438384,0.08448422,-0.008045736,-0.009532309,-0.009590897,0.051078256,-0.0070251604,-0.014585044,0.013214627,-0.02228914,-0.011580818,-0.0055043055,-0.010131011,-0.017224165,-0.019525323,-0.016629,-0.007904771,0.052564654,-0.0053174803,0.04860011,0.00018222471,0.040356312,0.12890767,0.08328296,-0.010724356,0.003766238,-0.007968172,0.150201,-0.016691826,-0.0090437345,0.07806533,0.090306595,-0.013285238,0.05414682,-0.009642651,-0.014694776,0.0058316905,0.08483284,-0.021022733,-0.009799856,0.041477825,-0.028792625,-0.010578106,-0.006316553,0.18709022,0.051978018,0.04052507,-0.014765835,0.04889903,-0.0051633203,-0.0069693835,-0.019386481,-0.008823253,0.022834986,-0.011863386,0.0674339,0.28058165,-9.234157,-8.035465,59,training,40.393665,0.9622287
6,0.044098794,-0.0024415776,1.1595954,1.6570284,0.59033906,0.30798832,-0.0017426446,0.09558487,0.98108935,-0.0010293168,0.3953875,0.48264825,-0.004338754,-0.0038664422,-0.0041446877,-0.00071667193,0.87973285,-0.0044028205,-0.0023230664,-0.007820197,-0.001999939,0.6706433,-0.0027930182,-0.003931476,-3.5527348e-05,-0.0023340662,0.960546,0.5199561,1.38827,-0.00067785237,1.0333,-0.006324396,0.8836127,-0.0057264147,0.13930863,-0.0042150156,-0.0053570187,0.78815544,0.81752753,0.26877165,0.8846963,-0.005427877,0.61852235,0.8684981,-0.00092930376,-0.007189728,0.77571005,1.3610853,-0.0030049458,0.20543392,-0.0030861848,0.19060835,0.5984804,1.3771449,-0.0032655364,-0.0015620477,-0.0013820165,-0.004950824,0.54608554,-0.005987202,0.9679316,0.20486034,1.6389132,0.8440391,-0.021951912,-0.0148862805,0.24296549,0.026111303,-0.009071546,-0.013616544,-0.004339547,-0.018282015,0.26938614,-0.0060582273,-0.004574051,-0.007782734,-0.0132131735,-0.006845755,-0.011228892,-0.0075490084,-0.0015432318,-0.010962448,-0.0062309443,-0.012756076,-0.014811511,-0.011197772,-0.012383221,-0.008218684,-0.008207865,-0.0067868833,0.15323368,0.030862547,0.14753799,-0.008122334,0.008863259,-0.011705015,0.12073613,-0.009746502,-0.00082202407,-0.016842168,-0.00900716,0.16338168,0.2541358,-0.011016636,0.10603442,-0.012571465,0.00332946,0.13080445,-0.009051831,-0.021529902,0.029671382,0.2352367,-0.020126935,-0.011683294,-0.006531131,-0.0029890963,0.17465888,0.1114071,-0.014167128,-0.008582593,-0.006665095,-0.0077325236,-0.0009388832,-0.010476268,0.14938968,-0.0058229715,0.15170784,0.18336608,6.562173,5.722952,112,training,33.28663,3.3844697
7,0.20878609,0.6263392,-0.0027853583,-0.0020681932,0.48881325,0.5652675,-0.0017606579,0.5471568,0.18746969,-0.0004522001,0.63940823,1.0131078,-0.00584424,-0.003647933,-0.00700706,-0.002442304,0.88659745,-0.0040196464,-0.002996347,-0.0034508044,-0.0030551325,0.90775496,-0.0033514376,-0.0039332197,-0.0029284616,-0.001309188,-0.004319172,-0.0051925145,1.3788348,-0.0034684038,0.51915777,-0.0066209864,-0.0077279964,-0.0045987675,0.051939055,0.09682989,-0.004607613,-0.0061386083,-0.009672625,0.7459348,0.6560447,0.21249028,0.85650855,0.104869574,-0.00575518,-0.0074175247,-0.003969388,-0.005312311,0.7230738,0.6666402,-0.0025862383,-0.0030943947,0.16990824,0.91882396,0.8769219,-0.003156417,-0.00072140235,-0.0040170774,0.77635944,-0.0044787824,-0.005408664,-0.00075399235,1.3986855,-0.0033185577,-0.012558032,0.116219066,-0.009434914,-0.0067357654,0.028901413,0.12134067,-0.0046014152,0.08948103,-0.0063837557,-0.0038787292,0.10033837,0.2626862,-0.009498612,-0.0077206055,-0.014362225,-0.0056925276,0.068542145,-0.010796514,-0.0060404376,-0.009701403,-0.008598414,0.07636175,-0.012366082,-0.007249588,-0.006266871,-0.0046854443,-0.008271499,-0.010437966,0.34626544,-0.008803125,-0.0007734568,-0.0109875025,-0.011561543,-0.006739022,-0.004497182,0.0025069339,-0.008921927,-0.011252242,-0.014562379,0.14987837,0.035627704,0.020220188,0.10686072,0.002333337,-0.0097946655,-0.01532966,-0.0150856795,-0.009911302,0.15565942,0.1449391,-0.008210955,-0.0109297745,-0.0015980712,0.06179806,0.19281207,-0.006158356,-0.0059262463,-0.0067276964,0.100254044,-0.008918281,-0.010308206,-0.012667439,0.16331178,-0.008505112,9.234157,8.90063,472,training,-24.112902,25.135714
8,0.7103842,0.5835527,-0.001678006,-0.002441238,0.47824886,0.54944754,-0.0020074965,0.5360201,0.08091918,-0.0025549065,0.6427247,1.0557172,0.25784317,-0.004682211,1.1096009,-0.0022000277,0.8988252,0.42269343,-0.0025733234,-0.0061635077,-0.0027044439,0.9372322,0.6605555,-0.004019819,-0.0026085083,-0.0013214094,-0.00477557,-0.005246814,1.3695405,-0.0026904577,1.8429254,-0.007339196,-0.006466912,-0.0042489897,-0.002284953,0.14955324,-0.0055260747,-0.0046525844,-0.002472835,0.77178353,0.5532301,0.29141194,0.90018946,0.122059494,-0.003986816,-0.008348462,-0.0044328524,-0.0058125746,0.70963943,0.8142339,-0.002342146,-0.004448864,0.52277654,2.0577376,0.8667089,-0.0044897655,-0.00054697675,-0.0040243613,0.8172295,-0.00432509,-0.006064678,0.39466357,1.4300694,-0.003057464,0.08365258,0.08350168,-0.010244438,-0.009362134,0.0134993335,0.08292059,-0.0047673495,0.06790768,-0.010845718,-0.005035973,0.080105364,0.22280224,-0.006031283,-0.008297064,0.01688848,-0.007208052,0.044651102,-0.00016793594,-0.0059731146,-0.010527023,-0.010536766,0.05370473,-0.0015558902,-0.00800763,-0.008033694,-0.005223899,-0.009375548,-0.011247708,0.2256586,-0.009169536,0.09401509,-0.012018423,-0.012454061,-0.007043749,-0.00787333,0.002703406,-0.009512557,-0.011179979,-0.01329043,0.12528431,0.021254346,0.029971937,0.0831999,0.0015545331,-0.010273863,-0.01738184,-0.015759474,-0.011172802,0.09291148,0.15357417,-0.008155582,-0.0129098315,0.055627696,0.25190455,0.15265414,-0.007918082,-0.0053752908,-0.0074154395,0.05950364,-0.009155997,-0.011729857,-0.0012223813,0.26317096,-0.009423511,9.817585,9.603691,479,training,-36.732937,-4.0401716
9,-0.0010278792,0.6046586,-0.0022249508,-0.004194418,0.27694723,0.5567856,-0.001671516,0.97895455,0.13124576,-0.001007627,0.67566264,1.0334073,-0.0058264635,-0.0039903857,-0.0072674034,-0.0023254901,0.38939568,-0.0039814916,-0.0026098834,-0.0036897666,-0.0056364783,0.93676645,-0.0034586112,-0.0047436487,-0.0027596222,-0.0018907115,-0.0023409775,0.06854428,1.0379839,-0.0044580847,-0.003559019,-0.0077638626,-0.0027102504,-0.004400823,-0.0017405067,0.12348214,-0.004658338,-0.0056981575,-0.0070428126,0.75878525,0.5826988,0.25211298,0.8595857,0.5738467,-0.0056255735,-0.0069988975,-0.005295512,0.28791246,2.7931507,0.73977816,-0.0025107355,-0.0035055417,0.6265138,1.7378193,0.8713335,-0.0041088993,-0.00062605896,-0.0041118865,0.6109111,-0.001117741,-0.0028862804,0.28149992,2.126557,-0.0027871411,-0.014838913,0.035358716,-0.011556584,-0.009614133,0.010220948,0.040583912,-0.004932777,0.04442824,-0.008351852,-0.0046504783,0.096484244,0.08363836,-0.0104472125,-0.0079186335,-0.01311247,-0.00755348,0.047576882,-0.00988225,-0.0055090548,-0.010629575,-0.010852926,0.10142576,-0.010737989,-0.0071357717,-0.008246754,-0.0055663977,-0.008452906,-0.008544172,0.35412562,-0.0106211165,-0.01457183,-0.011551248,-0.0108112795,-0.0071440367,-0.0077510704,-0.006503681,-0.009628109,-0.010513679,-0.013271497,0.05721355,0.05995074,-0.0013307016,0.14167719,0.02839612,-0.010913376,-0.016367743,-0.01580823,-0.005044487,0.5155206,0.040220574,-0.008390328,-0.013195694,0.08289172,0.12924029,0.062339984,-0.008416221,-0.005642555,-0.006605612,0.12274428,-0.00814659,-0.010054547,-0.004653451,0.5284494,-0.010175913,4.823849,10.241467,305,training,-13.658844,15.581839
