Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.353536509434669,6.538190705435617,6.057251521519253
10,4.885343926908307,5.780215808323452,5.34311090196882
15,4.615504221795699,5.6562589917864114,4.962426117488316
20,4.204455091634812,5.358266149248395,4.946006843021938
25,3.9517329952777076,5.404529094696045,4.98323781149728
30,3.7152827052863495,4.89300012588501,4.418690408979144
35,3.4250127640872225,4.797174317496164,4.323557036263602
40,3.0946634151444967,4.364123412540981,4.013778754643032
45,2.8245368003845215,4.122257641383579,3.685528584889003
50,2.8921056714729283,4.987035546983991,4.180315971374512
55,2.4676858965670587,3.506432601383754,3.4043759959084645
60,2.2721004804549234,3.314060858317784,3.2157184396471297
65,2.3963720600527547,2.9180678640093123,3.096249886921474
70,2.125198457215237,3.0725317682538713,3.122816562652588
75,1.7729579571782468,2.8666719027927945,2.5956554072243825
80,1.83720691711894,2.958341598510742,2.9723405156816756
85,1.890872609314075,3.042384079524449,2.846787452697754
90,1.8298787864106656,2.7542775699070523,2.9016880989074707
95,1.6251987248981903,2.8392815249306813,2.5243429797036305
100,1.7751876167441965,2.9628541810171947,2.6846357754298618
105,1.5349777859470906,3.2084990569523404,2.850978374481201
110,1.5974356577284499,2.9992836202893938,2.4051169667925154
115,1.5927037443925327,2.8400018896375383,2.60121818951198
120,1.5871845565548013,2.8920808179037913,2.4604968343462263
125,1.5735288432358834,3.0442075729370117,2.7222397327423096
