Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.460101892282297,4.4651171297266865,5.40995100566319
10,5.054747980994147,4.420040372489155,4.793427126748221
15,4.665936925389746,4.532738112021184,4.930222715650286
20,4.238063575985195,4.093445770982383,4.651385000773838
25,3.885346103358913,4.404450796652531,4.351242746625628
30,3.8689633575645654,3.8510807977206465,4.107023511614118
35,3.1435988013808793,3.336490060972131,2.8451759474618092
40,2.9338592903034106,3.4297842322916225,2.807105847767421
45,2.0945223387297207,2.5910686202671216,2.7622153759002686
50,2.2389743693240054,3.082911453385284,2.8764630385807584
55,1.8505335777729481,2.683468383291493,2.8054580688476562
60,1.890558150437501,2.7062903763591377,2.979957274028233
65,1.916163562654375,2.387480431708737,2.7507892676762173
70,1.6559439779401899,2.519014275592306,2.6427362305777415
75,1.9402486161068753,2.9561256533083706,2.928579023906163
80,1.6907367373371984,2.552864105805107,2.8919170924595425
85,1.638347477526278,2.4763615926106772,2.747337681906564
90,1.5014343455031112,2.330027324565943,2.727947643824986
95,1.572700801196399,2.6546787697335947,2.6614671434674944
100,1.5665309525824882,2.5443625484687695,2.599905695234026
105,1.5413698097607036,2.44876087575719,2.6769376822880337
110,1.523118648443136,2.5931555982949077,2.7334226199558804
115,1.4731694900237762,2.5311850119328154,2.958358117512294
120,1.4101199684916317,2.3834654662920083,2.6437785625457764
125,1.435835634265934,2.590655033139215,2.7935512406485423
