,real_ddG,predicted_ddG,index
0,7.721544,6.2493963,3
1,-4.660579,-6.58763,11
2,-11.29468,-12.862426,18
3,-3.2465277,-2.755868,32
4,-9.234157,-11.785124,51
5,-7.0493245,-10.105215,62
6,-8.131989,-6.905964,66
7,-11.391156,-9.062495,67
8,-10.547015,-9.202808,73
9,-6.3323684,-6.2833033,92
10,-7.1635184,-7.899172,105
11,-9.485906,-11.289657,120
12,-7.0493245,-6.287888,124
13,-11.200126,-11.341024,128
14,-3.1565387,-7.720634,139
15,-14.662326,-12.476633,158
16,-11.591216,-12.243061,160
17,-14.662326,-12.135955,161
18,-7.8782945,-3.3047762,165
19,-8.911627,-10.654029,173
20,7.6409483,8.780037,186
21,-11.391156,-8.966627,195
22,-13.121934,-8.678225,199
23,-9.647698,-7.877072,218
24,7.2991705,7.172714,223
25,4.398601,8.285574,239
26,10.373469,7.3722935,242
27,-11.582187,-3.4923608,249
28,8.208399,8.203881,263
29,-5.8978305,-13.22892,285
30,-9.809491,-11.390732,290
31,9.860089,8.412968,299
32,-10.757191,-9.046437,315
33,-8.645655,-9.720873,316
34,13.374806,13.916953,338
35,12.103264,11.999386,355
36,10.780248,12.243727,356
37,3.3229718,4.0022945,369
38,-11.243289,-8.517069,373
39,-9.081853,-7.7269783,375
40,10.152485,10.102592,376
41,5.269798,5.4863873,417
42,6.8209686,5.4011955,421
43,6.3323684,6.794951,426
44,6.7501397,10.121952,433
45,7.911209,9.557508,438
46,9.485906,11.950771,454
47,9.234157,8.291122,461
48,11.200126,11.748449,462
49,9.485906,9.609296,475
50,11.200126,8.464783,477
51,6.9499965,10.35704,510
52,-6.9499965,-7.2047205,524
53,8.010414,10.134712,540
54,4.9047456,3.768416,548
55,-6.4123206,-9.230888,574
56,-7.573369,-8.49693,581
57,-8.208399,-9.228475,612
58,-1.0335548,-6.27703,614
59,5.8978305,14.631841,619
60,10.547433,8.468489,625
61,8.911627,6.958224,626
62,9.809491,8.54265,627
63,9.809491,7.8778553,641
64,7.828552,9.61172,656
65,8.645655,10.960604,664
66,13.34199,12.126445,679
67,-5.0220013,-6.5109386,682
68,9.809491,8.963819,686
69,1.5603135,8.216741,689
