,real_ddG,predicted_ddG,index
0,-11.88043791,-8.482813244875938,12
1,-11.15718353,-10.480600002498836,20
2,-12.72837021,-10.585112302804841,24
3,-12.72837021,-14.737516572845216,28
4,-2.951785197,-5.300816802242241,30
5,-8.761648138,-7.3588220978784955,44
6,-10.78024756,-12.728230303228125,80
7,7.299170523,9.251049037407105,82
8,-8.208398966,-6.825753084640009,102
9,-6.949996276,-7.0544811183286456,103
10,7.299170523,7.553961795666293,116
11,-11.20012525,-10.5304444415879,119
12,-9.485905962,-10.400103587899585,141
13,-12.72837021,-12.523042266611272,155
14,-10.78024756,-12.878544993309028,156
15,-8.911626353,-10.000493808035793,169
16,-10.54743293,-8.43915081162132,205
17,-2.657753029,-5.09804680156621,207
18,-4.904745681,-5.576087314733544,214
19,-6.825750682,-7.869779377952887,216
20,-6.820968473,-9.647659417339666,221
21,-13.1219342,-11.88162750520719,227
22,-11.58218649,-10.252465391593121,228
23,-14.25661517,-11.905835821596735,251
24,6.384642675,-6.847383075718092,254
25,8.208398966,8.462659764713862,267
26,8.719284457,9.036829412726348,273
27,9.339688589,9.217601265634308,276
28,2.810340399,6.977068703277059,279
29,-15.60011097,-12.54327181926557,284
30,-12.98292792,-11.265671894924779,294
31,10.78478972,-6.083513430881861,300
32,-8.645655107,-9.285178068537986,310
33,-14.63460821,-13.31102534934695,313
34,-9.860088947,-11.348829952895867,320
35,8.621034954,6.843987839140151,370
36,8.010413947,6.981566298461024,372
37,-9.809491361,-9.412366313319872,384
38,2.537608422,4.248490650614963,397
39,8.41231736,10.302805571203345,402
40,7.299170523,8.506707929775533,406
41,5.182880641,7.869508348989775,410
42,3.514786977,3.128842205283357,427
43,7.049817963,10.294639166157436,430
44,-6.750139815,-4.146352435062713,440
45,-8.538892518,-5.9963346637194785,442
46,14.22221378,11.126122903555121,448
47,11.20012525,10.361645992558811,453
48,11.20012525,11.11728538507575,470
49,9.485905962,10.230401895801478,481
50,9.843369811,9.808489824259212,504
51,-7.91120897,-8.566013997347948,516
52,-7.163518483,-8.18053912142973,518
53,11.39115587,11.89902091285182,529
54,4.847620501,4.545889641252833,545
55,4.681790195,4.802855722633473,546
56,6.820968473,9.647692180796323,555
57,5.093249539,-0.9368267419161757,559
58,-10.37346901,-5.302787510313204,572
59,11.58218649,9.045646649231067,583
60,-8.911626353,-7.894262682849642,592
61,-8.208398966,-8.15656154578185,594
62,15.60011097,13.257627829169643,618
63,12.98292792,13.205206283767616,628
64,11.36640398,12.190685753130996,640
65,10.75719031,8.692049790347156,652
66,13.49249269,11.1344099590789,658
67,-13.34199012,-11.506051230144262,673
68,8.761648138,10.165569227045767,710
69,3.416169776,3.496356515579531,719
