,real_ddG,predicted_ddG,index
0,-7.16804399,-5.380195852842823,13
1,-11.88043791,-10.043558937510294,16
2,-8.222192162,-5.879048329428458,17
3,-1.961655384,-8.343183019405785,18
4,-10.55381635,-11.641326903343668,23
5,-11.15718353,-11.50588150709579,24
6,-12.10326426,-10.94908703031129,25
7,-12.07458915,-9.742167374923486,44
8,-8.761648138,-9.436983049759446,48
9,-5.681445004,-8.26973790287865,50
10,9.809491361,9.340912116214223,54
11,-2.537608422,-3.9118011784935254,67
12,7.299170523,7.135781111434135,86
13,-3.097054666,-2.99608170584768,92
14,6.227925688,7.193337018958878,98
15,6.750139815,-5.062717575413254,110
16,6.216345298,7.54713395620405,113
17,-10.45666216,-13.663816956087746,119
18,-6.600589848,-10.274544043706218,148
19,-11.5912165,-14.42485024656001,161
20,-14.22221378,-12.635368168306334,172
21,-6.949996276,-7.15202398650064,180
22,-8.803131804,-10.56967597905645,185
23,8.538892518,7.74573977786176,189
24,-13.1219342,-10.730623936557217,203
25,-6.287297296,-6.732718368278076,217
26,-4.904745681,-3.902954449975092,218
27,10.37346901,8.951176464050588,246
28,7.049817963,7.610676179769885,249
29,7.573368874,8.378060932945193,251
30,11.39115587,8.678186000512312,259
31,7.91120897,9.146043939245162,274
32,8.719284457,8.34859516555428,281
33,8.538892518,8.71763036750327,283
34,-11.85029667,-12.083279649205453,296
35,11.39115587,8.63400061907843,304
36,-5.670143158,-4.878002027271329,341
37,7.392909482,8.860559350711588,343
38,5.182880641,6.6199829407841175,380
39,-9.234156144,-8.57719729524036,394
40,8.761648138,9.555842493422931,400
41,9.809491361,9.62172024503708,404
42,10.37346901,7.979533590637801,416
43,8.617138025,6.757781175468529,424
44,-7.573368874,-4.643593222782766,438
45,6.332368513,5.826294875403995,439
46,-9.081852728,-8.133157169675163,445
47,7.91120897,4.661204974654043,447
48,8.208398966,7.126936622863434,449
49,-6.562172934,-6.821089264141056,457
50,11.24328864,12.414088409661,460
51,11.01337104,12.16695822349954,481
52,11.20012525,11.438304717219241,482
53,11.20012525,7.413414669816032,493
54,9.485905962,9.566902422507434,494
55,-7.163518483,-7.662693049189883,531
56,-7.640948096,-7.714032897623042,533
57,-6.949996276,-6.890824579009399,537
58,4.019612812,9.839470772077798,540
59,11.39115587,9.360702140327886,555
60,4.681790195,4.44082029174251,559
61,-7.049817963,-7.122022756809156,607
62,-8.911626353,-7.957069460393868,615
63,15.60011097,12.900228621754495,635
64,9.809491361,10.810772688490752,645
65,14.25661517,13.557546035827407,653
66,14.63460821,12.965837917549807,665
