,real_ddG,predicted_ddG,index
0,12.982147,10.391437,0
1,-9.134736,-10.68854,1
2,10.784142,8.629549,2
3,-8.0099325,-7.099922,3
4,7.7940993,5.6271987,4
5,-12.901102,-9.72501,5
6,14.221358,10.379112,6
7,-14.661444,-12.307816,7
8,9.134736,7.801533,8
9,11.426731,10.949259,9
10,8.822678,10.055235,10
11,-5.4825664,-9.097225,11
12,-1.0556402,-4.829187,12
13,-8.538379,-5.307158,13
14,-16.421785,-9.972214,14
15,-7.8769264,8.65666,15
16,-10.123719,-12.279732,16
17,-1.7223989,9.643188,17
18,-5.868506,-5.9037156,18
19,-6.330867,-4.463654,19
20,-12.286333,-6.8298993,20
21,6.3842587,2.544735,21
22,8.911091,7.4612036,22
23,-2.8535385,-9.184181,23
24,-7.910733,-8.915213,24
25,10.151998,7.2375555,25
26,9.012336,10.217554,26
27,12.073863,10.427863,27
28,-12.727605,-9.349578,28
29,-7.9539084,-8.545712,29
30,9.477889,8.561196,30
31,-11.963529,-10.389151,31
32,13.330054,14.7573,32
33,0.22170302,-2.4246078,33
34,-12.3974285,-9.357064,34
35,13.781273,14.65221,35
36,-12.901102,-10.6795,36
37,12.073863,9.54434,37
38,7.7940993,1.6484603,38
39,-12.073863,-11.355694,39
40,10.784142,10.50144,40
41,-12.073863,-10.415506,41
42,-8.472118,-10.176008,42
43,9.859496,3.4905539,43
44,12.982147,11.621256,44
45,-9.808902,-5.3227916,45
46,16.421785,10.439986,46
47,16.421785,13.042451,47
48,2.6286306,4.7085404,48
49,9.477889,10.352013,49
50,-9.050124,-10.537671,50
51,-10.456034,-8.837822,51
52,-12.073863,-11.354077,52
53,-10.289876,-10.232633,53
54,-7.8941126,-6.87035,54
55,-9.859496,-10.437981,55
56,10.289876,10.052758,56
57,9.477889,7.046715,57
58,6.181254,0.5921157,58
59,8.27141,8.238796,59
60,16.421785,9.881172,60
61,9.727385,6.7560916,61
62,-10.198892,-7.8087277,62
63,12.901102,11.724893,63
64,-10.132467,-11.708183,64
65,14.255758,11.767251,65
66,-12.982147,-9.504831,66
67,-8.838203,-9.002811,67
68,9.477889,10.460633,68
69,-8.0099325,-6.970753,69
70,14.255758,12.71179,70
71,-5.4433055,-7.2566276,71
72,16.421785,13.566713,72
73,-7.7940993,-9.404703,73
74,9.859496,9.058243,74
75,-6.0369315,-0.15654652,75
76,16.421785,13.414169,76
77,-12.982147,-4.377735,77
78,-5.757165,-4.1521873,78
79,-11.242613,-11.464165,79
80,-8.083819,-9.425363,80
81,-6.581822,9.798023,81
82,12.982147,10.669996,82
83,9.339127,14.562851,83
84,-10.132467,-10.619026,84
85,-5.343438,-8.837784,85
86,12.073863,10.518439,86
87,-7.910733,-4.3754144,87
88,-14.661444,-12.30731,88
89,8.27141,8.994222,89
90,13.3411875,13.491785,90
91,0.92242306,8.38627,91
92,-9.859496,-5.072325,92
93,14.255758,10.433571,93
94,10.784142,10.498087,94
95,6.3842587,4.147665,95
96,7.564339,5.873609,96
