,real_ddG,predicted_ddG,index
0,-8.056087,-8.309494,6
1,-7.911209,-10.879915,8
2,-12.728371,-11.328886,24
3,-10.147977,-11.603668,29
4,-8.621035,-8.1613865,36
5,9.081853,6.974368,41
6,-11.965903,-10.400321,52
7,-8.761648,-10.391391,53
8,-13.906964,-9.980507,54
9,-8.360079,-8.269476,58
10,-8.412317,-7.2708282,68
11,7.049818,6.7545686,97
12,9.081853,8.462124,98
13,-7.1635184,-6.763977,105
14,7.1635184,8.133859,107
15,2.0416784,8.698675,118
16,-9.485906,-9.697294,120
17,-10.199505,-10.379147,121
18,-9.809491,-10.564594,126
19,-12.901878,-9.961228,131
20,-10.199505,-9.474607,140
21,-9.817585,-9.340826,145
22,-5.8907046,-3.919839,166
23,-9.8433695,-10.705249,171
24,5.90357,7.69515,191
25,-8.575752,-7.980999,233
26,-14.256616,-11.431332,251
27,5.44685,-4.7371626,255
28,8.911627,8.587373,264
29,8.538893,9.377403,271
30,-10.456662,-9.311035,312
31,-10.757191,-7.3094926,315
32,-7.828552,-8.9841,322
33,-8.645655,-10.507071,330
34,9.234157,4.317624,341
35,11.157184,11.892582,354
36,8.761648,9.566019,378
37,-9.234157,-4.792898,383
38,13.906964,9.814866,388
39,11.391156,9.317992,401
40,5.182881,6.625185,410
41,-6.227926,-7.380416,428
42,7.049818,8.370046,430
43,-7.1635184,-9.046996,441
44,-6.562173,-8.723066,446
45,9.485906,10.586289,454
46,11.582187,11.191111,485
47,4.660579,8.814232,487
48,4.5566273,9.235168,497
49,14.222214,10.148832,502
50,8.911627,10.1068535,503
51,6.9499965,8.548346,510
52,8.402198,9.983673,511
53,3.9083438,8.436015,514
54,8.010414,9.883961,540
55,4.019613,5.8885307,543
56,7.573369,10.578781,565
57,-7.2991705,-8.362547,575
58,-7.049818,-8.755965,579
59,-7.573369,-9.188158,581
60,7.573369,2.4955854,582
61,-8.911627,-6.307335,592
62,-3.7247381,-5.6816883,616
63,12.982928,14.810242,628
64,7.828552,7.608075,648
65,13.492493,11.656446,658
