,real_%top,predicted_%top,index
0,-8.222192,-7.095108,17
1,-14.662326,-11.874827,29
2,-5.8907046,-7.9183965,38
3,-10.152485,-9.827502,46
4,-2.5376084,-4.7074666,67
5,-8.131989,-7.920186,70
6,-7.2991705,-9.535138,76
7,-14.393232,-11.772053,79
8,-7.049818,-9.591436,100
9,6.7501397,1.842815,110
10,-11.200126,-8.545931,123
11,-12.346309,-11.3001375,152
12,-12.728371,-11.406188,159
13,-14.662326,-12.229061,166
14,-7.8782945,-4.620952,169
15,-8.911627,-10.857567,173
16,-6.498485,-10.272686,182
17,-9.8433695,-9.227601,183
18,6.7501397,8.832112,191
19,-2.657753,-10.004621,211
20,6.609324,6.915067,236
21,8.222192,10.096571,239
22,7.573369,8.7864485,251
23,7.911209,9.477655,274
24,2.8103404,6.444686,287
25,-7.828552,-9.746422,331
26,-9.738947,-10.563968,336
27,-5.670143,-3.6415138,341
28,11.880438,9.828975,359
29,1.9616554,6.610018,361
30,10.553817,11.970486,366
31,3.2465277,3.080969,379
32,5.681445,7.8472056,393
33,-9.234157,-3.568642,394
34,11.965903,11.54036,399
35,9.809491,10.311707,404
36,10.373469,8.966946,416
37,7.2991705,10.552902,419
38,5.182881,9.2302475,423
39,3.0970547,3.2692566,435
40,-6.7501397,-8.243589,458
41,9.485906,11.142402,467
42,10.199505,11.9187355,468
43,12.901878,11.639814,477
44,11.582187,12.320345,479
45,9.234157,9.275884,485
46,9.485906,11.050445,488
47,11.200126,11.064514,493
48,11.582187,10.956594,498
49,9.8433695,11.597371,526
50,-7.6409483,-7.5301223,530
51,-8.538893,-7.4433985,532
52,-5.90357,-8.6286335,538
53,11.391156,10.140387,542
54,9.234157,9.30773,550
55,8.010414,10.445963,553
56,2.657753,7.287726,554
57,7.573369,0.6484184,595
58,-5.44685,3.9183881,606
59,-7.049818,-10.92866,607
60,-8.538893,-8.104536,619
61,-7.911209,-8.404941,620
62,-8.538893,-8.506296,623
63,-8.538893,-7.7298,626
64,-8.208399,1.2590363,632
65,9.809491,8.89627,645
66,-9.860089,-10.086439,651
67,-4.823849,-7.4334435,657
68,14.634608,11.983732,665
