Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.231710698482765,8.041248798370361,7.607782633408256
10,6.405610178508898,5.628267239833224,5.8812452882960224
15,4.62376371439356,3.481614503307619,4.936086433521216
20,3.792790790543939,3.211570435676022,4.649587029996126
25,3.6521015567501096,3.4182343102883603,4.570304988087088
30,3.0269045151063128,3.2626740517823594,4.112927623417066
35,2.6215817963119843,2.9845771858657617,3.372478751168735
40,2.576314491947202,2.7686836546745854,3.295796549838522
45,2.2464488840451207,2.5999167898426885,3.179475151974222
50,2.2205452188088075,2.693268164344456,3.325650415558746
55,2.2554894572626933,2.656082512675852,3.255216812741929
60,2.2678543303134666,2.6463735138160596,3.373711485793625
65,2.3441187099818768,2.422314619672471,3.1176315839739814
70,2.301242221881003,2.7020263119020322,3.071123403051625
75,1.95179527345365,2.7605857227159585,3.3228811319323555
80,2.1458251023814627,2.28930770141491,2.9258930994116743
85,2.0110434041406116,2.581074756124745,2.876675287882487
90,2.100061444470482,2.520935106968534,3.2052571462548296
95,1.9593690015973837,2.579357409822768,2.978298353112262
100,1.9696631187940166,2.7661181256391,3.344971598058507
105,1.9005642807396659,2.5138630003168965,2.8305236947709234
110,1.8982119403616355,2.421900268914043,2.855251163676165
115,1.9211325123362297,2.714539137439451,3.3423632538836934
