,real_ddG,predicted_ddG,index
0,-7.16804399,-3.2687867142588343,13
1,-11.88043791,-8.404938578791208,16
2,-8.222192162,-4.97862594803105,17
3,-1.961655384,-8.138833343603507,18
4,-10.55381635,-12.112979921519223,23
5,-11.15718353,-11.844016799468609,24
6,-12.10326426,-11.196924078094451,25
7,-12.07458915,-13.088339592381033,44
8,-8.761648138,-8.373603274609057,48
9,-5.681445004,-8.823958059870511,50
10,9.809491361,9.47693055440842,54
11,-2.537608422,-6.860771545579957,67
12,7.299170523,9.71573208044159,86
13,-3.097054666,-5.66832296282344,92
14,6.227925688,7.4254945286466265,98
15,6.750139815,2.5973643842940204,110
16,6.216345298,6.979288123334007,113
17,-10.45666216,-14.561011519727613,119
18,-6.600589848,-8.253578426307385,148
19,-11.5912165,-12.426372383365635,161
20,-14.22221378,-11.582794067207097,172
21,-6.949996276,-7.89941734928166,180
22,-8.803131804,-11.783134249909338,185
23,8.538892518,9.1882287285332,189
24,-13.1219342,-12.171808602411673,203
25,-6.287297296,-6.20106318510544,217
26,-4.904745681,-6.344604504935186,218
27,10.37346901,0.8132822582043013,246
28,7.049817963,7.156542786578035,249
29,7.573368874,1.7128126287689347,251
30,11.39115587,5.71062700209988,259
31,7.91120897,8.464605786675177,274
32,8.719284457,8.648354992278392,281
33,8.538892518,8.38855120089974,283
34,-11.85029667,-14.163409535572024,296
35,11.39115587,8.90686689854869,304
36,-5.670143158,9.301055961713896,341
37,7.392909482,9.780472325206924,343
38,5.182880641,7.124327537099399,380
39,-9.234156144,-9.081413855085241,394
40,8.761648138,10.66206937984336,400
41,9.809491361,9.043312002673984,404
42,10.37346901,9.673319653944436,416
43,8.617138025,5.135091529787109,424
44,-7.573368874,-6.2734821261191085,438
45,6.332368513,6.047990524319833,439
46,-9.081852728,-9.858665934311617,445
47,7.91120897,6.1669340080804345,447
48,8.208398966,6.371594597471591,449
49,-6.562172934,-7.200753030082705,457
50,11.24328864,10.467275474671396,460
51,11.01337104,10.745059581810798,481
52,11.20012525,12.303487272609717,482
53,11.20012525,6.214759034467547,493
54,9.485905962,8.424803551179844,494
55,-7.163518483,-8.049010886214637,531
56,-7.640948096,-6.984388361933813,533
57,-6.949996276,-8.050155397434335,537
58,4.019612812,5.730561263214845,540
59,11.39115587,10.082038820204977,555
60,4.681790195,5.4357673594831954,559
61,-7.049817963,-7.690927341713987,607
62,-8.911626353,-8.254696219965998,615
63,15.60011097,12.207068276399253,635
64,9.809491361,10.15772020885792,645
65,14.25661517,11.712810313695426,653
66,14.63460821,13.184262826835047,665
