,real_ddG,predicted_ddG,index
0,-11.582187,-10.288218,0
1,-10.547433,-10.190498,1
2,-13.34199,-8.960393,2
3,-13.34199,-9.809412,3
4,-11.582187,-9.869675,4
5,-13.34199,-9.786928,5
6,-13.34199,-10.147047,6
7,-13.34199,-10.088225,7
8,-8.360079,-9.297747,8
9,13.34199,11.860195,9
10,13.34199,11.478049,10
11,13.34199,11.474347,11
12,13.34199,11.268488,12
13,13.34199,11.155344,13
14,13.34199,11.287878,14
15,13.34199,11.384844,15
16,13.34199,11.300875,16
17,11.582187,11.336617,17
18,-8.497966,-6.0264797,18
19,10.721396,7.1143694,19
20,-9.386459,-4.38651,20
21,10.721396,7.128848,21
22,-14.256616,3.31756,22
23,12.982928,5.922996,23
24,-14.256616,-1.3960776,24
25,16.422773,4.3693457,25
26,-9.876834,-2.5913281,26
27,11.589211,7.2362933,27
28,-10.909493,-2.2677023,28
29,10.351259,7.144879,29
30,-14.256616,-4.170375,30
31,16.422773,9.245189,31
32,-12.074589,-3.8495975,32
33,16.422773,9.2400055,33
34,-7.4215784,-9.9077635,34
35,6.3323684,11.031643,35
36,9.234157,10.881039,36
37,8.010414,10.831965,37
38,8.761648,11.062391,38
39,-6.3323684,-9.518398,39
40,-5.0220013,-9.634769,40
41,-9.809491,-9.404655,41
42,8.761648,11.10099,42
43,3.9083438,11.448366,43
44,9.809491,11.050104,44
45,-5.5381937,-10.001723,45
46,-4.3721323,6.1329236,46
47,1.5603135,12.233149,47
48,0.50579864,-0.17514193,48
