,real_ddG,predicted_ddG,index
0,-7.911209,-11.069934,8
1,-7.911209,-10.048956,10
2,-10.553817,-11.512674,19
3,-5.681445,-8.706359,46
4,-7.168044,-8.752621,60
5,-10.373469,-9.80233,69
6,-9.081853,-11.143347,71
7,-8.010414,-9.641459,85
8,7.573369,8.133308,117
9,-8.538893,-10.029455,123
10,-13.34199,-11.047083,129
11,-11.013371,-11.003892,134
12,-11.200126,-9.792959,152
13,-5.8907046,-4.9246283,166
14,-9.8433695,-11.468745,171
15,-11.243289,-11.4283285,174
16,-6.9499965,-8.312355,176
17,7.1635184,8.452636,184
18,8.538893,5.959951,188
19,5.90357,8.63612,191
20,-4.421898,-3.5028784,215
21,-7.573369,-9.338423,231
22,-8.575752,-8.461854,233
23,9.647698,7.9938493,234
24,7.2991705,6.4901896,244
25,11.243289,9.859896,252
26,8.208399,8.782792,260
27,7.911209,7.8715043,266
28,8.911627,9.563177,277
29,1.0335548,5.7497087,280
30,-11.850297,-13.254923,288
31,-11.243289,-9.312166,302
32,-12.982928,-12.435292,304
33,12.074589,6.657001,311
34,-10.456662,-9.546933,312
35,-9.738947,-10.193111,327
36,-10.757191,-9.201157,328
37,9.41236,9.314056,335
38,8.056087,9.0406475,340
39,9.234157,6.612011,341
40,7.911209,12.844831,342
41,11.29468,10.9847355,352
42,5.8907046,7.278939,368
43,11.103833,10.774591,371
44,8.839217,8.7649,408
45,14.393232,11.550549,409
46,8.617138,6.9767027,411
47,8.010414,8.786124,419
48,7.911209,2.579361,434
49,12.901878,12.4837265,464
50,6.6005898,10.857152,478
51,11.582187,12.095584,485
52,2.809536,8.053345,498
53,9.8433695,10.322725,513
54,6.2872972,7.17449,547
55,-5.8907046,-6.8447843,558
56,-6.609324,-6.349533,566
57,-8.222192,-7.816262,569
58,-6.227926,-7.449003,570
59,-7.2991705,-7.4522758,575
60,-7.049818,-7.41947,579
61,-5.44685,-6.478993,589
62,-8.538893,-8.452422,602
63,-4.823849,-8.345161,639
64,9.738947,16.874573,655
65,9.738947,10.79243,660
66,13.34199,15.069944,677
67,-6.3323684,-8.040566,681
68,0.50579864,-5.53656,690
