,real_ddG,predicted_ddG,index
0,-7.910733,-12.127492,0
1,-10.784142,-12.634635,22
2,-7.910733,-11.176143,30
3,7.568012,9.975553,36
4,6.5045047,6.991069,47
5,10.784142,10.421419,49
6,12.073863,12.252341,62
7,12.808194,9.536858,81
8,9.477889,9.835703,85
9,9.477889,11.671397,86
10,8.27141,8.883898,88
11,3.785482,8.012938,96
12,9.859496,9.660324,101
13,-8.493074,-12.547473,122
14,-10.289876,-13.17162,128
15,-14.661444,-11.860272,131
16,16.421785,14.801586,134
17,-10.123719,-11.091215,137
18,14.255758,11.620319,151
19,-7.6659327,-9.389898,153
20,6.626992,9.072179,157
21,12.982147,9.113692,167
22,-11.213427,-10.640279,170
23,-5.4433055,-9.398973,177
24,-4.8105254,-9.879633,194
25,14.255758,11.514942,203
26,12.073863,10.275549,204
27,16.421785,10.422283,234
28,-2.6850545,-11.256389,239
29,-13.781273,-9.124235,257
30,1.5187593,-3.4339278,279
31,-9.339127,-11.200018,292
32,12.982147,13.7286,307
33,0.23501252,-6.127656,331
34,8.822678,6.126853,333
35,6.99292,4.3242598,341
36,-5.7915688,6.8676634,346
37,8.536278,7.8956356,354
38,-1.8525255,-4.748763,374
39,-7.6999116,-7.733203,386
40,-6.7197585,-8.331174,391
41,-12.901102,-9.707939,400
42,-7.176331,-9.428772,401
43,-4.9735856,-9.446087,402
44,-10.198892,-11.88927,418
45,-11.580847,-10.206899,443
46,-6.9379215,-9.2624855,453
47,-7.7940993,-3.348646,483
