Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.556025403324314,6.816432952880859,5.48176630338033
10,4.273697233445234,4.974352916081746,3.8061065673828125
15,3.9126767462507313,5.107431650161743,3.2880651156107583
20,3.4898711868913743,5.0186378955841064,3.487566828727722
25,3.2976522451807724,4.889888405799866,3.4062172571818032
30,3.111604590648857,4.511083920796712,3.289631644884745
35,3.1806125316031486,4.657454172770183,3.284388621648153
40,3.0039386761525604,4.6475883324941,3.38328222433726
45,2.8695656266494396,4.649422526359558,3.4208088715871177
50,2.783641053962217,4.488818883895874,3.4413404067357383
55,3.1151133294583593,4.7127894560496015,3.5471520026524863
60,2.8873326692605694,4.7061024109522505,3.6866819063822427
65,2.678757460993789,4.571279764175415,3.3993428548177085
70,2.7926977630752523,4.401672661304474,3.644794146219889
75,2.556744559565056,4.471613347530365,3.368639032046
80,2.462145178360927,4.5645372072855634,3.7238157590230307
85,2.421725799001581,4.7926768859227495,3.6837008794148765
90,2.326490091480755,4.7464865843455,3.613804578781128
95,2.3421286482430976,4.562316417694092,3.6034652392069497
100,2.3231751397826677,4.577635208765666,3.7692291736602783
105,2.305386549402938,4.726391037305196,3.5370826721191406
