,real_ddG,predicted_ddG,index
0,-12.34556651,-9.510204502844983,2
1,-10.45603334,-9.486321030463474,7
2,-12.07386304,-10.165438350482807,13
3,-11.24261252,-7.333042068806449,15
4,-12.98214718,-10.488822262507377,25
5,9.477889153,9.88212037309014,38
6,9.859496001,11.942672281311655,40
7,5.581384298288408,6.592034357185457,67
8,9.727384303680545,11.36737761097323,80
9,10.456033337686607,9.213478099126215,89
10,-8.239922444,-10.131166960504451,94
11,-11.67030896,-9.394849374365691,98
12,8.271410102019884,8.33347099432711,109
13,-8.765040779,-12.52082045525746,119
14,-14.6377961,-7.398324654007399,129
15,12.345566512153232,9.826102215663719,149
16,16.42178532510618,13.474422705781922,156
17,8.160577861606914,-11.565385965315896,168
18,12.982147179797291,10.032826112596965,185
19,-6.486250575,-2.976504719945874,195
20,-6.816601634,5.0256591634957335,196
21,11.365720446897749,10.146956053003228,233
22,16.42178532510618,9.190422529193821,235
23,-12.07386304,-12.617830412863645,245
24,-4.730840299,-7.084729364722547,258
25,-12.72760478,-12.411367847463108,263
26,-14.66144387,-11.872575793893986,266
27,-12.72760478,-8.336796230318336,270
28,1.6953815033650554,-4.9750821311005655,277
29,0.4350431753893102,6.460597174911295,278
30,12.073863035611195,-7.5182976043764,284
31,9.859496001,-7.248866951862022,285
32,9.477889153,-8.134471558443988,286
33,-7.910733222,-10.413399436928897,290
34,16.42178532510618,14.904237217742208,310
35,3.244980525170415,5.521838576030444,329
36,6.138602145629283,0.48014786460020464,348
37,6.304406275882301,6.50962535354814,352
38,-1.055640208,-7.8051388102977235,376
39,-10.19889172,-9.186964176559327,381
40,-7.421131909,-7.09532128492845,385
41,-9.808901459,-7.416016027667939,403
42,-8.472118403,-9.750999129975495,413
43,-6.953038651,-7.560105709562106,425
44,-8.319835294,-7.363627965166471,429
45,14.661443872595802,11.581564413030998,440
46,-11.19945172,-10.319236269077537,447
47,13.781273146340617,9.881225798229998,454
48,13.34118778321302,9.815182253700025,455
