,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.29241398,0.74239326,0.87315965,0.9247449,0.5788022,0.7288876,0.26261345,0.35637504,0.592476,0.53943443,0.34734938,0.28739634,0.79330534,-0.0026889825,-0.0012113971,0.46499714,0.04574666,0.6423529,0.74003273,0.34338814,-0.0050334274,-0.00474926,-0.0028264308,0.38020793,0.69839036,0.60484713,0.63722885,0.18627632,1.1628101,-0.0013600319,-0.002969801,0.34084576,0.44253078,0.8035685,-0.00096514996,-0.004228815,0.9103473,0.63184696,0.4038672,0.39416498,0.6160241,-0.0027431552,0.18095097,0.67057407,0.6345738,0.3686078,0.27139854,0.18488824,0.90184784,1.0134512,0.9022958,0.8277826,0.5505236,0.5942224,0.65161115,0.58176565,0.26986256,0.6525215,0.61929464,0.01678402,0.46653554,0.43918625,1.0609117,0.7606475,0.058891956,0.3934055,0.45446095,0.59110874,0.06527973,0.16178086,0.09992197,0.016217878,0.09369262,0.31429043,0.06629564,0.15035568,0.06708195,-0.0076770843,-0.007971965,0.0014485042,-0.009066126,0.35160354,0.40809044,0.042768616,-0.008574679,-0.008562342,-0.0065201903,0.007204975,0.05039816,0.0011472096,0.33839065,0.08867927,0.59269917,-0.0075571192,-0.0062129595,0.063656755,0.2286664,0.26705155,-0.0040777186,-0.006444866,0.24207912,0.32947707,0.20908627,0.028780825,0.32719117,-0.004350907,0.08792194,0.14992598,0.06043843,0.004153787,0.0027687831,0.0062980186,0.29976958,0.5704597,0.19960983,0.39787072,0.038550723,0.0097237555,0.37971333,0.30490646,0.0051416154,0.0945641,0.015491617,-0.0029196856,0.06512239,0.17557152,0.5396562,0.22167534,-8.76504,-7.8825583,159,training,4.457158,-20.487726
1,0.40692195,0.508557,0.8698968,0.76963794,0.42945445,0.5553397,0.5179897,0.40315545,0.5265476,0.8024397,0.23138556,0.46688935,0.24199612,-0.0032428834,-0.0037814556,0.12047377,-0.0014835146,0.7360021,0.6196018,0.393928,-0.002101205,-0.004156601,-0.0031683072,-0.00088374026,-0.00034600907,-0.0015088761,0.6342291,0.15151489,1.0508993,-0.0037122078,-0.0024450198,0.28495914,0.63529205,0.68110955,-0.0022559294,-0.004084445,0.647134,0.9396589,0.352826,0.09231248,0.47009212,-0.0038013682,0.7261965,0.49268395,0.17129967,0.021108557,0.23268744,0.63664246,0.8242406,0.86960846,0.7186495,0.62027,0.06046144,-0.0024424617,0.38612106,0.42170584,0.030235745,0.2618583,-0.00033077534,-0.0018088392,0.23390248,0.44603294,0.9331241,0.48332846,0.045537103,0.287567,0.44064388,0.46263584,0.015174674,0.07176865,0.13433398,0.05903498,0.05340142,0.2936394,0.027576653,0.19958772,0.08227024,-0.0053415466,-0.0067655137,0.0022839615,-0.006278495,0.29754043,0.38999552,0.028752876,-0.0054416233,-0.0075154,-0.0049440926,-0.0036398622,-0.0033466364,-0.0029971655,0.30950665,0.051961895,0.62759054,-0.0062023913,-0.0047372407,0.030688435,0.27099422,0.22606847,-0.004649616,-0.00595269,0.25656217,0.39978883,0.20127885,-0.0038397936,0.28287655,-0.0055997255,0.21049057,0.063604854,0.054384105,-0.0059663844,0.013164464,0.073096,0.27235696,0.51879245,0.08679278,0.28342596,-0.0028245738,-0.004717715,0.1293721,0.2264883,-0.00010790722,0.009166461,-0.002283384,-0.003947481,0.01771992,0.19951901,0.47972736,0.17812514,-6.304406,-9.214004,9,training,16.127552,-11.156438
2,0.26240554,0.90073824,0.8576181,0.9015898,0.38024235,0.56881505,0.56809086,0.4642334,0.4560373,0.83934945,0.29375485,0.28530535,0.3666194,-0.0043646144,-0.0040155435,0.09382197,-0.004016214,0.68093777,0.6954014,0.2191221,-0.0049651414,-0.004443817,-0.0037749985,-0.0012367426,0.07104882,-0.0016633876,0.6475157,0.17771439,1.0918221,-0.0038466502,-0.004102795,0.29911494,0.4880847,0.7680322,-0.002228424,-0.0025530201,0.69011474,0.84053606,0.45209914,0.15543059,0.5988832,-0.0026108187,0.5706234,0.60918677,0.2647671,0.07005507,0.2034079,0.8013854,0.85246384,0.9917036,0.6927505,0.79233736,0.15540415,-0.0027194344,0.6032088,0.5707355,0.05789496,0.29252085,-0.00092106825,-0.0009270154,0.32727423,0.4550251,1.0184647,0.57544535,0.02668363,0.40132713,0.48101807,0.5408328,0.022622284,0.07801261,0.13881221,0.06456305,0.043294765,0.361041,0.026979707,0.15746753,0.07384963,-0.007162654,-0.007527074,0.0017114618,-0.008144266,0.369664,0.40059903,0.014347898,-0.0076666265,-0.0078506665,-0.005730727,-0.0045965505,0.007983456,-0.0035370574,0.3520071,0.079763316,0.6003236,-0.0067193666,-0.0057040346,0.03243114,0.22136346,0.24499962,-0.004216497,-0.005762207,0.27060878,0.34939015,0.22910458,0.004561181,0.3352369,-0.0045629553,0.13837908,0.08000058,0.07779736,-0.004556261,0.009248146,0.06646733,0.31571746,0.59262264,0.10726474,0.38548142,0.004232735,-0.005456155,0.2614632,0.28606144,0.002616721,0.04596983,-0.0032435851,-0.0031355855,0.02530369,0.19995457,0.49713618,0.17549843,-12.982147,-10.170718,40,training,14.592079,-19.105467
3,0.30590576,0.7227962,0.8576181,0.9145793,0.61496735,0.7222701,0.32444307,0.48411977,0.64320767,0.51954174,0.33873913,0.28530535,0.3666194,-0.0025829675,-0.0033959185,0.09382197,-0.004016214,0.6194997,0.73443294,0.41036862,-0.0049651414,-0.004443817,-0.0042903163,-0.0016172233,0.43258908,-0.000977109,0.62580454,0.18136454,1.1659324,-0.004025207,-0.002699349,0.31255355,0.44601575,0.80645573,-0.0012154706,-0.004221749,0.7123632,0.60297394,0.39896113,0.41893587,0.60400856,-0.0027431124,0.253945,0.62875843,0.19238648,0.4066126,0.030586574,0.28039122,0.90559417,0.9917036,0.88287675,0.8081362,0.42596596,-0.0025981015,0.6325735,0.5707355,0.029040918,0.63997644,-0.00092106825,0.037084065,0.44629908,0.4387101,1.0534261,0.7465585,0.067857586,0.36119264,0.41975686,0.56453276,0.062911466,0.16933097,0.097490795,0.031800047,0.10713381,0.2932443,0.072036356,0.14007938,0.065849096,-0.0074012266,-0.007800587,0.0006756256,-0.009221743,0.32871154,0.39715582,0.046158265,-0.008142701,-0.008371565,-0.0064826277,-0.005989961,0.018035466,-0.003599962,0.31713927,0.0822267,0.57839763,-0.0075948406,-0.00600001,0.074304186,0.21742807,0.25396413,-0.0041091354,-0.00641964,0.221973,0.30347648,0.19192503,0.022200562,0.29763722,-0.004354434,0.092636935,0.16733907,0.050822377,0.0034905241,-0.0034982578,0.014274042,0.28388563,0.51640475,0.2091119,0.3645548,0.022344803,-0.005998641,0.3605829,0.28084207,-0.0010611678,0.0846039,-0.0037046818,-0.0025480227,0.06961111,0.16417821,0.52220386,0.23613214,-6.4862504,-7.23974,291,training,4.939892,-27.940693
4,0.29241398,0.74239326,0.87315965,0.9247449,0.5788022,0.7288876,0.30719176,0.41004616,0.592476,0.53943443,0.34734938,0.28739634,0.3809214,-0.0026889825,-0.0031040846,0.08460936,-0.004196831,0.6423529,0.74003273,0.34338814,-0.0052723465,-0.004472665,-0.004367417,-0.00020086861,0.69839036,-0.0011721684,0.63722885,0.18627632,1.1628101,-0.0033775466,-0.002969801,0.34084576,0.44253078,0.8035685,-0.00096514996,-0.004228815,0.7160236,0.60436493,0.4038672,0.39416498,0.6160241,-0.0027431552,0.18996659,0.67057407,0.18849412,0.3686078,0.03066152,0.23183936,0.90184784,1.0134512,0.9022958,0.8277826,0.5505236,-0.001681684,0.65161115,0.58176565,0.025209352,0.6525215,-0.0009450644,0.01678402,0.46653554,0.43918625,1.0609117,0.7606475,0.038983814,0.41034245,0.46945435,0.592532,0.046339672,0.120331466,0.11993723,0.04852533,0.07085212,0.34984225,0.04703989,0.15528183,0.047001805,-0.007753118,-0.007956473,0.0005415741,-0.009300708,0.38634408,0.41084823,0.028279426,-0.00849717,-0.008224231,-0.0064249444,-0.0055322163,0.049776,-0.0038899311,0.35923073,0.091686994,0.60520166,-0.007510998,-0.00614322,0.04367204,0.23640443,0.27583325,-0.004011118,-0.006171741,0.24254587,0.33542025,0.21374543,0.044984404,0.3339216,-0.004539449,0.1040907,0.109149426,0.060977314,0.0041242326,-0.0034578573,0.019781847,0.30949682,0.5810098,0.15282562,0.41098654,0.051628266,-0.0062799994,0.3591357,0.31493175,-0.0008861498,0.090229034,-0.0038118768,-0.00302041,0.0483296,0.17933945,0.53619313,0.19068128,-11.670309,-7.424373,260,training,5.7248516,-27.56452
5,0.36377892,0.025734296,0.40821713,0.5220485,0.35713482,0.5335904,0.6101052,0.58952576,0.482196,0.49740773,0.28743726,0.30604687,0.29038447,-0.0034566112,-0.0028931706,0.1219718,-0.0023240498,0.6048298,0.5335205,0.24732557,-0.0029145016,-0.00407402,-0.003060144,-0.00071133574,-2.4628414e-05,-0.0017126187,0.35063902,-0.0011032599,0.58399975,-0.0032754615,-0.0031819292,0.34124288,0.30777764,0.12738341,-0.0022809468,-0.004607571,-0.00011382009,0.2507312,0.22030334,0.020028543,0.36216348,-0.0032655322,0.60161704,0.56754136,0.18407857,-0.00012047153,0.39019895,0.96888465,0.12516223,0.50356567,0.61696386,-0.00048312097,0.031476043,-0.0014309366,0.5197927,0.13584587,0.005751908,0.1686523,-0.00060499896,0.102721654,0.53212094,-0.0007799495,0.534605,0.7018923,0.23751217,-0.0006251265,0.03388596,0.32609314,0.07927663,0.35396186,0.058851343,0.071936585,0.2609592,0.062583715,0.15947545,0.026779318,0.11065357,-0.0053247125,-0.005506561,0.00073838775,-0.0073886784,0.07327294,0.33068752,0.11102913,-0.0052477797,-0.008011502,-0.0065957075,-0.0061617875,-0.0030768907,-0.003380359,0.03094412,-0.002918112,0.33209684,-0.0063821254,-0.005440488,0.21522684,0.023955956,0.0052303104,-0.004084222,-0.0077518187,-0.0017592241,0.01099371,0.01531676,-0.0027610844,0.02123487,-0.0043624453,0.06239379,0.36773786,0.014839356,-0.003501758,0.038827192,0.11653708,0.0041870372,0.052162815,0.42558372,-0.0021021739,-0.0006170211,-0.0032627601,0.24931966,0.0043543945,-0.00216921,0.016359268,-0.0030429605,-0.001229394,0.16176045,-0.0044575743,0.28173608,0.33620903,3.1710496,-0.9909947,166,training,23.149235,19.534521
6,0.43313035,-0.00024832142,-0.0008970184,0.44517034,0.5356985,0.5460984,0.26532665,0.3718031,0.54929,0.42797855,0.23332089,-0.00052207866,0.22559369,-0.0011395746,-0.0024358432,0.115290225,-0.0009575109,0.44290653,0.46104693,0.4223119,-0.0015540177,-0.00427751,-0.0031960597,0.31236896,0.49764952,-0.0010930251,0.1351484,-0.0013710553,0.4323833,-0.003684469,-0.0013435557,0.24784768,-0.00046977715,-9.760361e-05,-0.0006972181,-0.0061411997,-0.00077190116,0.002011151,-0.0009250314,0.33709717,0.02778735,-0.0045786095,0.097890414,0.46420935,0.14417511,0.23465188,0.10662679,0.22176713,0.071632296,0.12759356,0.6950824,-0.0004264539,0.46409544,-0.0011445004,0.29936665,-5.746128e-05,0.068943456,0.3584256,-9.2744376e-05,0.050635897,0.4806295,-0.00232946,0.3933599,0.5058278,0.24888894,-0.0021434873,-0.0019204442,0.27368942,0.09061182,0.32627437,0.035491224,0.06379058,0.28500533,0.076959565,0.14508933,-0.0014316385,0.07425493,-0.004149313,-0.004582338,0.0018065737,-0.00528821,0.078025974,0.29594648,0.19022137,-0.0035087424,-0.007374806,-0.005957669,0.009226628,0.021405427,-0.003468788,0.017383447,-0.0031484677,0.27947527,-0.0060336506,-0.004394093,0.13517305,-0.0009071347,-0.0025068165,-0.003666133,-0.0077401362,-0.0022241476,-0.0020649824,-0.001893671,0.009911987,-0.0023060574,-0.005890335,0.011024098,0.2769387,0.008241451,0.0012687079,0.0044261334,0.048173018,-0.00011746544,0.0070789834,0.36567292,-0.0022512153,0.04037134,-0.0030178588,0.14214511,-0.0008312988,0.0009850716,0.025995133,-0.002376384,-0.0017059409,0.120352834,-0.0050582206,0.18192464,0.26821545,6.4582996,3.32596,356,training,26.8607,24.599272
7,0.40692195,0.6186765,0.70398045,0.8132748,0.37497866,0.51630664,0.5882199,0.5927081,0.45148602,0.77331907,0.23138556,0.3044851,0.24199612,-0.0032278558,-0.0037814556,0.12047377,-0.0014835146,0.59749734,0.6382316,0.30964488,-0.002101205,-0.004156601,-0.0033949213,-0.0008660356,-0.00034600907,-0.0015088761,0.6309741,0.15171628,1.1100922,-0.0033674964,-0.0028271764,0.28495914,0.51805955,0.7740953,-0.0022559294,-0.003930437,0.65499693,0.8841383,0.352826,0.018227275,0.47009212,-0.0038013682,0.608133,0.49268395,0.16788192,-0.00032863131,0.3748076,0.95633906,0.87574077,0.82769,0.6057713,0.62027,0.030038336,-0.002173459,0.4617811,0.46090558,0.08171572,0.14566603,-0.00033077534,-0.0015467996,0.25040546,0.44485202,0.9526856,0.58040625,0.041921448,0.28255206,0.39951614,0.46583992,0.012871176,0.06463179,0.12601529,0.07999468,0.04781272,0.27474734,0.024861153,0.16204655,0.06318594,-0.0053014196,-0.006349717,0.001985077,-0.0063797357,0.28382936,0.38902697,0.024554985,-0.0053018243,-0.0073269946,-0.0049754353,-0.003801233,-0.0027595265,-0.0033136841,0.30071566,0.05670063,0.62980187,-0.0062151095,-0.004868716,0.029349294,0.25285843,0.24995072,-0.004499919,-0.0059554437,0.25484866,0.33992234,0.17509212,-0.00434602,0.2634024,-0.0055278325,0.18778718,0.056560382,0.046728667,-0.005657964,0.031296596,0.09217109,0.2949135,0.48786888,0.07667775,0.2941665,-0.0028133825,-0.0047031124,0.15113766,0.21926019,0.0020811346,0.005571218,-0.002456641,-0.0036471123,0.01753154,0.18788876,0.45456207,0.18322627,-11.199451,-9.718873,304,training,18.199444,-12.864081
8,0.36377892,0.581773,0.9286111,0.8024648,0.38555503,0.5335904,0.49674037,0.3951456,0.49286595,0.83351815,0.24337587,0.45571953,0.29038447,-0.0033004466,-0.0035018136,0.1219718,-0.0023240498,0.7530979,0.6282152,0.29703283,-0.0029145016,-0.00407402,-0.0026777547,0.35864696,-2.4628414e-05,-0.0016839249,0.632997,0.16170351,1.0439546,-0.0020688628,-0.0026708744,0.3078073,0.62713224,0.6822946,-0.0022809468,-0.003997803,0.66955763,0.92849123,0.39666146,0.09591297,0.53333795,-0.0032655322,0.7196664,0.5371077,0.36958894,-0.00015432212,0.11406944,0.33164206,0.83132964,0.9311654,0.69773126,0.6916539,0.1165016,-2.817015e-05,0.43774244,0.4700778,0.099383265,0.26517475,0.06916824,-0.0015113979,0.2917448,0.4525527,0.95427346,0.50982624,0.05765546,0.3019268,0.3608565,0.46548185,0.023907457,0.09762377,0.10208826,0.034304727,0.06861815,0.3036174,0.038597677,0.13970572,0.098920226,-0.0058881575,-0.006535561,0.004226941,-0.006421997,0.2764225,0.3998094,0.028552523,-0.005954608,-0.007526542,-0.0050214683,0.07475465,-0.0025479624,-0.0030426437,0.2337136,0.050435696,0.52015036,-0.0058016535,-0.005232624,0.050946947,0.1955121,0.1600905,-0.00417968,-0.006116542,0.17528756,0.33395195,0.19131559,-0.0020734002,0.29123354,-0.0050968844,0.1455546,0.09334887,0.11309156,-0.0051865955,0.025623387,0.039584145,0.17661193,0.50544083,0.12175062,0.27533132,0.0017849007,-0.0040793326,0.15351175,0.19475883,0.009801775,0.023950495,0.012951052,-0.0036692508,0.035758145,0.20457758,0.41534364,0.14970367,-2.8101714,-8.4431505,11,training,14.876314,-7.953617
9,0.36377892,0.027010128,-0.0001054034,0.48590124,0.6034523,0.68226624,0.33667716,0.47254348,0.6439352,0.47371137,0.24618363,-6.576285e-05,0.3157557,-0.0016321891,-0.0026407957,0.1219718,-0.0023240498,0.48161703,0.49451953,0.44419575,-0.0029145016,-0.00407402,-0.0037476718,0.3036123,0.55904377,-0.00064000476,0.17953825,-0.0013660823,0.41641706,-0.0033249222,-0.0016928294,0.31653157,0.020445198,0.010043029,-0.00072511204,-0.005719243,-0.00036559495,0.08297858,-4.9852002e-05,0.4202774,0.1151663,-0.0032655322,0.25947174,0.5371077,0.18407857,0.35956708,0.12700415,0.33560422,0.020229101,0.23782367,0.85693884,-0.00040978446,0.49419838,-0.0013112966,0.404698,0.043907557,0.024110787,0.549981,-0.00060499896,0.12428699,0.5482696,-0.0020767746,0.43734565,0.535749,0.19140756,0.00052740244,-0.0013072445,0.3058619,0.08488204,0.30778977,0.06358959,0.106957756,0.22758977,0.11157276,0.12942642,-0.00089680403,0.08886756,-0.004940149,-0.004857533,0.0032970095,-0.0062672994,0.11074578,0.30378607,0.10023529,-0.0048159724,-0.007200193,-0.006203456,0.0051189084,0.022651019,-0.0035032227,0.038102128,-0.0029499999,0.27690977,-0.00591433,-0.0051281103,0.16883503,0.00060787704,-0.00231453,-0.003686558,-0.00757529,-0.001965407,0.001214538,-0.0014351266,0.027249463,0.0068112803,-0.00467207,0.050920125,0.2986384,0.033105206,0.007128476,0.011928931,0.08412111,-0.002811884,0.03835247,0.36854762,-0.0018214727,0.04663869,-0.0031175376,0.19429667,0.00067133416,-0.0013498407,0.04294272,-0.0026782511,0.00025445313,0.14218745,-0.004329455,0.195072,0.2682627,7.910733,3.5041234,116,training,26.031897,25.298506
