,real_ddG,predicted_ddG,index
0,12.982147,9.472793,0
1,-9.134736,-10.963922,1
2,10.784142,10.525319,2
3,-8.0099325,-8.826398,3
4,7.7940993,4.7224097,4
5,-12.901102,-9.23584,5
6,14.221358,10.394858,6
7,-14.661444,-9.382974,7
8,9.134736,11.161883,8
9,11.426731,10.187503,9
10,8.822678,10.034858,10
11,-5.4825664,-8.865563,11
12,-1.0556402,-5.0083485,12
13,-8.538379,-0.7901726,13
14,-16.421785,-10.961546,14
15,-7.8769264,3.1354463,15
16,-10.123719,-7.5872335,16
17,-1.7223989,-0.06574187,17
18,-5.868506,-6.689657,18
19,-6.330867,-7.1980515,19
20,-12.286333,-6.9582767,20
21,6.3842587,-1.1578225,21
22,8.911091,3.5166032,22
23,-2.8535385,-10.8094635,23
24,-7.910733,-8.8012,24
25,10.151998,9.795133,25
26,9.012336,10.270871,26
27,12.073863,9.380866,27
28,-12.727605,-9.240752,28
29,-7.9539084,-9.073485,29
30,9.477889,10.962943,30
31,-11.963529,-10.073182,31
32,13.330054,11.523922,32
33,0.22170302,-6.4008603,33
34,-12.3974285,-9.873137,34
35,13.781273,11.943856,35
36,-12.901102,-8.587237,36
37,12.073863,11.628705,37
38,7.7940993,4.605791,38
39,-12.073863,-10.68366,39
40,10.784142,10.809894,40
41,-12.073863,-11.004361,41
42,-8.472118,-9.6222925,42
43,9.859496,4.745467,43
44,12.982147,11.698092,44
45,-9.808902,-7.169102,45
46,16.421785,11.870711,46
47,16.421785,11.37154,47
48,2.6286306,1.3759838,48
49,9.477889,11.616099,49
50,-9.050124,-4.0154824,50
51,-10.456034,-9.521916,51
52,-12.073863,-10.6999235,52
53,-10.289876,-8.262235,53
54,-7.8941126,-8.214248,54
55,-9.859496,-10.929135,55
56,10.289876,10.764722,56
57,9.477889,10.414203,57
58,6.181254,4.7372556,58
59,8.27141,10.928763,59
60,16.421785,11.1322975,60
61,9.727385,10.008675,61
62,-10.198892,-9.006243,62
63,12.901102,11.697758,63
64,-10.132467,-9.1733885,64
65,14.255758,10.124318,65
66,-12.982147,-8.518107,66
67,-8.838203,-9.537754,67
68,9.477889,9.58814,68
69,-8.0099325,-8.3703,69
70,14.255758,12.919454,70
71,-5.4433055,-6.737763,71
72,16.421785,12.691243,72
73,-7.7940993,-10.697419,73
74,9.859496,10.901903,74
75,-6.0369315,1.4085053,75
76,16.421785,9.885577,76
77,-12.982147,-12.352963,77
78,-5.757165,-2.392125,78
79,-11.242613,-9.546707,79
80,-8.083819,-9.26675,80
81,-6.581822,-6.090351,81
82,12.982147,11.206157,82
83,9.339127,10.7019205,83
84,-10.132467,-9.548281,84
85,-5.343438,-7.8935103,85
86,12.073863,10.721574,86
87,-7.910733,-0.72387654,87
88,-14.661444,-9.382974,88
89,8.27141,11.087464,89
90,13.3411875,11.94891,90
91,0.92242306,10.518828,91
92,-9.859496,-8.467246,92
93,14.255758,9.482069,93
94,10.784142,9.368313,94
95,6.3842587,-0.79092395,95
96,7.564339,3.341319,96
