,real_ddG,predicted_ddG,index
0,-10.55381635,-11.512855193091134,23
1,-2.951785197,-4.422995531104671,34
2,-5.058720082,-6.663845224358396,35
3,-3.246527613,-3.123377324226382,36
4,-3.322971764,-4.134038900541952,39
5,-10.37346901,-9.438159999430626,73
6,7.299170523,7.564998517145658,120
7,-12.90187829,-11.54349316154375,135
8,-11.20012525,-12.005287210772556,140
9,-11.58218649,-10.063638248616781,155
10,-14.6623256,-11.478330051350168,158
11,-10.78024756,-12.471649578366339,160
12,-5.890704668,-3.82281405984039,170
13,-10.45666216,-9.556034541822479,176
14,-6.949996276,-8.600856047396107,180
15,5.903570394,7.257080148501369,195
16,-11.58218649,-10.39198577200898,200
17,-9.234156144,-2.5545747635227367,207
18,-4.500046056,-3.273997119384131,221
19,-9.647698662,-8.266991964038613,226
20,-7.573368874,-9.409616570348634,235
21,9.647698662,8.190970796675362,238
22,6.820968473,3.8709445905912054,250
23,-9.081852728,-8.703164211953826,260
24,5.446849801,-13.145253057950182,263
25,-13.90696445,-13.175822363627335,265
26,-12.98292792,-13.175822363627335,313
27,-14.63460821,-12.798924531777807,322
28,-9.860088947,-8.599119012159155,329
29,9.412360425,9.060470161183106,344
30,-3.284447937,5.717244507031994,345
31,9.234156144,7.335337308585805,354
32,12.72837021,11.028208410904169,370
33,12.72837021,11.028208410904169,371
34,2.951785197,5.365527057482217,377
35,8.010413947,9.094891722314244,385
36,-11.24328864,-8.621863909019623,386
37,6.399971107,-7.572959591417327,402
38,9.809491361,8.153572502393933,403
39,2.604615153,5.128860363285155,412
40,14.39323251,9.681520888573719,422
41,6.820968473,7.436857742195813,434
42,-9.185590382,-7.715501441995955,436
43,7.91120897,7.1860375543794115,447
44,7.91120897,6.931876386250827,448
45,7.91120897,7.051580647586741,451
46,-7.299170523,-7.8760086850993085,463
47,8.538892518,10.616381466889406,470
48,7.049324582,7.703966300095532,471
49,11.20012525,9.245692789794619,490
50,10.78024756,12.559950876525054,503
51,12.72837021,12.340028106731886,506
52,14.22221378,10.38681309876514,514
53,4.019612812,8.652036344174975,540
54,2.857455821,8.43167339055508,541
55,13.1219342,10.946472409146676,547
56,4.421898015,5.866667593158238,562
57,9.647698662,8.684820954361118,569
58,10.37346901,8.340293957855371,573
59,8.575751855,8.465491162138274,580
60,-8.222192162,-7.652168624187403,582
61,6.817011582,2.730930610155373,590
62,-8.911626353,-8.841899669737613,613
63,-8.538892518,-8.484757326996998,622
64,-8.208398966,-8.444634481910066,629
65,-2.810340399,-12.738517748984469,630
66,-1.033554812,-7.7691441699603,631
67,11.85029667,12.194169070306835,639
68,8.538892518,11.031969735253663,661
