,real_ddG,predicted_ddG,index
0,-5.652566,-4.7854085,15
1,-11.591216,-12.030646,26
2,-10.147977,-14.360851,29
3,-5.05872,-4.9913163,31
4,-9.809491,-8.977286,57
5,-2.6046152,-3.088867,65
6,-8.412317,-6.517046,68
7,-6.8209686,-6.200715,87
8,-3.514787,-6.613967,93
9,-10.456662,-10.597374,115
10,-6.3323684,-7.5123386,122
11,-9.234157,-7.339608,127
12,-11.582187,-11.151085,137
13,-9.234157,-9.025174,138
14,-9.817585,-10.834123,145
15,-14.662326,-13.178627,162
16,-8.803132,-9.123334,181
17,6.9499965,7.593322,190
18,-11.582187,-12.160355,196
19,-13.121934,-12.785037,198
20,-11.391156,-7.3411417,208
21,-3.210377,-5.1739016,210
22,6.4123206,10.076134,240
23,7.049818,5.6997504,245
24,9.647698,8.8266325,250
25,7.6409483,10.010107,259
26,8.538893,8.914367,272
27,-10.547433,-9.632274,291
28,-9.738947,-11.812877,321
29,11.025974,11.335424,351
30,11.157184,11.974041,361
31,12.728371,10.995545,362
32,8.761648,12.015674,378
33,13.906964,10.247923,388
34,8.360079,7.608875,392
35,9.809491,7.263756,395
36,9.647698,12.646274,404
37,5.269798,7.7461085,424
38,-7.049818,-6.6919117,431
39,10.456662,11.649812,449
40,6.3323684,7.459721,456
41,11.200126,12.418198,469
42,9.234157,10.139733,472
43,14.222214,10.488401,501
44,8.911627,11.171321,503
45,12.346309,10.722863,509
46,8.402198,10.10004,511
47,-7.6409483,-6.515568,517
48,-7.1635184,-6.0355787,523
49,9.234157,6.197269,537
50,4.421898,5.9883165,549
51,10.373469,9.763281,560
52,6.4123206,7.76227,564
53,7.573369,9.093238,565
54,8.575752,8.245919,567
55,-4.398601,-6.2068133,573
56,-7.2991705,-5.304261,578
57,7.573369,3.8637838,582
58,14.256616,12.681017,585
59,-8.538893,-5.6837893,595
60,-8.911627,-5.9525957,596
61,12.346309,11.558511,631
62,12.982928,12.70743,638
63,-12.074589,-5.7231154,645
64,10.757191,10.979844,662
65,-10.547433,-13.086208,669
66,-8.360079,-13.084503,676
67,3.9083438,8.808286,685
68,-1.2339262,-6.723422,691
