Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.289226128174378,6.504540920257568,5.39812397611314
10,4.8620417826884506,5.9974822998046875,5.109333280203999
15,4.42065345059644,5.503047261919294,4.590888548588407
20,3.850580421653954,5.070638792855399,3.8842019827469536
25,3.426970881384772,4.33903626033238,3.2698257487753164
30,3.526823548583297,4.647516659327915,3.506321202153745
35,2.999337613045632,3.901827267238072,3.176627580670343
40,2.7867742852047757,3.575384957449777,2.9578014905901924
45,2.6478922882595577,3.7602719579424178,3.3364665128182676
50,2.438384614549242,3.3094447680882046,2.871863226959671
55,2.2273386190603444,2.80145594051906,2.6017781478771265
60,2.3448307857857094,3.0420962401798795,2.5687975641609966
65,1.995689152597307,2.716052464076451,2.4489606117856675
70,1.9513257731188525,3.0082543918064664,2.7737731346185655
75,2.2029423563330024,2.7236870356968472,2.361377211584561
80,2.103911975482563,3.173691443034581,2.7772442327029463
85,1.8413265170277775,2.6474976539611816,2.506242945574332
90,1.8571253198761124,2.5790602820260182,2.8110212381335273
95,1.6813494085191607,2.705801010131836,2.5325499963069307
100,1.6126401145178992,2.4225218296051025,2.223729223444842
105,1.7934520663441837,2.8632735865456715,2.6606004410895747
110,1.586682822253253,2.524681431906564,2.1410138745238814
115,1.6657768691982235,2.6966546944209506,2.5466185894565307
120,1.5275428348833375,2.4347496713910783,2.1664026474607163
125,1.5972041213834607,2.622167076383318,2.5685760663903277
130,1.499039743397687,2.6091416222708568,2.636661546817724
135,1.474701956585721,2.449574742998396,2.1495865393376006
