,real_ddG,predicted_ddG,index
0,-11.157184,-11.174017,20
1,-5.182881,-3.8797271,33
2,-8.621035,-9.972305,36
3,-9.234157,-9.5440645,51
4,-8.131989,-8.703873,66
5,-7.2991705,-8.56699,72
6,-14.393232,-11.714323,75
7,-8.617138,-8.425615,77
8,-12.728371,-12.094837,78
9,-8.010414,-6.988332,85
10,7.573369,6.7927675,91
11,-6.9499965,-8.766909,103
12,6.7501397,5.787519,111
13,-11.200126,-10.06567,119
14,-11.243289,-13.555346,174
15,-6.498485,-9.437958,178
16,-13.121934,-10.566746,200
17,-6.825751,-5.248588,216
18,5.8907046,5.5424542,224
19,-5.0932493,8.240199,225
20,-8.575752,-8.761509,233
21,7.2991705,5.1134906,237
22,7.049818,4.8810186,245
23,6.8209686,7.777213,246
24,7.049818,8.643089,256
25,8.208399,8.901171,265
26,7.911209,8.1776085,269
27,8.911627,8.993343,270
28,5.7354274,8.723919,308
29,-8.645655,-12.367102,316
30,-12.287072,-14.946401,325
31,-14.634608,-13.040777,333
32,10.780248,13.408554,356
33,11.157184,12.242115,361
34,12.728371,11.238438,362
35,11.103833,9.471299,371
36,10.152485,9.783617,376
37,8.761648,9.847327,387
38,13.906964,11.611709,388
39,7.0493245,6.9086227,396
40,8.839217,7.7263227,408
41,-7.2991705,-8.060887,416
42,-9.185591,-7.430184,423
43,3.514787,4.746236,427
44,-6.227926,-7.8967776,428
45,6.7501397,8.1947975,433
46,-8.538893,-5.1704698,442
47,-6.2163453,-6.6068206,443
48,-6.7501397,-2.2837403,445
49,-7.2991705,-9.188703,450
50,-7.573369,-8.7623,451
51,-2.0416784,-8.736094,452
52,12.901878,9.303484,476
53,-7.6409483,-7.33273,517
54,-7.6409483,-6.590035,520
55,11.582187,13.315416,530
56,4.8476205,4.310513,545
57,4.5000463,3.7857947,551
58,-8.208399,-8.689573,597
59,-8.911627,-8.12417,598
60,-8.538893,-9.139358,606
61,-2.8103404,-9.340773,613
62,-1.0335548,-7.799153,614
63,11.850297,11.678976,622
64,12.982928,13.392836,638
65,11.366404,11.859135,640
66,-5.7354274,-7.256435,642
67,8.970435,7.566587,651
68,12.287072,13.909138,659
69,13.34199,12.759989,683
70,12.982928,7.4931235,691
71,-14.256616,0.76078665,692
