Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.935247156741845,32.815694339033485,36.00234316397405
10,29.54801468953599,26.15901582137398,30.120186515476394
15,22.74512001371732,17.181608407393746,26.76493788456571
20,19.306551463412543,16.415711237036664,24.704345813695934
25,16.29846405808943,17.610741684402246,26.294692689093992
30,15.324926968038517,16.993841129800547,25.537623336349707
35,14.844523819693684,16.807116467019785,25.78542877971262
40,12.262208367786268,17.5445595893307,24.971135871997777
45,18.46881425815777,22.11822272038114,29.615534962087438
50,14.439160138151072,17.618762721186098,24.374096469602723
55,11.872796072577039,17.71562380030535,24.340614235919453
