,real_ddG,predicted_ddG,index
0,-8.056086687,-8.70165256922926,6
1,-10.78024756,-12.555402686865914,22
2,-12.72837021,-13.107355287240907,23
3,-5.182880641,-9.821832521076777,33
4,-5.890704668,-8.584356334282441,34
5,9.081852728,9.544193986475005,41
6,-10.15248443,-11.950793358592778,42
7,-8.761648138,-10.21144401153052,53
8,-9.809491361,-8.272393564623659,56
9,-9.647698662,-10.698925237219608,70
10,-6.516862742,-2.8087776420200803,81
11,9.647698662,6.7670823562360445,84
12,9.185590382,6.909878690171699,89
13,9.081852728,7.210052792427997,98
14,7.163518483,4.752589061644486,107
15,6.750139815,4.816710207757787,111
16,-12.90187829,-12.510334589242618,130
17,-6.600589848,-8.947944039161612,144
18,-14.6623256,-14.30605930343021,154
19,6.750139815,8.007284632667801,187
20,7.163518483,7.760234468644951,189
21,-13.1219342,-12.87279965711809,192
22,-9.647698662,-10.73105662411929,219
23,6.609323954,6.832816503428143,232
24,-13.90696445,-14.100782744317343,257
25,8.538892518,8.904751483754872,271
26,8.208398966,7.30121372600693,278
27,8.208398966,0.4788907326205576,281
28,-8.911626353,-10.556557586349856,292
29,11.39115587,7.1909691398373745,295
30,-12.34630897,-7.119421269943442,297
31,8.222192162,8.903816297521201,303
32,-7.828551917,-10.420064384767292,322
33,-9.964145147,-10.079057159841685,329
34,-5.670143158,10.534921125502201,332
35,-9.081852728,-13.572638768020807,336
36,7.91120897,10.557870553994578,344
37,4.660579325,6.962534869999743,345
38,12.72837021,11.662443150116973,357
39,5.681445004,8.758017965181688,380
40,-9.234156144,-8.68297250832129,383
41,6.949996276,8.103903157512189,437
42,-7.299170523,-7.573612233408992,450
43,11.58218649,12.882539887852367,466
44,11.20012525,9.418382933588651,480
45,12.72837021,12.379861737488154,489
46,14.6623256,14.618432409435455,496
47,14.22221378,13.738784808110488,502
48,10.45666216,8.331333757005396,506
49,-8.538892518,-7.637463259045331,519
50,11.58218649,11.769603550101843,530
51,9.809491361,0.5133307397168204,536
52,4.500046056,3.890721530648721,551
53,9.647698662,10.525116285163545,552
54,9.081852728,10.413219082008712,554
55,13.1219342,9.704029330033842,561
56,6.817011582,4.218975442823666,577
57,-6.820968473,-7.02912361266865,580
58,-7.049817963,-9.219756158214315,590
59,13.90696445,14.128782087405959,591
60,-7.640948096,-8.481391500757685,593
61,-8.208398966,-8.333503859177661,597
62,-8.911626353,-8.296052114092962,604
63,-11.39115587,-10.388615908855682,629
64,-9.860088947,-10.889493887678432,633
65,-8.222192162,-9.253173776895853,637
66,11.42741835,10.222339342625974,665
67,5.670143158,-10.544993557252266,666
68,13.34199012,13.645255132339823,678
