Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4618391346287085,6.8216464178902765,5.731442831564641
10,4.899257483783069,6.066853727613177,5.21702398079029
15,4.323121887069565,5.375426769256592,4.533247457034346
20,4.127434331017572,4.982024397168841,3.9732538306194805
25,3.715732490694201,4.627564021519253,3.4143045052238135
30,3.678678239788021,4.755521774291992,3.4837547177853794
35,3.4481116715852207,4.630173342568534,3.9413139370904453
40,3.1008219697453954,4.690558910369873,3.5433634813281074
45,2.8680692320471413,4.356380326407296,3.1728574227595674
50,2.5628856280902483,3.5259783608572826,2.7382620037465855
55,2.4788125291600958,3.57831757409232,2.8901663206625674
60,2.3627234836956403,3.1125204222542897,2.410304173179295
65,1.9865667111164815,3.104917287826538,2.422903807266899
70,2.483077286599993,2.937227181025914,2.117790042490199
75,1.9436539862606976,2.6224820954459056,2.1121365782143413
80,1.76489232681893,2.9852722031729564,2.7782213100488633
85,1.7914359612507864,2.908008132662092,2.3583081494206968
90,1.5972979777568095,2.8015463011605397,2.4499379413715308
95,1.7877051894729201,2.863914285387312,2.433837942455126
100,1.813009355519269,3.1158828054155623,2.7028522422348242
105,1.8887288484487448,2.910464286804199,2.149104004320891
110,1.594132002409514,2.613093001501901,2.2070902223172397
115,1.6265338798900981,2.8759754725864957,2.165884874869084
120,1.5754600591487713,2.897161075047084,2.8181892477947734
125,1.5458801050443907,2.94204466683524,2.3767396090687187
130,1.4526426545134536,2.480201142174857,2.2334998656010283
135,1.543025498991614,2.693236385072981,2.2541072264961572
140,1.4980900437982232,2.715928282056536,2.5393384228581968
145,1.4255231908849768,2.780212027685983,2.8100538081017095
150,1.4650059541066487,2.5173565319606235,2.459972105164459
155,1.5196005267065924,2.807328258241926,2.2530388832092285
160,1.3662335786733542,2.531290190560477,2.6355707541756006
165,1.312139350014764,2.5195912974221364,2.770288032034169
