,real_ddG,predicted_ddG,index
0,-12.345567,-10.034576,2
1,-10.456034,-11.785701,7
2,-12.073863,-12.091439,13
3,-11.242613,-7.3426185,15
4,-12.982147,-9.212631,25
5,9.477889,11.8241625,38
6,9.859496,14.599393,40
7,5.581384,8.270242,67
8,9.727385,9.306936,80
9,10.456034,8.603143,89
10,-8.239923,-6.1051397,94
11,-11.670309,-10.066213,98
12,8.27141,7.096008,109
13,-8.76504,-6.90997,119
14,-14.637796,-10.696921,129
15,12.345567,12.4523735,149
16,16.421785,13.4359045,156
17,8.160578,8.844549,168
18,12.982147,10.352486,185
19,-6.4862504,-5.3128495,195
20,-6.8166018,-4.251154,196
21,11.365721,14.6136465,233
22,16.421785,13.934945,235
23,-12.073863,-14.30611,245
24,-4.73084,-8.08686,258
25,-12.727605,-11.457344,263
26,-14.661444,-11.761998,266
27,-12.727605,-11.839246,270
28,1.6953815,-2.9661748,277
29,0.4350432,4.490971,278
30,12.073863,13.30295,284
31,9.859496,13.188064,285
32,9.477889,13.991007,286
33,-7.910733,-9.26474,290
34,16.421785,10.52091,310
35,3.2449806,-2.8082545,329
36,6.1386023,1.2365062,348
37,6.304406,7.7369137,352
38,-1.0556402,-2.6700487,376
39,-10.198892,-8.680066,381
40,-7.421132,-7.763035,385
41,-9.808902,-9.793372,403
42,-8.472118,-9.165679,413
43,-6.9530387,-7.454401,425
44,-8.319836,-7.914991,429
45,14.661444,12.955702,440
46,-11.199451,-11.809078,447
47,13.781273,0.8600827,454
48,13.3411875,0.7323863,455
