Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.178968239816276,6.952658672722018,5.932321499805061
10,4.292934866222608,4.7143260994736025,3.188203193703476
15,3.8678123341050257,5.188300113288724,3.039088959596595
20,3.650162063519776,4.771478886506995,2.9242028849465505
25,3.324266220556057,4.560965387188658,2.609964441279976
30,3.02826697050139,4.573471327217257,2.714191183751943
35,3.157022322179119,4.437176397868565,2.9923505831737907
40,3.1853133553990407,4.719785495680206,2.9359933697447484
45,3.2635437524287894,4.919530362499003,3.4676001412527904
50,2.8599747471723136,4.106272420104669,2.716769218444824
55,2.9115673639361557,4.893495092586595,3.7950797956817004
60,2.7935984535118714,4.102377735838598,3.1276129605818768
65,2.9058040198737647,4.1453483639931195,3.0494258014523252
70,2.852727429195276,4.153584592196406,3.067616083184067
75,3.0337583384156535,4.229196519267802,3.378801919976059
80,2.564538019264083,4.160859662659314,3.0227860528595594
85,2.516332211728552,3.898963028070878,3.5616432404031557
90,2.5807635309776287,3.8482645969001616,3.290903762895234
95,2.2982091497081196,3.796222769484228,3.3394262839336784
100,2.296277473755277,3.71314516359446,3.316821069133525
105,2.637744715663506,3.9180299311268088,3.910572421794035
110,2.100378010624139,3.6175297814972547,3.4093890482065627
115,2.1304585853596376,3.7911778712759214,3.740680860013378
120,2.1541124865682244,3.847615811289573,3.934360085701456
125,2.048565830063142,3.6731554440089633,3.6753808624890385
130,2.0780739593259434,3.588581999953912,3.6441254031901456
135,2.1059090961781584,3.9087390413089675,3.786635865970534
140,1.9468475379993133,3.565166473388672,3.9084749902997697
145,2.004291525182798,3.8197106925808653,3.8543954479451084
150,1.8473932930973458,3.443074435603862,3.51455697234796
155,1.8319883556020968,3.753197509415296,3.6707235063825334
160,1.8721627847168796,3.6341806625833315,3.7159490877268264
165,1.9578293789880836,3.811800187947799,3.6822168486458913
170,1.813970071400783,3.5613608117006263,3.7064580820044695
175,1.9281736596918229,3.5690056499169796,3.609799239100242
180,1.6879029538896348,3.5610734832530118,3.5883326043888015
185,1.7371011661312685,3.890160268666793,3.6785957764606088
