,real_ddG,predicted_ddG,index
0,-7.910733222,-10.135529622390505,3
1,-14.25575783,-8.478297122042676,24
2,-9.134736506,-10.616394025804878,27
3,12.397428975196114,-11.414326637612072,35
4,-10.1237194,-9.367618685978199,37
5,14.25575783385418,10.984713735536996,63
6,10.456033337686607,8.50520540504533,70
7,9.859496001,11.3324460417177,73
8,8.271410102019884,11.569526359519632,87
9,-12.39742898,-6.61476739366875,115
10,-11.07314401,-11.11326949810863,116
11,-10.565633,-5.803496697425595,120
12,10.28987590712608,11.522128846640937,133
13,16.42178532510618,12.594851045607719,136
14,8.536278132740168,6.353392450462735,141
15,12.345566512153232,5.79522818110508,143
16,12.982147179797291,8.451569380822146,148
17,14.25575783385418,11.483232085583557,158
18,9.134736505801508,3.9886974512918454,162
19,9.859496001,6.6302694260267145,192
20,16.42178532510618,10.894476106371297,201
21,-10.28987591,-7.471966869665016,202
22,-10.28987591,4.153852375328463,207
23,-14.66144387,-2.735566446577926,215
24,14.25575783385418,12.700949883002657,230
25,-13.78127315,-11.019892899517094,248
26,-12.72760478,-11.284791441697331,260
27,-10.45603334,-9.383741169571408,275
28,-4.963043658,-7.669873321342468,294
29,12.073863035611195,11.389482029066597,303
30,-9.059115604,-5.455292192697123,305
31,-7.910733222,-8.536432725360346,330
32,8.969895630538362,7.453218747972006,351
33,9.859496001,9.841481839618158,357
34,-6.719758736,-7.292059717189739,395
35,-0.107481096,-6.432317493964831,396
36,-12.90110242,-7.951512014023897,404
37,11.242612518160245,-6.208893475542382,409
38,-11.19945172,-9.589867130827347,415
39,-7.605109868,-7.8311081018536015,416
40,-14.25575783,-11.29442811759654,417
41,12.020931693830237,14.754583585481022,433
42,-7.217262047,-8.00534131176671,434
43,-6.123114621,-10.093159252874353,448
44,-14.25575783,0.5572514702588688,456
45,-6.99292005,-7.184372797427013,459
46,7.640488600914524,4.331135460182331,464
47,6.3842587285334185,4.980831452888567,467
48,4.356397006502949,5.201966531741418,475
