,real_ddG,predicted_ddG,index
0,12.982147,9.994352,0
1,-9.134736,-10.486224,1
2,10.784142,10.069698,2
3,-8.0099325,-9.30578,3
4,7.7940993,4.956473,4
5,-12.901102,-8.482611,5
6,14.221358,10.07933,6
7,-14.661444,-8.304909,7
8,9.134736,10.738617,8
9,11.426731,9.625437,9
10,8.822678,9.673029,10
11,-5.4825664,-8.320122,11
12,-1.0556402,-3.5771646,12
13,-8.538379,-3.25276,13
14,-16.421785,-10.260885,14
15,-7.8769264,4.244946,15
16,-10.123719,-7.614602,16
17,-1.7223989,1.9266806,17
18,-5.868506,-6.212027,18
19,-6.330867,-6.1280556,19
20,-12.286333,-6.653615,20
21,6.3842587,0.40260106,21
22,8.911091,4.501615,22
23,-2.8535385,-10.100128,23
24,-7.910733,-8.27318,24
25,10.151998,8.540217,25
26,9.012336,10.283826,26
27,12.073863,9.897476,27
28,-12.727605,-9.386369,28
29,-7.9539084,-10.056249,29
30,9.477889,10.460414,30
31,-11.963529,-9.75312,31
32,13.330054,10.582059,32
33,0.22170302,-2.7832851,33
34,-12.3974285,-10.423256,34
35,13.781273,11.692385,35
36,-12.901102,-7.5936384,36
37,12.073863,11.771006,37
38,7.7940993,4.6626735,38
39,-12.073863,-10.369146,39
40,10.784142,10.481395,40
41,-12.073863,-10.52149,41
42,-8.472118,-9.80809,42
43,9.859496,5.0093985,43
44,12.982147,11.102267,44
45,-9.808902,-7.9282427,45
46,16.421785,11.375095,46
47,16.421785,10.887402,47
48,2.6286306,1.5273526,48
49,9.477889,11.771597,49
50,-9.050124,-7.279208,50
51,-10.456034,-9.004598,51
52,-12.073863,-10.384377,52
53,-10.289876,-7.921786,53
54,-7.8941126,-7.850952,54
55,-9.859496,-10.413588,55
56,10.289876,10.413446,56
57,9.477889,9.92412,57
58,6.181254,4.8764067,58
59,8.27141,10.633043,59
60,16.421785,10.614265,60
61,9.727385,8.745454,61
62,-10.198892,-8.612659,62
63,12.901102,11.471603,63
64,-10.132467,-10.7203865,64
65,14.255758,10.435415,65
66,-12.982147,-8.422001,66
67,-8.838203,-10.760388,67
68,9.477889,10.097912,68
69,-8.0099325,-7.9581547,69
70,14.255758,12.9157715,70
71,-5.4433055,-6.22116,71
72,16.421785,12.686695,72
73,-7.7940993,-10.093962,73
74,9.859496,10.603998,74
75,-6.0369315,4.1823206,75
76,16.421785,10.177792,76
77,-12.982147,-12.373184,77
78,-5.757165,-0.23237666,78
79,-11.242613,-8.976358,79
80,-8.083819,-9.243893,80
81,-6.581822,-6.53981,81
82,12.982147,10.885384,82
83,9.339127,9.702541,83
84,-10.132467,-9.219175,84
85,-5.343438,-7.4159245,85
86,12.073863,10.31868,86
87,-7.910733,-3.1813014,87
88,-14.661444,-8.304938,88
89,8.27141,10.781477,89
90,13.3411875,10.847331,90
91,0.92242306,10.163404,91
92,-9.859496,-9.927353,92
93,14.255758,9.995739,93
94,10.784142,9.884214,94
95,6.3842587,0.8398794,95
96,7.564339,3.8816965,96
