,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.79749525,-0.0049306564,0.22514069,0.24505769,-0.008959622,-0.01156681,-0.0061152377,0.06516789,-0.0058585554,-0.0072997254,-0.009551603,-0.0070135603,-0.011203461,-0.00291875,1.7111362,0.2869671,-0.005116782,-0.0012995736,0.9070166,0.34654012,-0.009526213,-0.008130607,0.40087438,2.3180954,1.0143926,1.3741364,1.2844858,-0.001303131,-9.851351e-05,2.1258485,-0.0036521815,-0.0019205644,-0.00335229,-0.0010443901,0.34376204,1.0711302,0.94115216,-0.004389504,0.29413107,-0.005010358,-0.00522506,-0.0043915915,-0.007638083,0.32135653,1.1152234,-0.006038122,0.39355633,1.586458,0.9469635,-0.009450406,0.4100813,0.5951794,0.42704457,2.4644606,-0.0062069157,0.30024073,-0.0030637006,-0.00021705567,0.13387209,-0.005976239,0.8906256,-0.0036746252,-0.008799046,0.53154016,0.08113734,-0.008395584,0.0032116245,0.014221576,-0.025618818,-0.023326281,-0.0088347765,-0.020645874,-0.014656114,-0.02055249,-0.025722431,-0.01718422,-0.02079238,-0.01285131,0.17296003,0.0054394533,-0.023699539,-0.014667912,0.01937956,-0.021568768,-0.023461888,-0.022340491,-0.017907165,0.35979402,0.18083297,0.05353627,0.16969118,-0.0069773826,-0.01246133,0.13904123,-0.006967478,-0.010746835,-0.008902994,-0.005439966,0.015016481,-0.008191277,-0.0152472975,-0.0066970913,0.008217252,-0.019119196,-0.015097032,-0.0106071485,-0.017633934,-0.010222148,0.17753235,-0.01940611,-0.0075058085,0.15672354,-0.009596457,-0.024235545,-0.01937177,-0.0035097657,0.015532199,0.041124653,-0.01980826,0.021971133,-0.018290255,-0.0065275007,-0.0132034095,-0.015958253,0.0784679,-0.0071049756,-0.020552406,0.09360221,-10.780248,-12.977178,80,training,7.5582395,11.228286
1,1.4813577,-0.0037506013,0.94954836,0.6008795,-0.005964816,-0.0011655301,-0.0038462977,-0.0010573537,-0.0051764958,-0.005759989,0.014803439,-0.0046603573,-0.0028131977,-0.0025131085,1.8191121,0.30988598,-0.00045659867,-0.0014369634,0.60580134,0.61891073,-0.0031281875,-0.002704112,0.59591556,1.8858845,1.0613679,1.078367,1.3669341,-0.0006321719,-0.0007547604,1.9485103,-0.0029254057,-0.002238146,-0.0009927505,-0.00045751824,0.76821434,0.966687,-8.853823e-06,-0.0019186875,0.589471,0.5609426,-0.0013283348,-0.0031847775,-0.0011685756,0.600685,1.4624903,0.6896848,0.17931157,1.4592565,-0.0015554854,-0.0047225417,0.53265154,0.51635104,0.6242738,0.15573673,-0.0034934646,0.611078,0.43722245,0.2980345,-0.0016954154,-0.004295186,0.6392868,-0.002315372,-0.0046972143,0.8694299,0.16040751,-0.00703956,0.13894457,0.09373929,-0.01992931,-0.015877578,-0.0070838914,-0.017953947,-0.014056011,-0.019061979,-0.017467525,-0.012678859,-0.014606536,-0.011059723,0.17089108,0.007774749,-0.017538983,-0.012736626,-0.010356248,-0.020087365,-0.019054363,-0.018744795,-0.008731085,0.26356304,0.20463766,0.0024958453,0.14328934,-0.005543028,-0.012415399,0.13326037,-0.0061331163,-0.013812027,-0.007004325,-0.0043494096,0.114893556,-0.009114408,-0.02121381,-0.0062365574,0.07081848,-0.009627721,-0.012659144,-0.009772445,-0.014421427,-0.014254052,0.27402765,0.004152173,-0.0090270825,0.2594024,-0.021560315,-0.020164736,-0.017858163,-0.0061640753,0.058230773,-0.015766349,-0.016157562,0.09239209,-0.008709432,0.0024503982,-0.013357361,-0.014202162,0.0741143,-0.005508343,-0.023497397,0.11569645,-13.34199,-12.565485,673,training,32.990463,-11.154936
2,0.4867833,-0.002187906,-0.0042716726,-0.0012291827,0.33771414,1.1914351,-0.004166941,0.09363569,-0.0052660382,-0.005759989,0.9380906,1.1428787,0.30723438,-0.002368831,1.1589788,-0.0029740848,0.04125592,0.5614249,-0.0030706206,-0.0009191103,-0.0016069553,0.7621366,0.59591556,1.4570494,-0.003266821,0.09345579,-0.0025969036,-0.00019655995,-0.0047202585,-0.0048602954,-0.0033378946,0.5177644,-0.00574027,-0.00045751824,-0.0034391608,0.45412332,0.013817027,-0.0033113502,-0.003273841,-0.0020383103,-0.002242352,-0.0036545792,0.13374178,0.48963892,-0.0037627255,-0.0037229822,0.3682035,0.13268039,0.64655936,-0.003051755,-0.0008566126,0.48579013,-0.0031896054,0.8441408,1.0545127,-0.0022061407,-0.0030783068,-0.0024106714,0.14192012,-0.005137573,-0.004436277,-0.002315372,1.0278785,-0.0036734222,0.021978943,-0.006031518,-0.010607965,-0.009043382,0.0015527987,0.2980456,-0.006415486,-0.016565775,-0.014086262,-0.01079544,0.20843412,0.29979455,0.014165589,-0.00833956,0.046563696,-0.009560005,-0.00693256,0.045569014,-0.013288486,-0.018042209,-0.0116976835,0.057500858,0.002396191,0.2813341,-0.008876511,-0.009368178,-0.010289029,-0.0053456225,-0.008708855,-0.019285416,-0.0072218236,0.039836463,-0.01049506,-0.0057284315,-0.01377426,-0.0072183833,-0.011913779,-0.006809819,-0.010559123,-0.008359936,-0.010886596,-0.007814633,-0.0022793463,-0.0051744077,-0.01232082,-0.018818788,-0.003798936,0.0065880218,0.04087304,-0.01791916,-0.024984173,0.009169064,-0.0105124265,0.0007030404,0.23393767,-0.008239949,-0.010414,-0.006564997,-1.4136279e-05,-0.011660963,-0.009952721,-0.0055694412,0.16043301,-0.008811099,9.506176,8.728969,339,training,-19.741568,-21.773823
3,-0.0021698908,-0.002599855,-0.0042716726,-0.0005911989,0.21252495,0.7051561,-0.0038462977,-0.0010573537,-0.0051764958,-0.0052983654,1.1553897,0.85025537,0.36819896,-0.0025131085,1.1610225,-0.0030885309,-0.00056341855,0.6367473,0.60580134,0.61891073,-0.0034370013,0.596092,0.59591556,0.79091954,-0.0029078317,1.0919249,-0.0025969036,-0.0006321719,-0.0007547604,-0.0048602954,-0.0029254057,0.59212685,-0.005014564,-0.00045751824,0.074854136,0.966687,1.263953,-0.0019186875,-0.0048036617,-0.0023520824,-0.0013283348,-0.0031847775,0.11842826,0.600685,-0.0037627255,-0.007687741,-0.0010772892,0.17240581,0.8449705,-0.0047225417,-0.0008566126,-0.0020238645,-0.0031896054,1.0307398,1.2412797,-0.002540974,-0.0035725997,-0.00078685296,0.14192012,-0.004295186,-0.0028431513,-0.002315372,1.2946662,-0.0022647455,-0.015360968,-0.0066957884,-0.010970778,-0.01281487,0.00041876678,0.10982993,-0.007070572,-0.022297358,-0.014869667,-0.010103206,0.12825651,0.15775037,0.0006814792,-0.009658924,0.064567246,-0.012355795,-0.008386384,0.061778,-0.0071889944,-0.010433504,-0.011604007,0.053875867,-0.0050583645,0.122248374,-0.0118276905,0.13140045,-0.011910253,-0.0071435776,-0.009830832,-0.018439818,-0.008658315,0.04199559,-0.011540767,-0.007731166,-0.016633367,-0.0023930853,0.15805386,-0.006761216,-0.0107672,-0.011305848,-0.012187522,-0.007962997,-0.0012271474,-0.0040100417,-0.014054821,-0.022786051,-0.014039598,-0.0018851851,0.048939563,-0.022447461,-0.019920176,-0.01383659,-0.012450881,0.073689744,0.14661576,-0.011090808,-0.0116487425,-0.006950582,-0.0029799058,-0.013578554,-0.012091043,-0.0057139313,0.1661027,-0.01092205,11.582187,10.021896,562,training,-17.293966,-15.481381
4,-0.0013793033,-0.0024798403,-0.0031584918,-0.00013777702,0.22886243,0.824967,-0.0037227783,-0.00089054,-0.005111431,1.3553308,1.2162381,0.89519715,0.4160761,-0.002437931,1.1984829,-0.0027747892,-0.0019954005,1.0540885,0.57585543,0.58767587,-0.0018914099,0.70814365,0.5961673,0.9327607,-0.0025855857,1.4399207,-0.0026243913,-0.0005540737,-0.0019484526,-0.0043257773,-0.0027699058,0.4326982,-0.004774105,-0.00043035313,0.1409897,0.9303026,3.8875556,-0.0018442003,-0.004019848,-0.0018767826,-0.0011083318,-0.003193966,0.17970575,0.57033694,-0.002797528,-0.007533672,-0.00085115706,0.17712852,0.8349875,-0.0041624773,-0.00046676723,-0.0019524371,-0.0024910911,0.8696238,1.2523553,-0.0019129826,-0.0019948196,-0.0005944553,0.19817904,-0.004515671,-0.0028868096,-0.0020970076,1.299868,-0.0022035332,-0.009615077,-0.0062654205,-0.01221623,-0.010510419,0.00094575225,0.14555255,-0.0062735016,-0.020320728,-0.014001428,0.020522576,0.116701916,0.13684933,0.0034880752,-0.007961478,0.021449285,-0.010785704,-0.0109804375,0.22708537,-0.006129081,-0.009883091,-0.0130589465,0.0852523,0.0005712832,0.18531106,-0.009327183,0.0472829,-0.009335516,-0.0053128414,-0.010037439,-0.022234423,-0.006560219,0.014279208,-0.009808054,-0.0057640625,-0.013757592,-0.0028853514,0.15629789,-0.007668808,-0.010713054,-0.010790493,-0.009388748,-0.008445148,0.003784278,-0.0062055346,-0.012894317,-0.02136838,-0.01443555,0.0026548996,0.054318916,-0.017431958,-0.026024098,-0.012833616,-0.010806573,0.004169233,0.119738095,-0.009793732,-0.011112964,-0.0054729953,0.0020563588,-0.011513603,-0.00840787,-0.004893877,0.28483856,-0.008785855,7.573369,5.8794622,91,training,-41.962246,12.191675
5,0.8400326,-0.0042256466,0.3159728,0.2505052,-0.007225785,-0.007526034,-0.0039430056,-0.0025947487,-0.0055173323,-0.0066840667,-0.008595768,-0.006074223,-0.009258394,-0.0028540462,1.1927935,-0.00015590369,-0.011852866,-0.0015665704,0.71479887,0.7611143,-0.0059782057,-0.002809825,0.48601815,1.1402864,0.6568037,1.1109047,0.6025632,-0.0012559239,0.3937287,1.4248792,-0.00272975,0.2461145,-0.003062772,-0.00070920214,0.3575529,1.1361212,0.5843682,-0.0023989822,0.20131811,-0.003918324,-0.0023152216,-0.0035165637,-0.0022338,0.72024447,0.8894803,-0.007846326,-0.0028796985,1.5629095,0.2656222,-0.007455742,-0.0030522484,-0.0038012823,0.11277372,0.20069905,-0.0063164555,0.34591618,-0.0075303805,0.25109076,-0.0051985728,-0.003914765,0.76550925,-0.0031035757,-0.0027036478,0.33931297,0.13960484,-0.007840998,0.020337936,0.020082962,-0.022814786,-0.020470966,-0.0076766526,-0.018665174,-0.013916086,-0.018679561,-0.022480791,-0.015550737,-0.018416274,-0.011385169,0.07040936,-0.01031188,-0.0216778,-0.012484324,0.0063646743,-0.011118505,-0.022027437,-0.02015288,-0.011291776,0.2093653,0.1711619,0.026697908,0.15155339,-0.005887488,0.013703254,0.07190161,-0.0062397425,0.0031835819,-0.007703926,-0.0048557767,0.024182543,-0.0011557265,-0.005908614,-0.0062488965,0.025754841,-0.016757235,-0.012605466,-0.0101628415,-0.015648106,-0.005249102,0.19499514,-0.017356558,-0.012853026,0.20578918,-0.012728567,-0.021101434,-0.027554467,-0.014699695,0.0065393387,-0.011195973,-0.01801178,0.022511657,-0.017047856,0.0013328308,-0.013540781,-0.014263195,0.075544916,-0.006267384,-0.018797254,0.074025616,-6.7501397,-7.426428,287,training,33.4483,-0.931376
6,0.63568175,-0.0047173533,0.33546746,0.32282984,-0.007940226,-0.010285234,-0.0038309263,-0.0014961228,-0.005815848,-0.006795043,-0.011308905,-0.006315803,-0.010221951,-0.0025180434,1.2745615,0.29688203,-0.004712633,-0.0023680564,0.7134355,-0.0011121887,-0.008802893,-0.008815268,0.48601815,1.7836573,1.0323714,2.9474587,0.8194263,-0.00056958146,-0.00277897,0.08583991,-0.0034291022,0.036073864,-0.0017432525,-0.0006967845,0.45169622,1.2328459,3.2986395,-0.0040192786,0.39439753,-0.004916934,-0.0026580642,-0.003889341,-0.007898082,0.5493905,1.2321057,-0.0044776676,0.47738025,1.268061,0.3958767,-0.00503477,-0.003880405,0.68327636,0.49745923,4.081467,-0.0072951135,0.33042017,-0.004685488,-0.0035180151,0.2057401,-0.0058454643,0.8121524,-0.0031035757,-0.0051344535,0.9579982,0.04166351,-0.0070032077,0.00870826,0.011357421,-0.019837728,-0.016894333,-0.0076609273,-0.016477128,-0.0128600085,-0.016178725,-0.020307865,-0.013230001,-0.01641222,-0.0109288925,0.044764914,0.008783134,-0.018271428,-0.012425851,-0.0013810402,-0.018609779,-0.017388402,-0.015757985,-0.012162016,0.3935079,0.15419826,0.08239481,0.095809884,-0.004783272,-0.010683691,-0.011177978,-0.005754238,-0.009161674,-0.0076090624,-0.0040829056,0.018846484,0.0033612037,0.05026362,-0.0063405107,0.015501628,-0.015494641,-0.011005332,-0.00884029,-0.013160431,-0.0052235043,0.15667121,-0.017523997,-0.0045421706,0.13441862,-0.0122355055,-0.018954758,-0.024491936,0.0067883944,0.02658726,0.09124948,-0.01515894,0.011494264,-0.014148435,-0.0059985225,-0.010466953,-0.013239319,0.07493898,-0.00539719,-0.016051235,0.13472895,-11.243289,-11.933225,174,training,14.095636,19.462492
7,0.5723213,-0.0042256466,0.33546746,0.32282984,-0.007225785,-0.007526034,-0.0036197882,-0.0025947487,-0.0055173323,0.7580078,-0.011308905,-0.006315803,-0.010221951,-0.0028540462,0.26201153,0.29688203,-0.011852866,-0.0020168019,0.71479887,0.7611143,-0.0039102775,-0.002809825,-0.008249174,1.1402864,1.0323714,1.4782939,0.8633002,-0.0012559239,0.3937287,0.08583991,-0.0034291022,0.2461145,-0.0015268461,-0.00070920214,0.45169622,1.1361212,0.70559084,-0.0023989822,0.39439753,-0.003918324,-0.0023152216,-0.0035165637,-0.0022338,0.94539833,1.2321057,-0.008280941,-0.0028796985,1.0757058,0.0852898,-0.007455742,0.32623735,-0.0038012823,0.49745923,0.7837027,-0.0072951135,0.33042017,-0.0065810955,-0.0019965896,-0.0051985728,-0.003914765,0.9462124,-0.0031035757,-0.0027036478,0.93409663,0.029311579,-0.0065192594,0.009925215,0.012830774,-0.018506186,-0.014903459,-0.007348823,-0.016952733,-0.0126047535,0.008490408,-0.018590856,-0.012191282,-0.015134576,-0.010421741,0.012871944,0.010512649,-0.018168502,-0.012015082,0.013382013,-0.0070401714,-0.016111065,-0.0134933395,-0.021796811,0.26033184,0.16186272,0.11842789,0.090494044,-0.0049359957,0.010633224,-0.009932644,-0.005553939,0.0023246487,-0.007538862,-0.0042490433,0.021485373,-0.00026241248,0.016689505,-0.006080338,0.018259918,-0.0151253315,-0.011043761,-0.008732429,-0.0115624005,0.04730431,0.16490188,-0.017489683,-0.010768793,0.117939495,-0.011524456,-0.01995671,-0.010328701,-0.013504933,0.029905105,0.0138186645,-0.013849078,0.013032198,-0.013755207,-0.0057159443,-0.013405109,-0.012758866,0.069359384,-0.005262192,-0.01488075,0.13030389,-11.243289,-10.648541,302,training,31.897747,4.2898784
8,0.6110159,-0.0054216436,0.18182158,0.55389875,-0.00045778198,-0.00856623,-0.0029772297,-0.0040850616,-0.0068866895,-0.008105933,-0.0041642105,-0.0062882206,-0.008540896,-0.005944992,1.6376666,-0.00096949225,0.16413954,0.11387627,0.31136298,-0.00463682,-0.0056270882,-0.0027791956,0.09440827,2.5325146,1.1284726,0.36982593,1.5379448,-0.0021706673,0.3250492,-0.0024024162,-0.004439109,0.65409994,0.04289654,-0.0021852783,-0.0021926628,-0.00078034116,-0.0026408928,-0.003378826,0.12279078,0.6778828,-0.0059772357,-0.005742675,-0.0034756372,-0.0014138086,0.7278748,0.8256331,0.2994098,1.9902896,-0.004361213,-0.009765597,1.3269671,1.0796454,0.31005788,0.97847104,-0.0047285887,0.3505202,0.7041415,-0.004354977,-0.0008349095,-0.004641983,1.7472776,-0.005200169,-0.004732589,1.5251147,0.067609966,-0.008916763,-0.01705526,-0.010005159,-0.022921221,-0.026246632,-0.00807431,-0.02592589,-0.015990222,-0.021657994,-0.030492632,-0.02035151,-0.024241386,-0.013395104,0.016561136,-0.015418094,-0.020850075,-0.010220116,-0.0051909946,-0.024706,-0.02821766,-0.020802986,-0.024408037,0.4597412,0.0993871,-0.01013685,0.19252564,-0.0058533587,0.0018462585,-0.024574189,-0.0074797254,0.017232873,-0.01008635,-0.006982216,-0.023893906,-0.02193792,-0.029037012,-0.007086083,-0.015467932,-0.005613341,-0.014039023,-0.0105823185,-0.015270214,-0.015568941,0.016863054,-0.01160554,-0.013102183,0.44323835,-0.017507173,-0.025906581,-0.024050558,-0.008134601,-0.007282041,0.023099529,-0.0224677,-0.012417407,-0.0015305418,-0.009362542,-0.014512528,-0.013523361,0.25593573,-0.009056731,-0.016488405,0.12908398,-11.427419,-10.542216,331,training,20.10039,7.274365
9,-0.0021698908,-0.002599855,0.59674805,-0.0005911989,0.73339903,0.91916406,-0.0038462977,-0.0010573537,-0.0051764958,-0.0031821,0.9518978,0.78411186,0.25541463,-0.0025131085,1.7615423,-0.0030885309,0.95521617,1.1396066,0.60580134,0.61891073,0.6031149,0.71990263,0.59591556,1.4408513,-0.0029078317,1.9017552,-0.00047150016,-0.0006321719,-0.0007547604,-0.0048602954,-0.0029254057,0.2441233,-0.005014564,-0.00045751824,0.074854136,0.966687,1.6941687,-0.0019186875,-0.0048036617,0.66695434,-0.0013283348,-0.0031847775,0.19476876,0.600685,-0.0037627255,-0.007687741,-0.0010772892,0.17240581,1.0661026,-0.0047225417,-4.177898e-05,-0.0020238645,-0.0031896054,2.3932543,0.98390603,0.20970324,0.8658197,-0.00078685296,0.34928653,-0.004295186,-0.0028431513,-0.002315372,1.494017,-0.0022647455,-0.016807243,-0.0063505825,0.019700974,-0.010096426,0.041207243,0.21513341,-0.006865646,-0.021722663,-0.01387148,-0.010177303,0.17422839,0.15745255,0.024124807,-0.009190485,0.15887284,-0.011494778,0.06043514,0.10007987,-0.0059330747,-0.010495409,0.038478117,0.07034573,-0.0033338985,0.25305733,-0.011265925,0.10842892,-0.010679098,-0.0068472084,-0.010216172,-0.018624384,-0.008185798,0.0029037823,-0.011336729,-0.0069844075,-0.01378472,-0.0022665372,0.0881364,-0.007323068,-0.013534676,0.02626838,-0.012525354,-0.008610534,0.0060053645,0.005903143,-0.01557819,-0.021187274,-0.012676102,-4.6100628e-05,0.033078767,-0.022310816,-0.019085065,-0.012940532,-0.0130183585,0.06463055,0.19113116,0.0045196,0.04875911,-0.0064930725,0.019457143,-0.013075194,-0.010790504,-0.006219927,0.15331933,-0.00957313,9.809491,10.345811,624,training,-11.139627,-24.514734
